,rule_ids,preds,pred_tmp,pred
536,"[0, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 22, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 41, 44, 46]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-8,-1
537,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",-3,-1
538,"[0, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 25, 32, 35, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1]",2,1
539,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 26, 28, 31, 33, 34, 35, 36, 37, 38, 44, 46]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",-15,-1
540,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",-3,-1
541,"[1, 2, 4, 5, 7, 8, 11, 13, 16, 21, 22, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 35, 37, 40, 42, 43, 44, 47]","[1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",4,1
542,"[0, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 22, 27, 28, 29, 31, 33, 34, 35, 36, 37, 38, 41, 44, 46]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1]",-8,-1
543,"[1, 2, 4, 5, 9, 10, 13, 19, 21, 22, 23, 26, 28, 31, 34, 36, 37, 38, 46]","[1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1]",-5,-1
544,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1]",1,1
545,"[0, 2, 5, 8, 10, 14, 17, 18, 19, 20, 23, 26, 35, 38, 44, 46]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
