,0
0,0.6248886007132206
1,0.35692259107405344
2,0.8995153026538538
3,0.1904466781978591
4,0.32195698544624984
5,0.4822121507103112
6,0.7011481830039521
7,0.3492904836510753
8,0.8833215787770861
9,0.7870945991947884
10,0.6839960975065515
11,0.6235470731438546
12,0.2870442346423807
13,0.4412083272339806
14,0.6010864315802429
15,0.5038476633948086
16,1.417445528480912
17,0.2670755933162219
18,0.5145392002249174
19,0.43013400263622326
20,0.7260782345773442
21,0.19883049456972013
22,0.2322100487084391
23,0.5056105023248711
24,0.5907601546694969
25,0.6507008140646213
26,0.21239657199599615
27,0.2264432770347049
28,0.3515622585390339
29,0.26001533666509213
30,0.46284835321590445
31,0.48157279493158067
32,0.5177060622071259
33,0.8913175522337589
34,0.6849866857290727
35,0.33111639222112
36,0.6947592604413877
37,0.5245815296419643
38,0.26486683937842836
39,0.5645766141777677
40,0.23736432102974514
41,0.2642247085726559
42,0.3009093946555914
43,0.709945132825269
44,0.6781725357953838
45,0.2516330640208799
46,1.0646875954674762
47,0.7359252601144
48,0.4197782170452775
49,0.5094551969076384
50,0.49158286316001987
51,0.38353338884222477
52,0.45165192361251694
53,0.33038179516994215
54,0.47561618886980805
55,0.7902695676760778
56,0.24465763823569442
57,0.4045467012464179
58,0.34345791990004737
59,0.4540035279136283
60,0.5159137519980141
61,0.3630725335554963
62,0.2581699853770807
63,0.45126819296125187
64,0.4618466375171557
65,0.2498178230256236
66,0.31058451529985187
67,0.4077472223828955
68,0.1946994946682572
69,0.37637892960616237
70,0.49517765022197646
71,0.3853646493915768
72,0.2222190297551243
73,0.2365695705778854
74,0.4744022237726859
75,0.8335697642186097
76,0.5425717222204731
77,0.4366692366164535
78,0.6170069586899991
79,0.30465143957768315
80,0.3040224984487032
81,0.3615484348236897
82,0.6916243414424208
83,0.4738105610261847
84,0.3830932559543363
85,0.22885163913666484
86,0.2532825695796965
87,0.30443352923008216
88,0.5818884794510815
89,0.42644866848955654
90,0.23237940894101494
91,0.6963082983219102
92,0.7279293806576426
93,0.22362176024204028
94,0.2111964519148024
95,0.7134992712211534
96,0.7911846872237767
97,0.4820461133275422
98,0.1854164305735686
99,0.25406549233763154
100,0.14806490199849587
101,0.44471303323904077
102,0.30772144718626815
103,0.23356553520612588
104,0.6203768800690888
105,0.3898964139747114
106,0.4817044472323324
107,0.6472283345236611
108,0.8248056773598911
109,0.2833650579631104
110,0.8047570156130497
111,0.5909239628693832
112,0.2465119185234108
113,0.4422284740811484
114,0.22016011100173283
115,0.2251855189359595
116,0.5007362253548855
117,0.40806855113065477
118,0.5322591136644952
119,0.5512805343381479
120,0.35313040185506916
121,0.3600149015936587
122,0.6008678077758851
123,0.5540288719438287
124,0.6685158130943456
125,0.17222551300561473
126,0.4953203658554777
127,0.3994496262492795
128,0.7649686853759341
129,0.7109114946946284
130,1.2808332492007686
131,1.0387594582820021
132,0.18824519323912692
133,0.2081813365956442
