,0
0,0.8093393315244395
1,0.0412398600811808
2,0.6193878312780788
3,0.0412398600811808
4,0.22506925913971026
5,0.04066647638851951
6,0.6575175141294952
7,0.2825317815839502
8,0.8691989854084762
9,0.6853359912277299
10,0.6819084764463045
11,0.36219285824095615
12,0.36126172474363744
13,0.36605797454126277
14,0.2644888117356957
15,0.3780970821365543
16,0.8067500857737432
17,0.3651225928358051
18,0.3502926669050438
19,0.39152321446923727
20,0.7447230947012018
21,0.13871284113118573
22,0.1932120250825443
23,0.3780970821365543
24,0.6362326718626196
25,0.7783984174626477
26,0.02016919612943772
27,0.035874065901669604
28,0.357621976557387
29,0.09459920022979244
30,0.2806753926106047
31,0.7542031851934025
32,0.1054494693436368
33,0.61240152694689
34,0.5573657383681502
35,0.19102382780647756
36,0.5996939855671118
37,0.2644888117356957
38,0.033949313173055
39,0.3651225928358051
40,0.13871284113118573
41,0.09317905642812553
42,0.05776331909155046
43,0.8162437685425584
44,0.8067500857737432
45,0.02016919612943772
46,0.7478836901072176
47,0.36219285824095615
48,0.28409776084174815
49,0.42695478958954947
50,0.07942174672984202
51,0.09459920022979244
52,0.42695478958954947
53,0.3651225928358051
54,0.4320332851213224
55,0.4135947900733546
56,0.03227634358565522
57,0.16958034890954934
58,0.36219285824095615
59,0.22799415166268625
60,0.6385798931682393
61,0.2825317815839502
62,0.04066647638851951
63,0.17692223643630897
64,0.10664969998634047
65,0.1716461582581738
66,0.08287502689988326
67,0.14590794682429975
68,0.1716461582581738
69,0.36605797454126277
70,0.3038927055900852
71,0.16958034890954934
72,0.12406242053737151
73,0.02016919612943772
74,0.28409776084174815
75,0.17936625742557313
76,0.24144149141399976
77,0.13871284113118573
78,0.4158892334782096
79,0.04066647638851951
80,0.02016919612943772
81,0.036455935039369614
82,0.28409776084174815
83,0.32996133805113914
84,0.0998009315610714
85,0.03227634358565522
86,0.1054494693436368
87,0.09459920022979244
88,0.3470738901672015
89,0.04066647638851951
90,0.04066647638851951
91,0.61240152694689
92,0.8093393315244395
93,0.04066647638851951
94,0.07610702908425243
95,0.8256610000180786
96,0.3830084478206549
97,0.42695478958954947
98,0.1438399148983784
99,0.1133855081470517
100,0.12406242053737151
101,0.3651225928358051
102,0.16958034890954934
103,0.28409776084174815
104,0.36605797454126277
105,0.16958034890954934
106,0.3470738901672015
107,0.10937827802056027
108,0.6084317412675931
109,0.531757682566266
110,0.61240152694689
111,0.23825306922005676
112,0.13871284113118573
113,0.28409776084174815
114,0.36605797454126277
115,0.021228385850176636
116,0.36219285824095615
117,0.3651225928358051
118,0.24144149141399976
119,0.47222987263688615
120,0.16958034890954934
121,0.3038927055900852
122,0.61240152694689
123,0.17936625742557313
124,0.7323511012490062
125,0.03227634358565522
126,0.16724249485509332
127,0.19602702596748595
128,0.8562456047132683
129,0.7755055342617936
130,0.7447230947012018
131,0.6889163483322885
132,0.09317905642812553
133,0.09459920022979244
