,0
0,0.6753245838758537
1,0.041863732312481236
2,0.8123832886278158
3,0.04066967161437157
4,0.14429087778288535
5,0.046385193812891724
6,0.7679564791690439
7,0.22170577961234178
8,0.8814189750090538
9,0.7629012248601417
10,0.6726703232013062
11,0.3963319508251228
12,0.17849350758857074
13,0.22019558043437418
14,0.489829243042548
15,0.26663757629845625
16,0.9355108268839688
17,0.27976617240595225
18,0.7050736399375788
19,0.39392483191658556
20,0.6918084706325397
21,0.05706197060539904
22,0.5493595169059242
23,0.2902527346564533
24,0.32329004759082614
25,0.6810291012210972
26,0.04563526973396301
27,0.050718041105053825
28,0.402469380311015
29,0.16874641645510108
30,0.657296624904962
31,0.3274307149795097
32,0.12696600508966602
33,0.7304466522544453
34,0.7040640812335676
35,0.11686014170357098
36,0.6062833044924195
37,0.4261525752330944
38,0.04008494795661614
39,0.2802735267362727
40,0.05537074997069449
41,0.07401498780830292
42,0.060359557104594175
43,0.8532099566032134
44,0.7360931808745874
45,0.01993403898232802
46,0.8701541421984273
47,0.3669003022030769
48,0.1419606170927744
49,0.4803732487523291
50,0.023172079151442003
51,0.3505235821859517
52,0.2765100768810001
53,0.09805885262871816
54,0.21279822632984632
55,0.459120476516272
56,0.03643755936571517
57,0.3643180491998
58,0.19646292101495658
59,0.38419343297567604
60,0.8000767067878236
61,0.32782179492093444
62,0.048406022191865364
63,0.06656102516495913
64,0.170751697386241
65,0.09352429613687255
66,0.07579764488281515
67,0.13904457860001126
68,0.04639194775802014
69,0.21317964822222354
70,0.3793025307558041
71,0.15186772357457204
72,0.06783408901121475
73,0.020291081458223604
74,0.2990548795694697
75,0.21515430982189548
76,0.25460949066181826
77,0.37384515556257153
78,0.5284462295675277
79,0.05997959202635174
80,0.016796457537198616
81,0.09811722554249035
82,0.46098946309962685
83,0.28553738036009135
84,0.09944705033705876
85,0.03370313138272189
86,0.20522940976766496
87,0.27683865935142404
88,0.39495205481834483
89,0.07409442884369499
90,0.09036277343167284
91,0.6325572806812281
92,0.7533887839525766
93,0.05011825868888977
94,0.07518141538624022
95,0.7192928425495437
96,0.5734949146249704
97,0.31344755968602117
98,0.11492860410514386
99,0.0989597751584854
100,0.06098033726351709
101,0.2181746994684533
102,0.14925563889716506
103,0.136817867521641
104,0.4242396489845791
105,0.1597336659001865
106,0.2147636568043358
107,0.1579605659742539
108,0.6821348383970136
109,0.6665237180901726
110,0.6878656100558712
111,0.19411552825770728
112,0.06605162464112922
113,0.2017059681187933
114,0.10113778713184166
115,0.06587128102323728
116,0.311839770257634
117,0.18024653143054675
118,0.16184485335115417
119,0.2565223820077732
120,0.131133621134331
121,0.2980120142003987
122,0.5164852040163027
123,0.04472524749586978
124,0.5589404979177255
125,0.04126316741134064
126,0.3870558207975123
127,0.13026272854420376
128,0.8778209123658878
129,0.6779923104820603
130,0.9370224266872057
131,0.8347487594487992
132,0.08675514338399418
133,0.13955301424807035
