,0
134,0.0802406796442062
135,0.4505142879323323
136,0.4019243718558114
137,0.24434002154550666
138,0.17225464404284696
139,0.27147614928188835
140,0.35096422279819184
141,0.3969009569708838
142,0.3397456462631697
143,0.26415304428051023
144,0.19318469574759073
145,0.22962362473824116
146,0.4323686798394337
147,0.18441447812375367
148,0.13878053713472915
149,0.7203562430146306
150,0.21884567613994999
151,0.516392854423527
152,0.4196248284189912
153,0.11641961829435832
154,0.27160207325042357
155,0.09443171947535395
156,0.41212996144001457
157,0.8044404683744195
158,0.861649366768712
159,0.35251487022822686
160,0.3810380283093183
161,0.16747602426995517
162,0.504592898362747
163,0.5469596777616653
164,0.3049111880279809
165,0.5110952532739068
166,0.13485349177048794
167,0.2175179560677566
168,0.3503105307162227
169,0.4610909994045782
170,0.18134898007030298
171,0.30227839387327254
172,0.24984528330269395
173,0.13810962312370176
174,0.4565921069507325
175,0.26423055690116015
176,0.8971300827977711
177,0.5266698252670651
178,0.15351607891762192
179,0.6953938937283014
180,0.11344566288731259
181,0.3923580143626547
182,0.7369390357089423
183,0.38217531798557813
184,0.3763221490142282
185,0.6988593787956886
186,0.3367569027068525
187,0.40577656797514006
188,0.3636513796187405
189,0.5587092741236583
190,0.617963256352172
191,0.7059939535658386
192,0.1714146775043041
193,0.07211839377349219
194,0.11871280805861148
195,0.5701070287573241
196,0.2327682709860141
197,0.350837009806433
198,0.5409994434552425
199,0.031141453117216056
200,0.3147455632746598
201,0.07672828127925418
202,0.5285590431504461
203,0.7414106696643668
204,0.49374284241940547
205,0.5801644237084705
206,0.107826129512574
207,0.10854762337469925
208,0.17808111590064685
209,0.34380891873988406
210,0.42560507047810836
211,0.44675585189056577
212,0.4576500198739901
213,0.13463792317096715
214,0.425249602405961
215,0.2298438287333211
216,0.0626942624362378
217,0.12188764529787521
218,0.4226763159741085
219,0.2563407247387519
220,0.3480212296320345
221,0.2223020703611528
222,0.6142281477429954
223,0.6314092048546862
224,0.21501767429572333
225,0.5589742874362325
226,0.3523401901121496
227,0.3448784755490623
228,0.4194548301225257
229,0.1214961049121073
230,0.443484781034972
231,0.19593854826833967
232,0.2913577802851626
233,0.04783830303768674
234,0.48779635469530336
235,0.27627692231987333
236,0.31175596014476953
237,0.1742989329914938
238,0.43607865352471686
239,0.21876917112215716
240,0.35775355922463703
241,0.49927679092981203
242,0.3975675353875776
243,0.5493447118401723
244,0.29735070100063815
245,0.5570279670429811
246,0.5452145592478418
247,0.32745488673709716
248,0.19648527258349868
249,0.3391005597749701
250,0.016706608744452567
251,0.2631685004165974
252,0.4270050267198596
253,0.6481808655909502
254,0.5447947207411689
255,0.41575422643465376
256,0.23894821472896194
257,0.48172533564352527
258,0.42759982229141813
259,0.17770742181648025
260,0.3901338422051244
261,0.31404301726965445
262,0.6712233902320532
263,0.2493664142905337
264,0.36878183250786334
265,0.2504798045714767
266,0.2267277480505781
267,0.4013913120561602
