,0
268,0.23247822357030976
269,0.5064959815239427
270,0.13931586325382084
271,0.0889509403408206
272,0.5782734937325412
273,0.13931586325382084
274,0.5023996842813728
275,0.0594025625664874
276,0.13931586325382084
277,0.0889509403408206
278,0.6944527573263781
279,0.13931586325382084
280,0.39591008676405165
281,0.33157173908535503
282,0.759112575611471
283,0.36500749897063367
284,0.4048155583547107
285,0.07878707270970005
286,0.28816169489555726
287,0.018293248497366594
288,0.5510572155124582
289,0.4899233605512774
290,0.8744125928963211
291,0.7099013535896381
292,0.1409225065579169
293,0.06186231862377656
294,0.2158308436746094
295,0.20044095400150055
296,0.4048155583547107
297,0.0594025625664874
298,0.0889509403408206
299,0.0725037892617939
300,0.16174369471592218
301,0.0984941614851024
302,0.03949862074850547
303,0.11430350606795958
304,0.8182038432320282
305,0.23247822357030976
306,0.15229420636273241
307,0.7307036111771731
308,0.7254282463024334
309,0.7045208412626999
310,0.5510572155124582
311,0.30170559105722927
312,0.12673328305867995
313,0.0889509403408206
314,0.062441469381276433
315,0.2794330982418503
316,0.11430350606795958
317,0.21720045012826525
318,0.33984693132713084
319,0.746054907020199
320,0.0889509403408206
321,0.11430350606795958
322,0.5782734937325412
323,0.23937617564705696
324,0.33984693132713084
325,0.1540894026929086
326,0.0594025625664874
327,0.1540894026929086
328,0.06918864253542091
329,0.4234088324351311
330,0.4048155583547107
331,0.5
332,0.33984693132713084
333,0.2794330982418503
334,0.6616981818451999
335,0.0889509403408206
336,0.2607954148428778
337,0.7519318248323985
338,0.174990430461321
339,0.13931586325382084
340,0.02536894549520282
341,0.5510572155124582
342,0.0725037892617939
343,0.21912957981301587
344,0.2158308436746094
345,0.15229420636273241
346,0.7321683219021083
347,0.33302155882793333
348,0.3714161912093746
349,0.0889509403408206
350,0.6634822190347448
351,0.6493921415694608
352,0.4234088324351311
353,0.33157173908535503
354,0.34477426515256393
355,0.1540894026929086
356,0.23247822357030976
357,0.6619721045913399
358,0.2082601579357157
359,0.535741957547804
360,0.03949862074850547
361,0.1540894026929086
362,0.4644923439154408
363,0.03949862074850547
364,0.33984693132713084
365,0.13931586325382084
366,0.7254282463024334
367,0.5510572155124582
368,0.6317481708066648
369,0.36500749897063367
370,0.0984941614851024
371,0.15280912191397916
372,0.11430350606795958
373,0.0889509403408206
374,0.03949862074850547
375,0.4544691145176562
376,0.6616981818451999
377,0.0889509403408206
378,0.4234088324351311
379,0.7324082600224683
380,0.11430350606795958
381,0.13931586325382084
382,0.4234088324351311
383,0.2543772078966478
384,0.1409225065579169
385,0.08061086459199376
386,0.33157173908535503
387,0.2543772078966478
388,0.02536894549520282
389,0.33984693132713084
390,0.0725037892617939
391,0.23247822357030976
392,0.18048660835200786
393,0.10032048315747043
394,0.9141907084101477
395,0.38714595072764774
396,0.02536894549520282
397,0.20463791976100396
398,0.07681943407047309
399,0.23171812268658476
400,0.0594025625664874
401,0.018293248497366594
