,0
536,1.8904391541223782
537,1.8899050328729623
538,1.8916918703794914
539,1.8896518579603758
540,1.8902952649912828
541,1.892406326591145
542,1.8900363490235628
543,1.8918527808546792
544,1.8905120109737532
545,1.8899862875142213
546,1.890273472792233
547,1.8913284776522965
548,1.8929079946138523
549,1.8920301700944315
550,1.8906148635724827
551,1.8926371303744696
552,1.889898393174763
553,1.8907136880360036
554,1.8909404145391187
555,1.892915941907932
556,1.8911046622359486
557,1.8918277207713623
558,1.8914223690756722
559,1.89120647431294
560,1.89345882123992
561,1.8897447281660384
562,1.8896724494938604
563,1.890788524484679
564,1.891709250041759
565,1.8903826380310016
566,1.8902760487690835
567,1.891209374456667
568,1.8898295120264543
569,1.892940460340315
570,1.894170523820622
571,1.89391293304273
572,1.8940887984825445
573,1.8938786429556154
574,1.8923095687005849
575,1.8908458891783817
576,1.8925261022078126
577,1.8923739899988328
578,1.8934604368860897
579,1.89370865239569
580,1.889788453908141
581,1.8932701647753043
582,1.8923355661159627
583,1.8935814565846436
584,1.8898969539944397
585,1.8904914907544303
586,1.8901612327496928
587,1.8894481712354314
588,1.8919490268582018
589,1.8906259492633404
590,1.8913166945024664
591,1.8912194245227334
592,1.8901943167243922
593,1.8902020839572793
594,1.8909069389897746
595,1.893157776629169
596,1.8920960147941792
597,1.8914799816091823
598,1.8933436968048505
599,1.8896446871264794
600,1.8929292792898473
601,1.891748342321153
602,1.8917440034134239
603,1.8918214119876944
604,1.8912543498286873
605,1.8931310859380397
606,1.8937235026727017
607,1.8908233390687479
608,1.8915387832590391
609,1.8903494174993107
610,1.8933249772038203
611,1.8908773304354605
612,1.89107637078776
613,1.892366787478823
614,1.893377355389776
615,1.890028531031208
616,1.8907098933024877
617,1.8932004085505292
618,1.8927551902418878
619,1.8934505784271374
620,1.8907614989314703
621,1.8929455340481405
622,1.8912488575234243
623,1.8906097332859013
624,1.8919849871422962
625,1.8927322827228914
626,1.8918052778222596
627,1.8922863807166146
628,1.8910362036918564
629,1.8908331017340338
630,1.8908449739388566
631,1.8896032742784024
632,1.8915603106707573
633,1.891239096902455
634,1.8924339923749636
635,1.8902743330330218
636,1.8920297323137043
637,1.8910546690588768
638,1.89050221961732
639,1.8923437575102349
640,1.890389754481094
641,1.8915632376936906
642,1.894582801744337
643,1.8904642932665916
644,1.8899070714520172
645,1.893694023557901
646,1.8950308661586228
647,1.8936685430881703
648,1.8922320690561087
649,1.8920197627340536
650,1.8926164046982472
651,1.892677875215059
652,1.8914822808108789
653,1.8913122303338974
654,1.8903953881061448
655,1.8920338608330263
656,1.893611607331723
657,1.8926054217598272
658,1.893067825163444
659,1.8921080525047551
660,1.8904768913613048
661,1.8948647802811416
662,1.8903254485981784
663,1.8941805005836891
664,1.8911190996246483
665,1.8943726148107367
666,1.8911690594087127
667,1.8912862255004534
668,1.8916699244205852
669,1.8902095298829686
