,0
134,0.4750752579643599
135,0.522440096883653
136,0.5099661675526445
137,0.5013941615741228
138,0.47649489363402286
139,0.4979959706788545
140,0.4997687222250956
141,0.4967873337870937
142,0.4880696752109056
143,0.4805331865950361
144,0.49608568136818254
145,0.48894524575984766
146,0.5064544652889221
147,0.4870420730119317
148,0.47316862246543356
149,0.536116362440222
150,0.4858817067733948
151,0.5122606553566097
152,0.511602616012166
153,0.47509665497636566
154,0.48594149256495844
155,0.45990763468114115
156,0.4939064574812132
157,0.5357592876503044
158,0.5379258650113993
159,0.5082511357495573
160,0.5110243786998548
161,0.46379491100333003
162,0.516696828805831
163,0.5019778628322878
164,0.47619847909458846
165,0.5291910841419817
166,0.45794796371137314
167,0.4749511640725327
168,0.5027331767000728
169,0.4959536801982235
170,0.49090810144252506
171,0.4967185407353977
172,0.4844015146620645
173,0.47122814618387243
174,0.509736943203276
175,0.4903842077496815
176,0.5484937197593321
177,0.5301948119349585
178,0.47663794943400395
179,0.5390431337418672
180,0.4667268452722023
181,0.5236056591002093
182,0.5469744417282495
183,0.4987936044612947
184,0.5132047218689845
185,0.5385427918699829
186,0.4976839002174497
187,0.5016980029924948
188,0.488782171471254
189,0.5101872726795559
190,0.5245729339644608
191,0.5179538912595912
192,0.4740427882118151
193,0.4810121815248717
194,0.47528773834914906
195,0.5069819649827391
196,0.49981875314778923
197,0.5103960430862994
198,0.5280315979107367
199,0.47816364439722425
200,0.48684163301163286
201,0.4737970986714085
202,0.5109723238642768
203,0.5398955472705861
204,0.5302837811027498
205,0.5298960915456487
206,0.46942203731577725
207,0.46994147796430885
208,0.48749146566887835
209,0.47373764245514527
210,0.5117382518455965
211,0.49675819136382093
212,0.5108383547797043
213,0.48816263081698386
214,0.48231965661284126
215,0.4885401418694041
216,0.4750910749419258
217,0.4787630527071055
218,0.49592697097113747
219,0.48869108710323095
220,0.4893010163175372
221,0.4806059405182136
222,0.49626884082271905
223,0.5119012330469527
224,0.4908115128080194
225,0.5134698401814116
226,0.4818784632161591
227,0.5020045222677222
228,0.5100234965775566
229,0.4511059472689535
230,0.5342807242254789
231,0.47572526658586545
232,0.48541386254464347
233,0.48748894605227766
234,0.5035254540302926
235,0.5041387882188214
236,0.4845054936231431
237,0.475058408724632
238,0.4969801909992352
239,0.47609303869944275
240,0.49035918516710486
241,0.5177526381905831
242,0.5127129900124568
243,0.515888843989384
244,0.4876046251513312
245,0.515294560840854
246,0.5334202542612697
247,0.5193703324453022
248,0.4667781910555927
249,0.5042589228064539
250,0.4882095212428762
251,0.4879447786404366
252,0.4948743980951317
253,0.48550283527651705
254,0.5120253583918352
255,0.5026177278743912
256,0.49953513907439306
257,0.5005812845668028
258,0.4948553830165533
259,0.49842863019898365
260,0.4904119716684331
261,0.5036957825186587
262,0.5180049840955657
263,0.47818422242744096
264,0.500173932081449
265,0.4847556258903264
266,0.4941390443698278
267,0.49886951649773115
