,0
0,0.7552120873983639
1,0.040130510130742585
2,0.8133169062058591
3,0.033417995849347557
4,0.13320943932573223
5,0.03983303327911884
6,0.8309199692107148
7,0.21734468997478074
8,0.893207664341924
9,0.8119026069728207
10,0.733461698967404
11,0.411478501621465
12,0.16779400895749136
13,0.2255342783182994
14,0.5138470751128443
15,0.3115542536051229
16,0.9543729881775883
17,0.30388915824252893
18,0.7834529087786951
19,0.4266488429517039
20,0.6992698932939269
21,0.049740421628204474
22,0.611321159594332
23,0.3124939207280964
24,0.42580460024718014
25,0.711775065501282
26,0.03635478931840916
27,0.05133165735447805
28,0.48752840809892006
29,0.19358515016958985
30,0.6499678553046938
31,0.4285494737661536
32,0.12641237380911946
33,0.7216396924576315
34,0.7232702625442541
35,0.15435417117564457
36,0.5896767779502703
37,0.3712668905638337
38,0.03545585956914022
39,0.28522056289418574
40,0.052302238867237553
41,0.06223804246066325
42,0.058902694600504436
43,0.9161253100275734
44,0.7993362340136553
45,0.014763065071933465
46,0.9076086230692959
47,0.41114153077402965
48,0.1223105292098529
49,0.47176474550565345
50,0.019868768024413803
51,0.3287596362950398
52,0.27648968582543526
53,0.10040478047083878
54,0.26288914472470126
55,0.5402160432451591
56,0.03190785085657033
57,0.3626675214555897
58,0.19211756139184513
59,0.3715520839126679
60,0.8204305197528479
61,0.305390680836187
62,0.04322610911183461
63,0.06575789825273186
64,0.1697845535187718
65,0.08337271467950402
66,0.0601762264236471
67,0.170853947045278
68,0.04124516032268154
69,0.2155459230921701
70,0.46659972023187796
71,0.13641941237116034
72,0.06088980634732876
73,0.01558276020808839
74,0.31270863089799794
75,0.26195486238850973
76,0.2970159225318324
77,0.35181417834407647
78,0.5585086668189506
79,0.05214253888390468
80,0.013106450704701888
81,0.08610972329911157
82,0.4731121415282516
83,0.22757709950836832
84,0.09413477589985426
85,0.028285319633415306
86,0.18397293909766152
87,0.2416022034647798
88,0.39677494857495554
89,0.06361095151342963
90,0.08302676248431456
91,0.6164796912251171
92,0.7983130396263751
93,0.046613525814945274
94,0.06128793884914988
95,0.750872450097697
96,0.6525785672029101
97,0.3090195096135746
98,0.09197090518805333
99,0.08509857585273879
100,0.054890465708252525
101,0.20765861140846273
102,0.13835502647543116
103,0.11502592383435599
104,0.4128975255899557
105,0.1395457879692131
106,0.25269354083270884
107,0.21213949486271083
108,0.6869868824074318
109,0.6480974050441848
110,0.6973192425433328
111,0.23158704148504325
112,0.0604518622676844
113,0.183377892950962
114,0.08880110740008573
115,0.057304741584242126
116,0.2953941766830341
117,0.1741610312071622
118,0.19317107162584668
119,0.29165310469701033
120,0.10756461514224361
121,0.3000597728918222
122,0.4694701136964525
123,0.05601270275221233
124,0.6115792887084678
125,0.03422650785104297
126,0.3714946864892439
127,0.1270679769474561
128,0.9264293080900233
129,0.6795097985107407
130,0.9455548624586078
131,0.8726147085546391
132,0.07097127460688062
133,0.1250947278171047
