,0
134,0.07942702543327496
135,0.45557113295639573
136,0.40327916286309795
137,0.24340834460252728
138,0.1745776470506011
139,0.2774118019008206
140,0.3571036527692202
141,0.401864219703835
142,0.3467350314950022
143,0.26769964787911904
144,0.19553262291973764
145,0.2290654682864852
146,0.43831805763305765
147,0.18689816429474795
148,0.13997002454497307
149,0.7328851028232158
150,0.21941716612743542
151,0.5187593397911806
152,0.42721944253053157
153,0.11464768399529882
154,0.2780185320241604
155,0.09414979374637855
156,0.4169910615262501
157,0.8184491983065838
158,0.8758926525147112
159,0.35819561687050006
160,0.3854071582266567
161,0.1692495984285263
162,0.5098389135508582
163,0.5545950261631767
164,0.30697499529544325
165,0.5164203494902623
166,0.13670254280654806
167,0.2241219011189182
168,0.35835302085137266
169,0.4665072148405581
170,0.18733215118211974
171,0.3034712921833741
172,0.2572701228536758
173,0.14013382080968803
174,0.45979059224446106
175,0.26839647787515364
176,0.9103646434334691
177,0.5291770344169596
178,0.15446421408141
179,0.7037883091556851
180,0.11441401015597052
181,0.39607065366788785
182,0.743789403131627
183,0.3869663093721948
184,0.3776873326536463
185,0.7082172372874109
186,0.34125472756016195
187,0.41162623557070266
188,0.3656612951268393
189,0.5736588298374956
190,0.6291788790154929
191,0.7185163254004501
192,0.17716467585503023
193,0.069197861932323
194,0.11746205612702293
195,0.5809590097754345
196,0.23095512815305516
197,0.35451998091132464
198,0.5435926046390659
199,0.03275291281714948
200,0.31802669084865165
201,0.07608062090995402
202,0.5349658177126166
203,0.7519752560085571
204,0.5014162622806094
205,0.5905909719934626
206,0.11259783729567327
207,0.10867692052108868
208,0.1795812762619551
209,0.3506819191253513
210,0.43015095423267324
211,0.4501984000986786
212,0.461091247778295
213,0.13381457198810956
214,0.430039583267371
215,0.23203199247053888
216,0.062285399008374986
217,0.12127456633986969
218,0.43088069808639107
219,0.2611229948962799
220,0.35478128681768384
221,0.2234316530020651
222,0.6288766584445518
223,0.6410882772884112
224,0.21860289664339114
225,0.5645492751046641
226,0.35568748679582063
227,0.3524243128676452
228,0.4299488985360912
229,0.12262312040676238
230,0.4499493985874966
231,0.19788395177432402
232,0.29494403689845505
233,0.04711491145228974
234,0.4900375819362375
235,0.2803899155152779
236,0.31534487407098344
237,0.17816104330201502
238,0.44470995392489066
239,0.22676901956587844
240,0.36195232427781543
241,0.5027179361053837
242,0.40004038537498166
243,0.5541782778434655
244,0.3000221461560405
245,0.5667399113542518
246,0.5528167687393342
247,0.3320739038077225
248,0.20038455623616022
249,0.34099523596367975
250,0.014659939826385998
251,0.2692987809216434
252,0.4347982722801519
253,0.6599372159345614
254,0.5543996583556791
255,0.422402106057834
256,0.24318295770978068
257,0.49142313308675634
258,0.4350422875504406
259,0.1752132029010294
260,0.3959104329411697
261,0.31523732695447304
262,0.6804428718814988
263,0.25291791386163365
264,0.3776119226356329
265,0.2525987470249863
266,0.23025187170321096
267,0.40871095033841864
