,0
402,1.9649104288911579
403,1.8775808104916498
404,1.9047913426849439
405,1.9536276107666302
406,1.967562144869503
407,1.9207521019176559
408,1.9998099704816061
409,1.9197843844957836
410,1.9267292547557693
411,1.95303948596134
412,1.9180755478211315
413,1.8918973749111094
414,1.9183672727259866
415,1.9334111421398168
416,1.9923578837348535
417,1.9666259449774364
418,1.9324768673551764
419,1.9355776352039404
420,1.8545190726082685
421,1.9801606967011187
422,1.97209019637799
423,1.9354795356818206
424,1.9494283224113635
425,1.9272833772726292
426,1.9107236599258206
427,1.9889279158425373
428,1.9903979848233169
429,1.8791421011116247
430,1.8983457540736302
431,1.9666495969021573
432,1.9593257602106453
433,1.9362815650967198
434,1.9278848130640247
435,1.955167718285252
436,1.9021432696237346
437,1.9759116146587123
438,1.9973976945551888
439,1.9255883748943736
440,1.9175644368082478
441,1.998997489002618
442,1.958368092908727
443,2.0179834421518583
444,2.0065242508343593
445,1.9428527446677029
446,1.8608607257271208
447,1.9155290739471686
448,1.9637100937415246
449,1.9189709257185816
450,1.9970759439947008
451,1.9372329696424506
452,1.9253440830588309
453,1.9990795399882293
454,2.011163785981494
455,2.0172392478896475
456,1.9821615814734335
457,1.9721925781965686
458,2.0042489024171166
459,1.9778634699679563
460,1.970615149496239
461,1.931118601454414
462,1.9688257350245797
463,1.9315178335843077
464,1.8821570546075739
465,1.8944715762801527
466,1.9462448442358484
467,1.8792371539981607
468,1.9489050420205833
469,1.9671356431623783
470,1.857895452898588
471,1.8472600332508184
472,1.9544543636128813
473,1.8864870081085021
474,1.9801449210278
475,1.970054944899089
476,1.923535212377515
477,1.9961663980053848
478,1.9802275976093417
479,1.934657110762287
480,1.9515915372629982
481,1.938251042504958
482,1.8885343500902811
483,1.9612432775137725
484,1.9354556926136004
485,1.9062210601479412
486,1.968247848432525
487,1.9717457737316684
488,1.9935104163913868
489,2.006881409389421
490,1.963567710620878
491,1.9459154065411033
492,1.920151785578951
493,1.9598979937490233
494,1.992233104338907
495,1.9781567441761174
496,1.9748093656959602
497,1.9942837211023337
498,1.9283678895405094
499,1.9663542542724874
500,1.9764954976318725
501,1.9600442200134287
502,1.9507322162807261
503,1.9021180046976545
504,1.9725573606496303
505,1.8953313406779264
506,1.9445583810362725
507,1.9026216993735536
508,2.0250908692555916
509,1.9400071303290636
510,1.9952177119218097
511,1.8655236012420167
512,1.8486211554215108
513,1.927286423491437
514,1.9434896768779302
515,1.904119987279187
516,1.9311662219803614
517,1.9780500556861673
518,1.9446350320935428
519,2.0221859072928785
520,1.9692635856758036
521,1.9559504924460773
522,1.8736795100104748
523,1.962428890339793
524,2.005789728885616
525,1.9130281366712145
526,2.0101173744191376
527,1.989895710040769
528,1.9276838359131991
529,1.849769171507119
530,1.9301615046494183
531,1.8770194764034889
532,2.000034699796884
533,1.9528119709702016
534,2.032296425703321
535,1.9234705154055112
