,0
268,0.3486176758241213
269,0.5384824747009388
270,0.24300002109769775
271,0.12838038864798773
272,0.5244418113299143
273,0.27255707795884154
274,0.6629623610285607
275,0.40256301506857783
276,0.2109361808406473
277,0.254191545132975
278,0.6748515336511137
279,0.180707921278985
280,0.31856475922140565
281,0.38095239498439337
282,0.6597479473949425
283,0.1537862569536344
284,0.2737236877535016
285,0.12256017767499006
286,0.3459050207006943
287,0.11015504278025898
288,0.4520060218597519
289,0.34370813134597195
290,0.6577930624407649
291,0.630931675681868
292,0.277604082030058
293,0.2280756023016482
294,0.30495037499037414
295,0.426151129093189
296,0.47477355143348565
297,0.42511864679511624
298,0.16861264500780643
299,0.1807128475446752
300,0.32092400540264016
301,0.08686133759430878
302,0.17018847765082645
303,0.1989246663543005
304,0.5939295834830507
305,0.4745197101053459
306,0.4161430792794669
307,0.693697409278609
308,0.6806543267996676
309,0.5747756651564483
310,0.43972722793284114
311,0.3338339058828366
312,0.3397672468893359
313,0.09084839226716537
314,0.04530762069384062
315,0.28380724317738343
316,0.14015459490067333
317,0.22749133077549427
318,0.4553348826695218
319,0.6948410116064896
320,0.06248808058828029
321,0.18780641094610312
322,0.487089412513358
323,0.2805960209244642
324,0.2873931284396012
325,0.09653549831181316
326,0.31010757115780996
327,0.2151854126406234
328,0.21049714837446182
329,0.40204996184977526
330,0.3378747634446908
331,0.5408350202513859
332,0.34594308130462476
333,0.2690713154741718
334,0.5347589212913803
335,0.2673151761971042
336,0.3109270598664237
337,0.5485375892855368
338,0.38235527057703866
339,0.25870059113084526
340,0.08780885747313014
341,0.5714066372462012
342,0.18727677562422912
343,0.46480492772356485
344,0.39428453226215965
345,0.20868364666142697
346,0.5383383896449598
347,0.41435382450110536
348,0.34312923650465244
349,0.12485954401214938
350,0.8745600722803474
351,0.6026338976822382
352,0.3149604453955285
353,0.262253965541865
354,0.4889240491244926
355,0.275820993352253
356,0.3686933138335746
357,0.4511629405987163
358,0.28982229582929936
359,0.4880478562044971
360,0.11009036647238166
361,0.3020021153339131
362,0.2952984261977979
363,0.1712431054753013
364,0.2314715541002122
365,0.2557746246150549
366,0.5987254360439701
367,0.572459310366657
368,0.5702224979108647
369,0.2661430849813732
370,0.1772632584954958
371,0.2338854509646589
372,0.090360165271307
373,0.2746248739200876
374,0.310481522235489
375,0.5479102240901601
376,0.42698452525606
377,0.0434971143197764
378,0.3490109691307693
379,0.519955098638481
380,0.1466528350192794
381,0.28047085315724113
382,0.4655607193825889
383,0.3215547296791234
384,0.21180010868018034
385,0.1328245680214422
386,0.2169994965182599
387,0.205085700267727
388,0.07240372878196666
389,0.33459626254193686
390,0.1592423238516526
391,0.27607828655102745
392,0.5394310125344638
393,0.18007651745798275
394,0.7575672738566244
395,0.5142825138205821
396,0.04089021786911817
397,0.33442612662449805
398,0.18429390021510955
399,0.45391109846418
400,0.24758683148065042
401,0.039753489605127174
