,0
0,0.8093782531545618
1,0.04141258088628215
2,0.6197667648199217
3,0.04141258088628215
4,0.22468318786120378
5,0.04077560280492715
6,0.6582299851657415
7,0.2825410936569908
8,0.8682123457063187
9,0.6862472027031874
10,0.6825610306755653
11,0.36244954990047945
12,0.36001626117005553
13,0.36641536643248485
14,0.26447101746296986
15,0.3782480213838235
16,0.8067225650496168
17,0.363970652913656
18,0.35036838924815766
19,0.39068709059396617
20,0.7442348928474833
21,0.13849589283539018
22,0.19337749468936452
23,0.3782480213838235
24,0.6366555193269027
25,0.7783740034469407
26,0.019997927791725705
27,0.035786629302989946
28,0.35808297045764387
29,0.09465259170754987
30,0.2805166736129626
31,0.754298705555981
32,0.1057454778963343
33,0.6125398126111734
34,0.5575413812285439
35,0.19053725347637723
36,0.5998428636248714
37,0.26447101746296986
38,0.03411320385094945
39,0.363970652913656
40,0.13849589283539018
41,0.09319548765443436
42,0.05777621970523958
43,0.8166178433425585
44,0.8067225650496168
45,0.019997927791725705
46,0.7474804219003913
47,0.36244954990047945
48,0.28383773047897254
49,0.4259766408417964
50,0.07958260720335548
51,0.09465259170754987
52,0.4259766408417964
53,0.363970652913656
54,0.43275537611744397
55,0.43109053426722593
56,0.03207817599487793
57,0.1696888779982284
58,0.36244954990047945
59,0.22767992272508908
60,0.6389159218664097
61,0.2825410936569908
62,0.04077560280492715
63,0.1765906127004822
64,0.10636900298925296
65,0.17197862395099742
66,0.08305986659445548
67,0.14583820939472927
68,0.17197862395099742
69,0.36641536643248485
70,0.30403560078930536
71,0.1696888779982284
72,0.12410783973657746
73,0.019997927791725705
74,0.28383773047897254
75,0.17909407710589728
76,0.24135785762560832
77,0.13849589283539018
78,0.4153606426416251
79,0.04077560280492715
80,0.019997927791725705
81,0.03638216259339783
82,0.28383773047897254
83,0.33018273260926584
84,0.10055568532024811
85,0.03207817599487793
86,0.1057454778963343
87,0.09465259170754987
88,0.34719905710456733
89,0.04077560280492715
90,0.04077560280492715
91,0.6125398126111734
92,0.8093782531545618
93,0.04077560280492715
94,0.0761593789948228
95,0.8257886049161336
96,0.38330229146428296
97,0.4259766408417964
98,0.14371822625443056
99,0.11338523367497418
100,0.12410783973657746
101,0.363970652913656
102,0.1696888779982284
103,0.28383773047897254
104,0.36641536643248485
105,0.1696888779982284
106,0.34719905710456733
107,0.10926681757821188
108,0.6084683961477071
109,0.5311930955016817
110,0.6125398126111734
111,0.23835102146307138
112,0.13849589283539018
113,0.28383773047897254
114,0.36641536643248485
115,0.0212834405632235
116,0.36244954990047945
117,0.363970652913656
118,0.24135785762560832
119,0.47191856507969016
120,0.1696888779982284
121,0.30403560078930536
122,0.6125398126111734
123,0.17909407710589728
124,0.7321634462662154
125,0.03207817599487793
126,0.16729009206246492
127,0.19615234634968312
128,0.8563682232529072
129,0.7754062323075351
130,0.7442348928474833
131,0.6880651637401769
132,0.09319548765443436
133,0.09465259170754987
