,0
536,0.11485856166236007
537,0.07519455813929077
538,0.15111958450854737
539,0.08093056148398657
540,0.20857207286593524
541,0.3372382981203028
542,0.04191710060655838
543,0.3082335132957915
544,0.08540397636617451
545,0.0809433991680096
546,0.11552845101425564
547,0.08804789488328017
548,0.3747589222392781
549,0.12378389569521005
550,0.11171798686676
551,0.4797746566320778
552,0.0316110248900328
553,0.12435558749605952
554,0.26625463760496487
555,0.4716433221914184
556,0.15910328434252718
557,0.5346684088657996
558,0.4499015078632753
559,0.6739862429685175
560,0.5489803862288688
561,0.04789752019182687
562,0.03177293343920661
563,0.18200248770351085
564,0.28417129138892055
565,0.13446718605007957
566,0.08331973984628027
567,0.4773048626136922
568,0.03747210499205344
569,0.6359380067505896
570,0.6432690051285583
571,0.6908700001147987
572,0.8380414927708748
573,0.8335277792665288
574,0.26510038052341783
575,0.13216484501319617
576,0.217374928671854
577,0.21502519633625103
578,0.653687467770357
579,0.8447157324786121
580,0.06101872640936192
581,0.16168810053467125
582,0.834100659711
583,0.5894282100394193
584,0.06033273486014565
585,0.16459136869714877
586,0.0772661250643201
587,0.011836743308692424
588,0.7295729460559012
589,0.1297118605631447
590,0.3175191885705882
591,0.3315019355061281
592,0.13147460570787586
593,0.06358221465349746
594,0.3291532424757314
595,0.6691101511546075
596,0.3062603415614423
597,0.4468092264335281
598,0.6089753131883475
599,0.02947472555806507
600,0.47037720245760023
601,0.5641032587855016
602,0.4215715218377691
603,0.5756782769624266
604,0.2831235565294888
605,0.4376998568395879
606,0.8691302201988987
607,0.0972994586002754
608,0.10816664654698192
609,0.16662659583133474
610,0.7180705365525245
611,0.1564277069260963
612,0.43662606811836296
613,0.3557306952953993
614,0.6915253646518261
615,0.14074361014903305
616,0.07475020312788996
617,0.9255912704393875
618,0.8683157259513478
619,0.23438380696489702
620,0.14165220800249212
621,0.23936123378547505
622,0.06704256235185721
623,0.15977049092058532
624,0.3954675800984692
625,0.3815332397647947
626,0.1699087129260324
627,0.2870485191044011
628,0.22321996202600525
629,0.304002103548336
630,0.44414630419068374
631,0.04155116015808825
632,0.24682734149443566
633,0.22231222384908036
634,0.8653826627559795
635,0.09249247322329493
636,0.13234453009657496
637,0.11079487174513455
638,0.16924394440256957
639,0.11317211663127445
640,0.11867256217632127
641,0.1682967586336549
642,0.8305166567468409
643,0.09673013275741858
644,0.06657863001042462
645,0.7648289096151969
646,0.9662181810604804
647,0.3983771221078625
648,0.6656458744302339
649,0.3201876446529491
650,0.8467609591254687
651,0.4795542827897805
652,0.5948095354734785
653,0.2404703963202686
654,0.07413516850532324
655,0.7581562931200005
656,0.758867697631711
657,0.6191350285324576
658,0.5665390632510522
659,0.2565900606001215
660,0.11728386735084846
661,0.9071519107609585
662,0.0816863715818674
663,0.9247362668472291
664,0.06008048494969464
665,0.33943664178015753
666,0.24675024084636993
667,0.16589449503411477
668,0.2136566780560797
669,0.05805920447407998
