,0
134,0.0303000166729595
135,0.521261232929563
136,0.32745106573369875
137,0.2083004083143576
138,0.05548397027009187
139,0.30978166303425597
140,0.2816063382422308
141,0.3368426356759149
142,0.28915594825815094
143,0.1651850126155872
144,0.1279190740458569
145,0.1377151670870432
146,0.48888578289730605
147,0.08679924577032518
148,0.03637988527199197
149,0.914404885471374
150,0.12050607359593336
151,0.7813097370411919
152,0.6752707423206757
153,0.038378391510518244
154,0.1853074576032314
155,0.026561753121922195
156,0.3861813725172361
157,0.9659099470845325
158,0.9569650194312584
159,0.23642601949771208
160,0.3517955409735701
161,0.04670922954982768
162,0.5
163,0.6859953041604188
164,0.07353237979839547
165,0.730948485043629
166,0.03667291108253678
167,0.07188173757138211
168,0.2548046180023647
169,0.3810209287794529
170,0.1264772808530081
171,0.3815452002238178
172,0.12170055811824178
173,0.03155785565432332
174,0.44933970556409003
175,0.09768937021828965
176,0.9841028843276127
177,0.8308820748759624
178,0.051488636841250726
179,0.9239286422214723
180,0.025705476246722685
181,0.4900729917283757
182,0.9350581604308053
183,0.4225906377781092
184,0.336321139759367
185,0.9182753055839413
186,0.20250932733528673
187,0.3157662128320739
188,0.33896818537031237
189,0.73469627172698
190,0.874510633269805
191,0.8112923629482991
192,0.055836482717754585
193,0.03581667291310225
194,0.07523064635617521
195,0.6746216309971504
196,0.2040847920196345
197,0.6069146210581076
198,0.7720059126748859
199,0.02190753874788713
200,0.2717707048180471
201,0.02298153636163588
202,0.8296380538725621
203,0.9555198125020927
204,0.8280942052392007
205,0.8366460225004341
206,0.04034544345436199
207,0.02913440170614168
208,0.06711483162909848
209,0.19339929837010086
210,0.5
211,0.42979861186364027
212,0.45451554751891615
213,0.06705324490456746
214,0.3046831924754517
215,0.1597836081124648
216,0.026314219173777218
217,0.04429430336373836
218,0.3643588262202427
219,0.12043389917018585
220,0.15985281255413122
221,0.0765772405554069
222,0.7063219886678929
223,0.8255528512984512
224,0.09366494526938658
225,0.6873404298572732
226,0.2517111857076194
227,0.3395104559121948
228,0.4769860196675472
229,0.02949632660232664
230,0.7137912544685083
231,0.044047586586076395
232,0.15762988475777767
233,0.024265469436946862
234,0.5050871172071298
235,0.17888649949605442
236,0.11416259432292146
237,0.05549536854744407
238,0.4105245273304763
239,0.09378814786011133
240,0.41706522812017544
241,0.595567330046392
242,0.4552768099961908
243,0.7392835863129018
244,0.18208362549620646
245,0.6373809953165664
246,0.7897076217830573
247,0.4568732491776443
248,0.03797529509429619
249,0.2190557052608869
250,0.036431665821044415
251,0.15412808739488643
252,0.3389466619451856
253,0.6234334625245121
254,0.6855364696780624
255,0.31499339612997346
256,0.16101510921864537
257,0.47830893173726974
258,0.33288364609831606
259,0.07249410201423842
260,0.29090223235551366
261,0.25346363948786116
262,0.7759064474290537
263,0.10117824815396476
264,0.33717629311971403
265,0.06631825465603913
266,0.13847927856441059
267,0.37085859576144686
