,0
536,1.8915046904128676
537,1.8913056441079252
538,1.8917090634688893
539,1.891268522054057
540,1.891481152039697
541,1.8917340445189357
542,1.8912836609136239
543,1.8915791624095082
544,1.8914931617246484
545,1.8912759451616612
546,1.891455596188317
547,1.8914306337264097
548,1.8917675443076778
549,1.8915434035830376
550,1.8914570568822828
551,1.8918540334837335
552,1.8912148773598947
553,1.891483282959408
554,1.8915589209011987
555,1.8918043177052741
556,1.8915170163977937
557,1.8918266809192037
558,1.8916379909560792
559,1.8917328711952823
560,1.8919614951817412
561,1.8912493074651966
562,1.8911782046521157
563,1.8914869500759242
564,1.8917148846090104
565,1.8913323909048732
566,1.8914314050371477
567,1.891664661683345
568,1.8912308755985041
569,1.8919283785099115
570,1.8921173114017993
571,1.8919909509107047
572,1.8922708659188547
573,1.892136586985126
574,1.8916949071561167
575,1.8915865326485264
576,1.891697280474128
577,1.8916463346927603
578,1.8919778588706695
579,1.8920162086788341
580,1.8912284849193757
581,1.8918548146003022
582,1.8918897251101416
583,1.8919116952734303
584,1.8912709245749202
585,1.8914158747265137
586,1.8912882947443368
587,1.891072304302421
588,1.891959606311767
589,1.891537654886898
590,1.8916218747720368
591,1.8916412121732638
592,1.8913491620730074
593,1.8912763234510894
594,1.8915624922761172
595,1.8920312682294398
596,1.8916363349910998
597,1.891720000737715
598,1.8919609839852374
599,1.891139046302138
600,1.8918931770422578
601,1.8917539782042159
602,1.891747004840946
603,1.8917606000671103
604,1.8916503897728862
605,1.8918206479852788
606,1.892083801444679
607,1.8914792908856644
608,1.8916423930102528
609,1.8914146663197844
610,1.8919561288135274
611,1.8915251500771237
612,1.8916229319325257
613,1.8917432195826596
614,1.8919808886612746
615,1.8913605896419003
616,1.8913956345890401
617,1.8920145607324148
618,1.8920105665188576
619,1.8917118338591
620,1.8915140389904455
621,1.8917526345622182
622,1.8914958630471492
623,1.8915385412511032
624,1.8916842669505431
625,1.891865367948677
626,1.891621282459747
627,1.8917865038254522
628,1.8916137091687606
629,1.891635856403619
630,1.8916292405704471
631,1.8911728217888513
632,1.8916272276629034
633,1.8916109757943023
634,1.8920875367748895
635,1.8913588158925823
636,1.8914906133643772
637,1.8914989183088355
638,1.8915247414563883
639,1.8915942653416469
640,1.8914222145727226
641,1.891563103642321
642,1.892186859698123
643,1.8913320090579564
644,1.8912899780096186
645,1.8920242812660408
646,1.8924029830919071
647,1.8919125230805012
648,1.89202723106977
649,1.8917540951609144
650,1.8919571074668884
651,1.8917073560403797
652,1.8916752173563882
653,1.891683815927573
654,1.8913592170088496
655,1.892013933799527
656,1.892021121284225
657,1.8919035194108265
658,1.891961276889143
659,1.8916230792561155
660,1.8914561880951997
661,1.8922324440536986
662,1.8913349925365228
663,1.8922320288116143
664,1.8913530641203042
665,1.8919555745745047
666,1.891616496361431
667,1.8915474575497147
668,1.8915037075147811
669,1.8913664700085437
