,0
536,0.13608529248392542
537,0.1909082253430151
538,0.19837205510575046
539,0.23709022023383497
540,0.3121157399546667
541,0.37618603015819296
542,0.1534971362093665
543,0.4205912430453307
544,0.15121121194039094
545,0.2329369014253233
546,0.2627009139186048
547,0.269453869173904
548,0.44921312229159516
549,0.2551400008739784
550,0.2086026512817561
551,0.3795838205744839
552,0.12585770192394619
553,0.2189746574872315
554,0.35934064355357775
555,0.49392393132150547
556,0.28722557525000497
557,0.4568253056368514
558,0.5186975355054791
559,0.5713598466154295
560,0.5423255803905118
561,0.1453326569718601
562,0.10047927352281827
563,0.2827631116826774
564,0.35901270750130654
565,0.30184622245932036
566,0.1696568407018343
567,0.45765629551974985
568,0.15169237566340005
569,0.43889455890079954
570,0.5031479823320938
571,0.6463695854614652
572,0.6374106849699309
573,0.6239030604936364
574,0.3484628170018742
575,0.21725951130709992
576,0.37607599946756176
577,0.2978493714140277
578,0.5842387620415834
579,0.6674722019080933
580,0.18756561089267815
581,0.2026730055732987
582,0.7366715934642575
583,0.6006634668560827
584,0.10707350298808876
585,0.281206916552046
586,0.22874706380143717
587,-0.039819204533532604
588,0.49060437412216906
589,0.14926218833789828
590,0.38329794634044667
591,0.378261638172655
592,0.3356163952826038
593,0.18117733681122306
594,0.4388520342586282
595,0.43570294033744605
596,0.4206587754944793
597,0.39411344689253625
598,0.4797628703532869
599,0.1026256641511748
600,0.47636481538939923
601,0.5432178208951962
602,0.4089351408276831
603,0.42488273123424036
604,0.33048303387729694
605,0.45092820422639
606,0.6379671800992885
607,0.23856061378255533
608,0.15611382885936248
609,0.2986314038689438
610,0.6283130768916556
611,0.21934313898061258
612,0.4863077627656609
613,0.4075829742582008
614,0.5324488840835717
615,0.31215358306025687
616,0.18446418423924416
617,0.8127428374348894
618,0.6874951664104969
619,0.37821715542590295
620,0.23252650711445255
621,0.27586437299762717
622,0.14633909109420168
623,0.23915960684159943
624,0.4340491458471105
625,0.3466958060099574
626,0.23337060136567267
627,0.2985722099567521
628,0.28338669501011426
629,0.3686621495846686
630,0.5398127816505347
631,0.10986730042809106
632,0.3612091928482971
633,0.37686912020185914
634,0.6248278591134167
635,0.22938977314735365
636,0.2694215822191754
637,0.2051483316731329
638,0.3003114031207576
639,0.1938916789589078
640,0.2059460229386631
641,0.19991872316711723
642,0.5758165678083351
643,0.2306720425100442
644,0.1887875458980196
645,0.6052861265766545
646,0.828057665560839
647,0.4271825126669627
648,0.43474517049508377
649,0.23316987776720866
650,0.6705948661894807
651,0.5625166314124894
652,0.5379572548847441
653,0.27832005190515485
654,0.22326381005072415
655,0.5536355747548957
656,0.6138349894305558
657,0.45126149331557686
658,0.49551705730565165
659,0.2868655716941788
660,0.182438049344118
661,0.7491410839891164
662,0.1954179117155374
663,0.7181829624702979
664,0.22949964868027634
665,0.3687385375715828
666,0.3095430214732269
667,0.3342954760065484
668,0.3224419445911457
669,0.13063612915642492
