,0
134,0.4463698372555967
135,0.5464760840091087
136,0.5370402881146759
137,0.5078956007075788
138,0.45225265385580254
139,0.5047341225663415
140,0.5192488595066691
141,0.49084245021550427
142,0.4895979783243632
143,0.46950109053160244
144,0.4954130299315778
145,0.4837863691525484
146,0.5254745001659642
147,0.492334404348648
148,0.45314966898082215
149,0.5887054363870532
150,0.4866813004666795
151,0.5439437312925377
152,0.5500983136837561
153,0.4472127275071301
154,0.4808524663458314
155,0.42264729026579456
156,0.49085943312298635
157,0.5920623964311829
158,0.6001646163222261
159,0.5291767926046389
160,0.5236328055357347
161,0.41702652723336936
162,0.5493308854518175
163,0.5125160256761858
164,0.460227683174034
165,0.5672050354019205
166,0.4064415769663668
167,0.45226824130942017
168,0.5239056424029598
169,0.4904991375922321
170,0.4891060263539742
171,0.49686895214882437
172,0.47799711835546926
173,0.43421285372438373
174,0.5437254014430066
175,0.4807745875425638
176,0.6238570053174128
177,0.5725136174760421
178,0.45284676399115537
179,0.5892456256378948
180,0.4329731803161479
181,0.551594146292254
182,0.6088465527386773
183,0.5052538528668804
184,0.5386164893843755
185,0.6078416197947347
186,0.5067824266159362
187,0.5122193567176594
188,0.49282621723501446
189,0.532170505938447
190,0.5760693792781324
191,0.5634240372310244
192,0.45045575335712723
193,0.458599071693024
194,0.45062888383973526
195,0.5245376060779647
196,0.5021935037550604
197,0.5353702570478247
198,0.5780172943291375
199,0.4564801019641976
200,0.48196304873568746
201,0.4484554995071988
202,0.5338794183255771
203,0.6014765246309337
204,0.5699812755037867
205,0.5763307553174939
206,0.4339845638189757
207,0.43458060852959474
208,0.4809802839004163
209,0.4442149492262018
210,0.5285522200190456
211,0.5074756196593255
212,0.5344805862894275
213,0.4687127333315942
214,0.4830470510921799
215,0.4729618970129735
216,0.4436767717290962
217,0.45934265480946973
218,0.5230776449784655
219,0.4816059383456462
220,0.4874510820107019
221,0.45453449667139406
222,0.4908572369599909
223,0.5238985372925611
224,0.4911567830522557
225,0.5425709255423583
226,0.46944982192509027
227,0.5330911178598483
228,0.5427182195467224
229,0.3907511659983896
230,0.6108208834352893
231,0.44160798736062074
232,0.47044553467868294
233,0.4777120506917157
234,0.5323146476675986
235,0.5239072027129708
236,0.4728094528463856
237,0.4486093491216337
238,0.5167355055571163
239,0.4593278298941726
240,0.4840429989508351
241,0.5513244570208911
242,0.5332281470557603
243,0.5393870495722779
244,0.48378006845383364
245,0.5494468670399413
246,0.582586377994184
247,0.5598652468879748
248,0.43055223883221455
249,0.5179765635443885
250,0.4803014743993202
251,0.48868275863379435
252,0.5025783901580865
253,0.4790518722482005
254,0.5389248941710405
255,0.5029714972017785
256,0.49874070982628776
257,0.5285903794658764
258,0.4912156397256325
259,0.5059514702725294
260,0.4747745109616602
261,0.5128031737515442
262,0.5473141565901272
263,0.4425023486705953
264,0.5156258920878911
265,0.47956171819692767
266,0.4978742977930409
267,0.49474955855226593
