,0
0,0.8092978042893242
1,0.04126902912673946
2,0.6195894104946409
3,0.04126902912673946
4,0.22579055765020745
5,0.040621101867990866
6,0.6568573964538271
7,0.28291348199203653
8,0.8698245048315291
9,0.6849594163770416
10,0.681966789794294
11,0.3624141810756885
12,0.3622759263193034
13,0.36609472107676405
14,0.26473194531467875
15,0.37798830407597167
16,0.8068327799121366
17,0.36595586814925196
18,0.3499323939007504
19,0.3924343886209778
20,0.7450633560409038
21,0.1389716021395555
22,0.1925425050134186
23,0.37798830407597167
24,0.635621862794754
25,0.7785926924553659
26,0.020430323835184144
27,0.03601908642109431
28,0.35796317103611075
29,0.09481962821405827
30,0.2806403604523298
31,0.7544137314737237
32,0.10550028948278863
33,0.6122597616519331
34,0.5573114805372198
35,0.19164547998101433
36,0.6000609687245799
37,0.26473194531467875
38,0.034004402437675815
39,0.36595586814925196
40,0.1389716021395555
41,0.09346424340646303
42,0.05792201283525738
43,0.8161190567931885
44,0.8068327799121366
45,0.020430323835184144
46,0.7480705000025625
47,0.3624141810756885
48,0.2845490941308568
49,0.42788629687302654
50,0.07960116944365003
51,0.09481962821405827
52,0.42788629687302654
53,0.36595586814925196
54,0.4319282756136298
55,0.42194714889867674
56,0.032674032132096076
57,0.16947554847437157
58,0.3624141810756885
59,0.22858103229003407
60,0.6389862726745537
61,0.28291348199203653
62,0.040621101867990866
63,0.1770105989685292
64,0.10695244708224885
65,0.17181069673588736
66,0.08280633754119625
67,0.14614657166593847
68,0.17181069673588736
69,0.36609472107676405
70,0.3039046957293741
71,0.16947554847437157
72,0.12383326528484767
73,0.020430323835184144
74,0.2845490941308568
75,0.17933786300883336
76,0.24116095212373684
77,0.1389716021395555
78,0.4157966112856073
79,0.040621101867990866
80,0.020430323835184144
81,0.036575032384161564
82,0.2845490941308568
83,0.33005285971341214
84,0.09866065040891545
85,0.032674032132096076
86,0.10550028948278863
87,0.09481962821405827
88,0.3472624865717505
89,0.040621101867990866
90,0.040621101867990866
91,0.6122597616519331
92,0.8092978042893242
93,0.040621101867990866
94,0.0762336024261244
95,0.8259077122524787
96,0.3826980166850017
97,0.42788629687302654
98,0.14417436077957868
99,0.11354947172291907
100,0.12383326528484767
101,0.36595586814925196
102,0.16947554847437157
103,0.2845490941308568
104,0.36609472107676405
105,0.16947554847437157
106,0.3472624865717505
107,0.10933006045274937
108,0.6084799588530437
109,0.5330307098727001
110,0.6122597616519331
111,0.23798946546940433
112,0.1389716021395555
113,0.2845490941308568
114,0.36609472107676405
115,0.02127313721733935
116,0.3624141810756885
117,0.36595586814925196
118,0.24116095212373684
119,0.4722898299395554
120,0.16947554847437157
121,0.3039046957293741
122,0.6122597616519331
123,0.17933786300883336
124,0.7322029776739933
125,0.032674032132096076
126,0.16725018467139086
127,0.1956616707330669
128,0.8564562090809577
129,0.7758407046664126
130,0.7450633560409038
131,0.6894255135574934
132,0.09346424340646303
133,0.09481962821405827
