,0
134,0.10412916978830834
135,0.8115099644860404
136,0.3521545121494572
137,0.2352116345168848
138,0.2233931631468729
139,0.2373310877577937
140,0.6930897008395425
141,0.5715660653753772
142,0.37094432742741196
143,0.37094432742741196
144,0.06005806528056942
145,0.31215018146456885
146,0.43960007428817754
147,0.11789474817199407
148,0.10412916978830834
149,0.6096837546404245
150,0.16940367771953405
151,0.45161188866173496
152,0.6525220945838681
153,0.04032091025197641
154,0.37094432742741196
155,0.04032091025197641
156,0.1556976822053486
157,0.8318241858567056
158,0.8538302031491823
159,0.23645511739444022
160,0.31215018146456885
161,0.07765306325710827
162,0.45161188866173496
163,0.694016318052038
164,0.07084357976960003
165,0.819406068459409
166,0.026260505967362173
167,0.09117613854547449
168,0.36342915451463853
169,0.8115099644860404
170,0.37094432742741196
171,0.3009951952265976
172,0.09117613854547449
173,0.07765306325710827
174,0.45161188866173496
175,0.15193373408655964
176,0.8538302031491823
177,0.891702909301098
178,0.2233931631468729
179,0.891702909301098
180,0.04164218726039074
181,0.8115099644860404
182,0.891702909301098
183,0.2352116345168848
184,0.31215018146456885
185,0.8906808022684863
186,0.35527631446095775
187,0.43960007428817754
188,0.4936304947964908
189,0.6567300509900009
190,0.9140878358201295
191,0.3388526667974925
192,0.09117613854547449
193,0.10412916978830834
194,0.3009951952265976
195,0.8738048444849795
196,0.2352116345168848
197,0.24630835008187146
198,0.3521545121494572
199,0.050118486284412865
200,0.3009951952265976
201,0.10412916978830834
202,0.7456054593564485
203,0.9181203840945986
204,0.8738048444849795
205,0.8001327872530075
206,0.09117613854547449
207,0.10412916978830834
208,0.10412916978830834
209,0.026260505967362173
210,0.2233931631468729
211,0.49310381033691203
212,0.31215018146456885
213,0.16146849740547262
214,0.49310381033691203
215,0.04998920032933913
216,0.021066360877990353
217,0.10412916978830834
218,0.09165904712093631
219,0.3433494620407905
220,0.21134876409238673
221,0.14529483871441487
222,0.38954606292124644
223,0.6827603613309342
224,0.12368322476959073
225,0.43865134135755646
226,0.3009951952265976
227,0.6525220945838681
228,0.253908964732175
229,0.026260505967362173
230,0.7010375849961589
231,0.14529483871441487
232,0.1556976822053486
233,0.10412916978830834
234,0.45161188866173496
235,0.3391126716525072
236,0.08409807457356464
237,0.1684462601519134
238,0.35978728566388596
239,0.062387082381449854
240,0.3009951952265976
241,0.45161188866173496
242,0.2816890403167464
243,0.891702909301098
244,0.23576036219555122
245,0.35978728566388596
246,0.8463803162889983
247,0.3433494620407905
248,0.026260505967362173
249,0.31215018146456885
250,0.10412916978830834
251,0.3433494620407905
252,0.21134876409238673
253,0.48868725980932803
254,0.76297098032732
255,0.14529483871441487
256,0.3323951632558761
257,0.28304073342433733
258,0.13616377872781513
259,0.10103424666293603
260,0.6065860605248246
261,0.2352116345168848
262,0.5018046234591877
263,0.07765306325710827
264,0.3433494620407905
265,0.07084357976960003
266,0.3433494620407905
267,0.4284816883542815
