,0
0,2.083267596621873
1,2.0549769405540346
2,1.7935781094092462
3,1.9281259299301254
4,1.821181924758399
5,2.1280836460031978
6,2.18953299655319
7,1.6366674551827245
8,1.6910432333906655
9,2.2205053263810086
10,2.044837970806803
11,1.8493472133565874
12,1.8114002761779702
13,1.9468332545920575
14,1.7475626151626429
15,1.900197319058826
16,1.6181769570743754
17,1.8847676754532685
18,1.9287270706447188
19,2.0310405554650615
20,1.825603646348064
21,1.885860169090357
22,2.082455302895106
23,1.7122752453592156
24,2.1711186691447537
25,1.8116700871693965
26,1.9464266155433378
27,1.7183208184330496
28,2.026139375070862
29,2.0618661446389623
30,1.7543050518233585
31,2.06561460881354
32,1.9757330173581167
33,1.8496261583536224
34,1.6722212147303352
35,1.9719655149962918
36,1.9262610647112623
37,1.8688778264952006
38,1.9049485764141636
39,1.966901124870411
40,1.772270885807039
41,2.036116623239728
42,2.003446437078388
43,2.0007153338728685
44,2.05671887403647
45,2.0274122194251376
46,2.0027367002573655
47,1.8550522095613005
48,1.9529361208282907
49,1.8583840144956056
50,2.028219563900471
51,1.9663311558192262
52,1.9633738415492061
53,1.9683797256443185
54,1.8623119389107714
55,1.808455339666999
56,1.9432356278822098
57,1.7803736340442455
58,1.8804437425357818
59,1.9511901684370159
60,1.6636585840769484
61,1.6849185100185977
62,1.872741529396727
63,1.9125403478003236
64,1.9041507975832346
65,1.9258858429590973
66,2.0558558381864813
67,1.9324854397147746
68,1.9680869553632974
69,1.8566214263966785
70,2.1739153464765977
71,1.8917953740794573
72,1.912630331160095
73,1.9537529424809676
74,1.8255831588596365
75,2.024858876844256
76,2.1349041554335244
77,1.675858689296284
78,1.9810641625594698
79,1.99234404715056
80,2.0974074008909938
81,2.0606321104479193
82,1.816489361375453
83,1.8136721479400748
84,1.573619047343719
85,1.897189168073588
86,1.7658545677497486
87,1.922531060675702
88,2.085464513079806
89,2.021409291881774
90,1.7667240350969777
91,1.825315854762458
92,2.0677161698133304
93,1.9053636754378758
94,1.851723284174419
95,2.09218312547997
96,1.91710587518579
97,1.8525228280365909
98,1.9286747866829828
99,1.937890488072945
100,1.8127858745612784
101,1.9659889048393424
102,1.8452061064758354
103,1.7066240560925152
104,1.8799939954412466
105,1.9993257512503178
106,1.8770841703696632
107,2.0474924673973973
108,1.8454128768273321
109,1.8435835337904436
110,1.9475726190941813
111,1.998442203124533
112,1.8965334094474073
113,1.9982491250300072
114,1.8464093493807567
115,1.9535132609937236
116,1.6892569287562864
117,1.9087485006643519
118,2.0612618819067947
119,1.916148958436871
120,1.9963786981970415
121,1.9616608743693504
122,1.8979172185915658
123,2.0924127779785167
124,2.079977338079935
125,1.888443235868145
126,1.896444843877326
127,1.9647582048648573
128,1.7838990050078891
129,1.724678935974417
130,1.7274584312458146
131,1.7944948223582387
132,1.9548479496172249
133,1.941919417227119
