,0
402,0.5292379719320226
403,1.1547894888979928
404,0.7157248297279213
405,0.5467805890965312
406,0.61102820211531
407,0.6727723904035403
408,0.41454102926613556
409,0.7262540856416737
410,0.3774276221177817
411,0.46965516568420496
412,0.49177216718166816
413,0.6477025398452017
414,0.8644455262900439
415,0.4394602267478578
416,0.46846465411030946
417,0.46490144425601754
418,0.8088215630167244
419,0.8455236800599297
420,0.9139228036773122
421,0.40209989148647507
422,0.5178118445208812
423,0.4953102182656468
424,0.5423565700242281
425,0.562696232583082
426,1.0435611333512926
427,0.4261636417780639
428,0.40618562948779724
429,1.1825141635089014
430,0.72110889430073
431,0.40277715013766935
432,0.5448738082285192
433,0.5321173012347091
434,0.5777548525801168
435,0.31218976893873984
436,0.9065678948144043
437,0.48882467751841174
438,0.41643477957117936
439,0.7032996838264327
440,0.4165839048340305
441,0.48177390044279234
442,0.4898130831669252
443,0.35519654650065347
444,0.47245248725798517
445,0.8041933092430074
446,0.6598008690219532
447,0.6530139101481356
448,0.3421378734854872
449,0.8346617326786574
450,0.40776565530390796
451,0.4911891408386029
452,0.6529999349885176
453,0.48622238198445045
454,0.3977995825724494
455,0.39522331260500065
456,0.41190893372308635
457,0.4365399605183913
458,0.4237499089289005
459,0.48463749769539133
460,0.5084490214411264
461,0.5836926935829498
462,0.6485889485701111
463,0.4812106894913515
464,0.42797397622811983
465,0.6207242192539044
466,0.5525991702996609
467,0.48058487591592636
468,0.4472412217736266
469,0.4222206023654027
470,1.1209382546956905
471,1.221404407655061
472,0.6202112618278508
473,0.7007592400576388
474,0.3980654499158365
475,0.4393797100623007
476,0.7540783085517861
477,0.4268804612036976
478,0.5388834058274798
479,0.5143361659978356
480,0.6112166045812475
481,0.5701847049529962
482,0.9986347259171882
483,0.3267389227392843
484,0.6564451616535254
485,1.3262946306816477
486,0.5467589343123538
487,0.47000524133804644
488,0.4267738617143979
489,0.3851696909026461
490,0.5265192585792167
491,0.6485412631539904
492,0.7573423669481119
493,0.6064640142234086
494,0.46599401596936074
495,0.5726620664316644
496,0.5159221521806532
497,0.5023482845402643
498,0.5267682532852151
499,0.9057807903094246
500,0.5058203583383576
501,0.5336321491039118
502,0.5905127616382262
503,0.6742360786755373
504,0.4992933771312411
505,0.5651140099711003
506,0.46248325520977884
507,0.5977293742260801
508,0.3893819211233196
509,0.7290361548660687
510,0.4045109241827478
511,0.8909132674333224
512,0.7520305586304832
513,0.5716070148649552
514,0.6630978089623087
515,0.5506746855552112
516,0.9525256587847681
517,0.7650313833649736
518,0.9193708066835344
519,0.5096891315709828
520,0.39806984215769914
521,0.42941541177001197
522,0.8137948525339627
523,0.6212467787230227
524,0.3796118605731382
525,0.762735087493954
526,0.41340512624387626
527,0.5414555101368452
528,1.0097182162797682
529,0.9182786651025228
530,0.4949808210711555
531,0.8006412367952609
532,0.39757040600838733
533,0.45943909194997756
534,0.4483877273208665
535,0.49242185602938404
