,0
0,0.8098655940941109
1,0.04125153911000967
2,0.620841194413594
3,0.04125153911000967
4,0.2252828229863792
5,0.04068292028540095
6,0.6568899900759833
7,0.2824415087963851
8,0.8693103384964352
9,0.6846794582677102
10,0.6832270746678131
11,0.3627677204846282
12,0.36115104586369945
13,0.3664106921635553
14,0.26463557384840164
15,0.37807057645231745
16,0.8074323472132671
17,0.36478707639664715
18,0.3497564976554661
19,0.3911528308551032
20,0.744878189931783
21,0.13862216624372692
22,0.19280593042756258
23,0.37807057645231745
24,0.6361651731161097
25,0.7783499420852402
26,0.02005279678722932
27,0.03590855693566001
28,0.3584812516437454
29,0.09466412643553325
30,0.28110476739694307
31,0.753913270125034
32,0.10574467639214868
33,0.6122431797552933
34,0.5585323543979964
35,0.191066329594265
36,0.6002987189438873
37,0.26463557384840164
38,0.034023550309151475
39,0.36478707639664715
40,0.13862216624372692
41,0.0933249833908367
42,0.05781200101689655
43,0.8164120132296835
44,0.8074323472132671
45,0.02005279678722932
46,0.7478550258255469
47,0.3627677204846282
48,0.28387847343797684
49,0.4268169518890864
50,0.07981952755521594
51,0.09466412643553325
52,0.4268169518890864
53,0.36478707639664715
54,0.4323856649191009
55,0.44382171047167757
56,0.03211925079999183
57,0.1695498472617445
58,0.3627677204846282
59,0.22803922546647565
60,0.6391093531234013
61,0.2824415087963851
62,0.04068292028540095
63,0.17699450536072442
64,0.10657258556757669
65,0.17159743853411974
66,0.08305508837785831
67,0.14625178433829972
68,0.17159743853411974
69,0.3664106921635553
70,0.304319852989015
71,0.1695498472617445
72,0.12404956600999821
73,0.02005279678722932
74,0.28387847343797684
75,0.1792968228797673
76,0.24102737154133358
77,0.13862216624372692
78,0.41588546746958693
79,0.04068292028540095
80,0.02005279678722932
81,0.03645694550894417
82,0.28387847343797684
83,0.33021328214178225
84,0.10027999575961727
85,0.03211925079999183
86,0.10574467639214868
87,0.09466412643553325
88,0.34659132677994986
89,0.04068292028540095
90,0.04068292028540095
91,0.6122431797552933
92,0.8098655940941109
93,0.04068292028540095
94,0.07607606806758797
95,0.8262539424919499
96,0.3832202721788297
97,0.4268169518890864
98,0.14429918558263113
99,0.11326412339161696
100,0.12404956600999821
101,0.36478707639664715
102,0.1695498472617445
103,0.28387847343797684
104,0.3664106921635553
105,0.1695498472617445
106,0.34659132677994986
107,0.10892021192948355
108,0.6085034363953664
109,0.5319198174705694
110,0.6122431797552933
111,0.2388150987065331
112,0.13862216624372692
113,0.28387847343797684
114,0.3664106921635553
115,0.021257407583669563
116,0.3627677204846282
117,0.36478707639664715
118,0.24102737154133358
119,0.4722787075416895
120,0.1695498472617445
121,0.304319852989015
122,0.6122431797552933
123,0.1792968228797673
124,0.7319222645009968
125,0.03211925079999183
126,0.16734716803578928
127,0.19655503913788064
128,0.856366047303676
129,0.7756251144749312
130,0.744878189931783
131,0.6891091307319597
132,0.0933249833908367
133,0.09466412643553325
