,0
402,0.39114892071083407
403,0.8827305841365112
404,0.6506733976926578
405,0.471197364640461
406,0.46054143801265557
407,0.7223800259799598
408,0.43531180618819665
409,0.7966821882988322
410,0.4670225802816228
411,0.4932065803655812
412,0.49657667229448155
413,0.7883270067237342
414,0.6980772462526099
415,0.4888528125130458
416,0.3891373552197317
417,0.40723976987337185
418,0.5292009268247009
419,0.5522998239503929
420,1.084075584895431
421,0.38847366702438624
422,0.3906575508727608
423,0.4712161023358883
424,0.38345380884956715
425,0.709144484516032
426,1.0166850305532487
427,0.4217771536055759
428,0.38604357851235793
429,1.028408794155525
430,0.8587974852312934
431,0.42722429349723345
432,0.3851289495747503
433,0.5224036448390459
434,0.42932212912009593
435,0.42357093888185293
436,0.9707110751470234
437,0.4663197944665578
438,0.44532527815962997
439,0.7159292249671987
440,0.4715431569576092
441,0.4225981292330241
442,0.49927261885668006
443,0.3914741494409961
444,0.3815476540213192
445,0.6865379408519354
446,0.9765791305063383
447,0.704102396760022
448,0.4419215287180984
449,0.8219302447269863
450,0.4344623413822726
451,0.47449285543061226
452,0.7012544582481448
453,0.48278677660354763
454,0.41134912636116017
455,0.39738630628252825
456,0.404945048089389
457,0.4116847488322444
458,0.42324306579084325
459,0.45772132215196937
460,0.525546219241364
461,0.4289347726677031
462,0.6201297846224358
463,0.5014005144326754
464,0.7000066338174245
465,0.5785504048427308
466,0.5060898468956063
467,0.7248971590457538
468,0.43313035102673414
469,0.39432840995695617
470,1.1552395961053614
471,1.30048706401712
472,0.49227505829694085
473,0.8297152457131185
474,0.39474737268264537
475,0.40305997926961457
476,0.7411926890063976
477,0.38684710307060843
478,0.39277220953735625
479,0.464709457854128
480,0.3977328917345355
481,0.5795685562185051
482,0.4930497826518101
483,0.44752156612193605
484,0.6590498907617937
485,1.0788629599438488
486,0.3847654773749989
487,0.4361568253872017
488,0.4141219043500266
489,0.4128837214244365
490,0.4054537758953254
491,0.39493435786116127
492,0.6616467922500258
493,0.4629867340655389
494,0.440511171871635
495,0.4786203343743134
496,0.41725996362410545
497,0.4066942202522066
498,0.611361583836783
499,0.4301611864367212
500,0.5615049402118482
501,0.5652564418597601
502,0.592315687038167
503,0.6762999865964909
504,0.40698638425973943
505,0.6361455256315773
506,0.509332061195523
507,0.7186332955621717
508,0.39296803608849107
509,0.6864422565059565
510,0.4044283686494916
511,1.185170780828316
512,0.878340283357006
513,0.42633678025831134
514,0.6664108959472239
515,0.6338380111520516
516,0.9306489026454026
517,0.6510387991166633
518,0.9657202313120203
519,0.4112440120089511
520,0.4132993128765472
521,0.42973023706562774
522,0.8881789709672328
523,0.4554836145512988
524,0.42312124835925236
525,0.6746104232125569
526,0.3858797493045083
527,0.3975132614492347
528,0.8286056070415677
529,1.0964166805980264
530,0.566164905617911
531,0.7945056074773627
532,0.4059557764950066
533,0.5196996455798351
534,0.45257791243247514
535,0.4556722455277802
