,0
268,0.2040497097484498
269,0.6912521290320833
270,0.14865510771096674
271,0.05065681622622487
272,0.67340796505948
273,0.1922399540272869
274,0.7976130094260915
275,0.3047296042654005
276,0.11820657008134132
277,0.13499351745455618
278,0.8561132023381857
279,0.11425833699550421
280,0.22223931614733425
281,0.32760985421132044
282,0.8606345654398344
283,0.15559515230845328
284,0.1563885499614761
285,0.053934908714117165
286,0.2401035016924842
287,0.03746643857516586
288,0.6553180786431517
289,0.29030105134911405
290,0.8592589917405471
291,0.8871308944086753
292,0.15910005401061614
293,0.10419663830479889
294,0.31072318145283573
295,0.4400954291905485
296,0.6378439459499757
297,0.30004100509934767
298,0.05390802468839566
299,0.16481859700232337
300,0.3113681180812016
301,0.054808740215864585
302,0.06391159030414997
303,0.18496816095468235
304,0.7908035676228291
305,0.40686581531601784
306,0.39885965015538066
307,0.89673418199271
308,0.845921488343824
309,0.6716420790811242
310,0.5109890041966884
311,0.20521901158681538
312,0.26025076882407683
313,0.03259886012696645
314,0.03927548291888015
315,0.3013172883794661
316,0.06905710825050432
317,0.11094777009707735
318,0.40705058087627116
319,0.8907962671763865
320,0.04065032294840516
321,0.09033859398095376
322,0.7455854499810726
323,0.3513851630593649
324,0.17967027979845548
325,0.03439241766094059
326,0.162658861279762
327,0.09425406033478258
328,0.07027444481705525
329,0.3818695736674782
330,0.4615376250205035
331,0.6757839543919513
332,0.2525295535107289
333,0.14567087815964866
334,0.8037096242913494
335,0.12747080068098532
336,0.16728059888387062
337,0.7312214787630611
338,0.20410429967986052
339,0.16258332617173252
340,0.03573176602682144
341,0.7545541349008145
342,0.09408843620576164
343,0.37424542322146637
344,0.442605852636713
345,0.112588397814719
346,0.6588721410354996
347,0.38730959951194993
348,0.2553236656309935
349,0.04544849289310863
350,0.9577625379258423
351,0.8045284840489764
352,0.31461397133761165
353,0.17437963312033938
354,0.6958645914963427
355,0.17074587681654727
356,0.2936294878481138
357,0.6007582299077125
358,0.1574050886677377
359,0.6630585954115797
360,0.03736842592649738
361,0.1626790456748976
362,0.361390839072533
363,0.06689705996865034
364,0.14652707331639153
365,0.13809839301039925
366,0.8449392828983334
367,0.7872381177734433
368,0.7137839712008155
369,0.30212527932566774
370,0.11285397340759354
371,0.1259358044424006
372,0.0498094297720728
373,0.1799314861253221
374,0.16872448537873164
375,0.7495438868345945
376,0.46424809098067943
377,0.023475760562736436
378,0.4132642058082624
379,0.7826551777222779
380,0.06445470662223898
381,0.1749885005158658
382,0.49453453658484126
383,0.20318360904568503
384,0.09467776425716946
385,0.08302098184416602
386,0.10716661211114677
387,0.11665626850902729
388,0.0271337096415835
389,0.2631861702132602
390,0.09528558941958098
391,0.16187921245203898
392,0.5
393,0.07802879579528085
394,0.9333161371150979
395,0.4695592271312233
396,0.022767786466213566
397,0.2481432446597045
398,0.08225850992104315
399,0.5389716790197423
400,0.09231078554656201
401,0.023385386616184146
