,0
268,2.76314384619823
269,0.9085054166170297
270,2.5436974508219494
271,2.905299205254008
272,2.3363485788348983
273,2.2124489186489003
274,1.752947215120142
275,2.4613611880016864
276,2.4641245594081314
277,2.662627475839966
278,0.6301572429387337
279,2.5015971109393407
280,2.760025535123444
281,2.0784387035158973
282,1.6993302748432173
283,2.068441835062825
284,2.1368835602353586
285,3.058245337020847
286,2.0581143224154888
287,3.2722726290261592
288,1.6678138428204905
289,2.210479773809678
290,0.9319688867721228
291,1.4443309043330403
292,2.8119358483296795
293,2.409638443102179
294,2.214477791746188
295,1.6190069166649694
296,0.968879972448943
297,2.754151491184442
298,3.0267382113953802
299,2.437479056722535
300,2.4181251723515773
301,2.13848112843871
302,2.98425904087176
303,2.450825929130727
304,1.4446227169597963
305,2.0067036340282387
306,1.0813484053327587
307,1.3129932585142372
308,1.610171128818732
309,1.8063648829549068
310,1.9316846769708294
311,2.26066417745042
312,2.5192546127031195
313,3.3866169820757053
314,2.7766392579771066
315,1.7210489519087817
316,2.774245333943921
317,2.5183723757569654
318,1.9118415003155436
319,0.23253849604625731
320,3.0391211045186113
321,2.4904634698331423
322,1.9147976405028233
323,1.1953065411720702
324,2.235194374869164
325,3.2662660070185696
326,2.793062135370204
327,2.860242233627244
328,3.329186752302374
329,1.7354070899481515
330,0.9680221723596363
331,1.2285849906560573
332,2.0708655988618405
333,2.2494152336238615
334,1.8695297624155076
335,3.0099104114123323
336,2.4656549226559976
337,1.8908719771185618
338,2.06028863738143
339,2.526745557211055
340,3.244473771065853
341,1.9282759613037372
342,2.917988125525338
343,2.3167980497225047
344,1.5442601692183446
345,1.9328175008803585
346,2.2354882677533654
347,2.2076145191334975
348,2.332683121223366
349,3.4786593032447657
350,1.1680590070835963
351,1.3465781266694679
352,1.4392767073785793
353,2.308606224185181
354,1.5120708849512114
355,2.741675034211906
356,2.386840470224027
357,1.8654000178461532
358,2.3979032010362547
359,1.3835932390851697
360,3.275339454704093
361,2.5745696501184314
362,1.613095632371281
363,2.839614277751619
364,2.243354555070167
365,2.6887022476479645
366,1.021315218206749
367,1.4972821280929596
368,1.924593605518024
369,1.7574944451038421
370,2.193959588392457
371,2.289333351959752
372,2.909460648382404
373,2.906754792236737
374,2.378523065843777
375,0.9435988803214999
376,2.3368947649647938
377,3.4469087138355947
378,1.8487812659529057
379,1.3921352030874035
380,2.7093303786677128
381,2.475809432877125
382,1.8762146753919327
383,2.5728241433436354
384,2.721412172375179
385,2.241051429925304
386,2.5230731947612215
387,2.75525463401996
388,3.3029204400806096
389,2.739669537172543
390,2.4764947100665298
391,2.494161092448306
392,2.168762622743455
393,2.491505360081331
394,0.07151282397617553
395,1.541747589009586
396,3.490946744320607
397,1.4388909955750053
398,2.2221501225814366
399,1.459683784375014
400,3.239491140653084
401,3.5549354625694862
