,0
402,0.2542278164667057
403,0.6211991425085688
404,0.448796825242425
405,0.31223948003616464
406,0.29438530780139943
407,0.3920010818488649
408,0.2371898045343787
409,0.3442258486557002
410,0.27219474903999086
411,0.2845382034312884
412,0.3914985957119062
413,0.42919107937411033
414,0.5287997433638156
415,0.22638660008916744
416,0.18847727390190683
417,0.08504148866691547
418,0.4156746861625667
419,0.46832228622455435
420,0.7755198054449071
421,0.1691764580351941
422,0.21691139182344982
423,0.1483114638995761
424,0.26274648405739925
425,0.47374456700559725
426,0.6079782898844377
427,0.2407589116896835
428,0.11054149324655599
429,0.7277163105717854
430,0.5737338188574266
431,0.11598998527930576
432,0.19061431332736367
433,0.39697952776484174
434,0.2663137156636057
435,0.20599857410028988
436,0.49236590871317915
437,0.3450075044702712
438,0.25366658254228486
439,0.42556675804726646
440,0.3541669832263028
441,0.2456924986474881
442,0.3072947516169134
443,0.1411381189217613
444,0.19362054609483786
445,0.4729640374973954
446,0.5854625318750664
447,0.4352001075412835
448,0.3445287146454171
449,0.3536013892638535
450,0.00018138349951235533
451,0.29468236780678775
452,0.5447231761322111
453,0.3135343928103542
454,0.1121490574580179
455,0.061168180830513175
456,0.1827396401387375
457,0.2557231804846654
458,0.20756385937306282
459,0.3390433417723344
460,0.2841699783763443
461,0.319610824980131
462,0.12466410776963838
463,0.33121004098978707
464,0.40876376142478005
465,0.46072668154315083
466,0.36037970902634126
467,0.4337527141417465
468,0.12215773681338607
469,0.1220996038500512
470,0.6669483559435407
471,0.8665361110081753
472,0.36539545931552586
473,0.5206502319202388
474,0.18643641770243624
475,0.1899897504237995
476,0.3375173368351493
477,0.1478618976941279
478,0.20012550020224967
479,0.3661121340646008
480,0.23591611839289306
481,0.37086682757653455
482,0.5341256918037034
483,0.2648374933829788
484,0.41792065183819077
485,0.7007770078258757
486,0.1908898763203437
487,0.3002422028123638
488,0.10337050923774677
489,0.22014510490432593
490,0.21949362650804
491,0.3192760790636854
492,0.49448995512717914
493,0.3052570844742672
494,0.14520764187377166
495,0.10251435582914545
496,0.295300184947668
497,0.21469010200372268
498,0.34730466230481066
499,0.4058242172970596
500,0.42696120963043166
501,0.3199520650939608
502,0.44639358773151144
503,0.3891509621679689
504,0.28365891670294696
505,0.5016970908853875
506,0.3483091603985739
507,0.49124075866650757
508,0.1178552492514637
509,0.5279938757127165
510,0.2143784441512912
511,0.6784549677118901
512,0.613564717130991
513,0.27775805252885216
514,0.3812625563364352
515,0.4670002113565042
516,0.5051790888733216
517,0.1400889992732215
518,0.5029457499022458
519,0.2806933331297706
520,0.10479917114792078
521,0.2367345496933556
522,0.6387030916074832
523,0.3637130392122628
524,0.10006095921959171
525,0.4231963004241072
526,0.15491265288103073
527,0.2818131013369812
528,0.6472619717963959
529,0.671084964490279
530,0.3216844319077578
531,0.6451687077339396
532,0.15200972966974952
533,0.18283404652253826
534,-0.02491363372530163
535,0.2536016075573253
