,0
268,0.2327972060492114
269,0.5068373865287404
270,0.13971961106384012
271,0.0889417407729927
272,0.5785227342381503
273,0.13971961106384012
274,0.5018699570477878
275,0.05929939865574317
276,0.13971961106384012
277,0.0889417407729927
278,0.6964114757874809
279,0.13971961106384012
280,0.3960686273865402
281,0.33121868644541147
282,0.7598546840486218
283,0.36392835270660523
284,0.4038091953243108
285,0.0791988243099203
286,0.28840234570526685
287,0.018427325030006166
288,0.5509126359821318
289,0.48990672896343024
290,0.8702853895070507
291,0.7094824315130349
292,0.14085923161045655
293,0.06227196950583229
294,0.2159173154614416
295,0.20178881675514362
296,0.4038091953243108
297,0.05929939865574317
298,0.0889417407729927
299,0.07169037640988497
300,0.16186252372819998
301,0.09732455412446245
302,0.03979814353529847
303,0.11544268388756279
304,0.8187865821702277
305,0.2327972060492114
306,0.15112074238326642
307,0.7310273054185829
308,0.7263424655458647
309,0.7038127390011972
310,0.5509126359821318
311,0.30200515906041026
312,0.12620104896771905
313,0.0889417407729927
314,0.06462381571569205
315,0.27916334521970504
316,0.11544268388756279
317,0.21715683751945775
318,0.34047871476621216
319,0.745961526142551
320,0.0889417407729927
321,0.11544268388756279
322,0.5785227342381503
323,0.2503012881089398
324,0.34047871476621216
325,0.15389628620602264
326,0.05929939865574317
327,0.15389628620602264
328,0.06912748521404358
329,0.4240069385829845
330,0.4038091953243108
331,0.5
332,0.34047871476621216
333,0.27916334521970504
334,0.661845184727922
335,0.0889417407729927
336,0.26116245894251855
337,0.7525379429552899
338,0.16388050391534983
339,0.13971961106384012
340,0.02512084906699774
341,0.5509126359821318
342,0.07169037640988497
343,0.21840081190660562
344,0.2159173154614416
345,0.15112074238326642
346,0.7320846134460546
347,0.33299257189209874
348,0.37166126007054984
349,0.0889417407729927
350,0.6645437890778073
351,0.6505205959806443
352,0.4240069385829845
353,0.33121868644541147
354,0.34540770574446567
355,0.15389628620602264
356,0.2327972060492114
357,0.6621694483555028
358,0.2080372760199944
359,0.5357702512312547
360,0.03979814353529847
361,0.15389628620602264
362,0.4647125963663011
363,0.03979814353529847
364,0.34047871476621216
365,0.13971961106384012
366,0.7263424655458647
367,0.5509126359821318
368,0.631360041625094
369,0.36392835270660523
370,0.09732455412446245
371,0.1541238957996315
372,0.11544268388756279
373,0.0889417407729927
374,0.03979814353529847
375,0.4538151317586549
376,0.661845184727922
377,0.0889417407729927
378,0.4240069385829845
379,0.7323687590805033
380,0.11544268388756279
381,0.13971961106384012
382,0.4240069385829845
383,0.25385983905291165
384,0.14085923161045655
385,0.07635917375781127
386,0.33121868644541147
387,0.25385983905291165
388,0.02512084906699774
389,0.34047871476621216
390,0.07169037640988497
391,0.2327972060492114
392,0.18057309782557565
393,0.09919573566812327
394,0.9112876375498913
395,0.3888324714382437
396,0.02512084906699774
397,0.20623023455381104
398,0.07594741486056873
399,0.2468953629114592
400,0.05929939865574317
401,0.018427325030006166
