,0
402,0.3772151032566226
403,0.7535184245731229
404,0.38093389971794867
405,0.2036756506334306
406,0.2036756506334306
407,0.33723591327518765
408,0.26862305901370925
409,0.34759957939129127
410,0.3772151032566226
411,0.3058819775516084
412,0.30718633894258596
413,0.34759957939129127
414,0.6235265498727528
415,0.26862305901370925
416,0.031769912905511864
417,0.09720572086157704
418,0.26080001511550605
419,0.3315605963117937
420,0.7820136441585731
421,0.12366300674328862
422,0.12995678534151867
423,0.207537475382611
424,0.2036756506334306
425,0.4686212325897328
426,0.6030221842556747
427,0.24108011587804107
428,0.12995678534151867
429,0.6030221842556747
430,0.8240989474673147
431,0.16248983087939728
432,0.09720572086157704
433,0.2064895845111912
434,0.3068553119571957
435,0.1628374645085154
436,0.6235265498727528
437,0.078361182415486
438,0.12995678534151867
439,0.2859410062869845
440,0.1628374645085154
441,0.12366300674328862
442,0.0889117841036886
443,0.044207361270046784
444,0.09775861960495055
445,0.6235265498727528
446,0.5958530438148923
447,0.33723591327518765
448,0.1628374645085154
449,0.3571269772686804
450,0.05479812590490659
451,0.2036756506334306
452,0.6201274033118214
453,0.30144588054459176
454,0.025575744521907383
455,0.12366300674328862
456,0.12366300674328862
457,0.3772151032566226
458,0.12482729236410271
459,0.317292523350309
460,0.3315605963117937
461,0.10453915819102653
462,0.4139114932500457
463,0.3772151032566226
464,0.39599207399974695
465,0.5689576220051903
466,0.3772151032566226
467,0.25972813537361955
468,0.09586070501020937
469,0.09720572086157704
470,0.7893574265036428
471,0.753624854539716
472,0.2036756506334306
473,0.7195066889373843
474,0.19311101206424477
475,0.12995678534151867
476,0.2859410062869845
477,0.09720572086157704
478,0.12995678534151867
479,0.30718633894258596
480,0.2036756506334306
481,0.2859410062869845
482,0.4477783131407735
483,0.12231092330433788
484,0.41889182029421607
485,0.7819159288679755
486,0.09720572086157704
487,0.25491140199781503
488,0.12995678534151867
489,0.025509665607897632
490,0.2036756506334306
491,0.15795265215305654
492,0.749040735695825
493,0.2036756506334306
494,0.13065216205270225
495,0.16248983087939728
496,0.23315740408516092
497,0.30144588054459176
498,0.39599207399974695
499,0.30144588054459176
500,0.25491140199781503
501,0.3315605963117937
502,0.22509197244449153
503,0.6272280223232218
504,0.24108011587804107
505,0.2859410062869845
506,0.5262204142027537
507,0.3571269772686804
508,0.025575744521907383
509,0.5262204142027537
510,0.24108011587804107
511,0.8935206125674572
512,0.6238421344281665
513,0.26862305901370925
514,0.3886466631283773
515,0.48603842536941644
516,0.7792097615587669
517,0.1324571895779437
518,0.749040735695825
519,0.09775861960495055
520,0.16248983087939728
521,0.19311101206424477
522,0.7913783176682646
523,0.3198350348210949
524,0.044207361270046784
525,0.6272280223232218
526,0.12366300674328862
527,0.23315740408516092
528,0.7792097615587669
529,0.8076989317571526
530,0.48603842536941644
531,0.6201274033118214
532,0.12366300674328862
533,0.24108011587804107
534,0.044319670974616976
535,0.26632824593213716
