,rule_ids,preds,pred_tmp,pred
0,"[1, 3, 4, 6, 7, 9, 11, 14, 19, 20, 21, 22, 23, 26, 27, 28, 31]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",15,1
1,"[0, 4, 6, 8, 10, 12, 15, 19, 20, 23, 24, 25, 28]","[-1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1]",-3,-1
2,"[1, 3, 4, 5, 9, 10, 23, 25]","[1, 1, 1, -1, 1, -1, -1, -1]",0,-1
3,"[0, 4, 6, 8, 10, 12, 15, 19, 20, 23, 24, 25, 28]","[-1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1]",-3,-1
4,"[1, 2, 4, 5, 8, 10, 16, 17, 23, 24, 25]","[1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]",-7,-1
5,"[0, 6, 7, 8, 10, 13, 14, 15, 20, 22, 26, 27, 28, 29, 30, 31]","[-1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1]",2,1
6,"[0, 3, 4, 7, 8, 12, 13, 14, 21, 22, 23, 24, 27, 29, 31]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1]",1,1
7,"[0, 2, 5, 7, 8, 10, 13, 14, 15, 17, 18, 22, 27, 29, 30, 31]","[-1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1]",-4,-1
8,"[3, 4, 5, 7, 9, 10, 14, 21, 22, 23, 25, 27, 30, 31]","[1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1]",4,1
9,"[0, 3, 6, 7, 8, 13, 14, 20, 22, 26, 27, 28, 29, 31]","[-1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",6,1
10,"[1, 3, 4, 5, 9, 11, 23]","[1, 1, 1, -1, 1, 1, -1]",3,1
11,"[0, 2, 9, 10, 15, 17]","[-1, -1, 1, -1, -1, -1]",-4,-1
12,"[1, 2, 4, 5, 7, 8, 10, 14, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31]","[1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1]",-2,-1
13,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31]","[-1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",3,1
14,"[0, 2, 7, 9, 10, 13, 14, 15, 17, 18, 22, 27, 30, 31]","[-1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1]",0,-1
15,"[1, 2, 5, 7, 8, 11, 14, 17, 18, 22, 27, 29, 31]","[1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1]",3,1
16,"[1, 3, 5, 9, 11]","[1, 1, -1, 1, 1]",3,1
17,"[2, 4, 6, 7, 8, 10, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[-1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1]",3,1
18,"[2, 6, 7, 8, 11, 14, 17, 18, 20, 22, 26, 27, 28, 29, 31]","[-1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]",7,1
19,"[2, 4, 6, 7, 8, 11, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 31]","[-1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",7,1
20,"[1, 3, 4, 5, 7, 8, 11, 14, 21, 22, 23, 24, 27, 29, 31]","[1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1]",5,1
21,"[0, 2, 4, 5, 9, 10, 12, 15, 16, 17, 23, 25]","[-1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
22,"[2, 4, 5, 8, 16, 17, 23, 24]","[-1, 1, -1, -1, -1, -1, -1, -1]",-6,-1
23,"[1, 2, 5, 7, 8, 11, 14, 17, 18, 22, 27, 29, 31]","[1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1]",3,1
