,rule_ids,preds,pred_tmp,pred
536,"[0, 4, 6, 8, 10, 12, 15, 19, 20, 23, 24, 25, 28]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1]",-5,-1
537,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32]","[-1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1]",2,1
538,"[0, 7, 8, 10, 13, 14, 15, 18, 22, 27, 29, 30, 31, 32]","[-1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
539,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 23, 24, 25]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]",-10,-1
540,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32]","[-1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1]",2,1
541,"[1, 2, 4, 5, 7, 8, 11, 14, 16, 17, 18, 21, 22, 23, 24, 27, 29, 30, 32]","[1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",7,1
542,"[0, 4, 6, 8, 10, 12, 15, 19, 20, 23, 24, 25, 28]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1]",-5,-1
543,"[1, 2, 4, 5, 9, 10, 16, 23, 25]","[1, -1, -1, -1, 1, -1, -1, 1, -1]",-3,-1
544,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
545,"[0, 2, 5, 8, 10, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
546,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 23, 24, 25]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]",-10,-1
547,"[4, 5, 8, 10, 23, 24, 25]","[-1, -1, -1, -1, 1, -1, -1]",-5,-1
548,"[2, 4, 5, 7, 9, 11, 14, 16, 17, 18, 21, 22, 23, 27, 30, 32]","[-1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",8,1
549,"[1, 2, 4, 5, 7, 8, 11, 14, 16, 17, 18, 21, 22, 23, 24, 27, 29, 30, 32]","[1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",7,1
550,"[0, 4, 5, 7, 9, 10, 12, 13, 14, 15, 18, 21, 22, 23, 25, 27, 30, 31, 32]","[-1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",5,1
551,"[1, 2, 4, 6, 10, 16, 19, 20, 23, 25, 28]","[1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1]",-1,-1
552,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 23, 24, 25]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]",-10,-1
553,"[0, 2, 5, 7, 9, 10, 13, 14, 15, 17, 18, 22, 27, 30, 31, 32]","[-1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
554,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32]","[-1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1]",2,1
555,"[1, 3, 4, 5, 7, 8, 11, 14, 18, 21, 22, 23, 24, 27, 29, 30, 32]","[1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",9,1
556,"[0, 2, 4, 6, 9, 10, 12, 15, 16, 19, 20, 23, 25, 28]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1]",-4,-1
557,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[-1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",8,1
558,"[0, 3, 4, 5, 8, 10, 12, 15, 23, 24, 25]","[-1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1]",-7,-1
559,"[0, 3, 6, 7, 9, 10, 13, 14, 15, 18, 20, 22, 26, 27, 28, 30, 31, 32]","[-1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
560,"[2, 6, 8, 11, 20, 28]","[-1, 1, -1, 1, 1, 1]",2,1
561,"[0, 2, 6, 8, 10, 15, 20, 28]","[-1, -1, 1, -1, -1, -1, 1, 1]",-2,-1
562,"[0, 6, 8, 10, 15, 20, 28]","[-1, 1, -1, -1, -1, 1, 1]",-1,-1
563,"[0, 2, 6, 7, 9, 10, 13, 14, 15, 17, 18, 20, 22, 26, 27, 28, 30, 31, 32]","[-1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",11,1
564,"[1, 2, 4, 6, 7, 8, 10, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",9,1
565,"[0, 2, 5, 9, 10, 15]","[-1, -1, -1, 1, -1, -1]",-4,-1
566,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
567,"[0, 3, 6, 7, 8, 10, 13, 14, 15, 18, 20, 22, 26, 27, 28, 29, 30, 31, 32]","[-1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",11,1
568,"[0, 2, 6, 8, 10, 15, 20, 28]","[-1, -1, 1, -1, -1, -1, 1, 1]",-2,-1
569,"[0, 2, 4, 7, 11, 12, 13, 14, 16, 17, 18, 21, 22, 23, 27, 30, 32]","[-1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",7,1
570,"[2, 5, 7, 8, 11, 14, 17, 18, 22, 27, 29, 30, 32]","[-1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7,1
571,"[3, 5, 8]","[1, -1, -1]",-1,-1
572,"[1, 3, 7, 8, 11, 14, 18, 22, 27, 29, 30, 32]","[1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",10,1
573,"[2, 4, 7, 9, 11, 14, 16, 17, 18, 21, 22, 23, 27, 30, 32]","[-1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",9,1
574,"[1, 2, 6, 7, 8, 11, 14, 17, 18, 20, 22, 26, 27, 28, 29, 30, 32]","[1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
575,"[0, 2, 4, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32]","[-1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1]",3,1
576,"[2, 4, 6, 8, 11, 16, 19, 20, 23, 24, 28]","[-1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1]",-1,-1
577,"[1, 2, 6, 7, 8, 11, 14, 17, 18, 20, 22, 26, 27, 28, 29, 30, 32]","[1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
578,"[3, 4, 6, 7, 8, 11, 14, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 32]","[1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",12,1
579,"[1, 3, 4, 6, 7, 9, 11, 14, 18, 19, 20, 21, 22, 23, 26, 27, 28, 30, 32]","[1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15,1
580,"[0, 2, 5, 9, 10, 15]","[-1, -1, -1, 1, -1, -1]",-4,-1
581,"[6, 7, 8, 11, 14, 18, 20, 22, 26, 27, 28, 29, 30, 32]","[1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
582,"[1, 3, 4, 5, 7, 8, 10, 14, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32]","[1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1]",7,1
583,"[3, 5, 8]","[1, -1, -1]",-1,-1
584,"[0, 5, 7, 8, 10, 13, 14, 15, 18, 22, 27, 29, 30, 31, 32]","[-1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",5,1
585,"[0, 2, 5, 7, 8, 10, 13, 14, 15, 17, 18, 22, 27, 29, 30, 31, 32]","[-1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",5,1
586,"[0, 2, 5, 9, 10, 15]","[-1, -1, -1, 1, -1, -1]",-4,-1
587,"[0, 6, 8, 10, 15, 20, 28]","[-1, 1, -1, -1, -1, 1, 1]",-1,-1
588,"[0, 3, 4, 6, 8, 10, 12, 15, 19, 20, 23, 24, 25, 28]","[-1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1]",-4,-1
589,"[0, 4, 6, 8, 10, 12, 15, 19, 20, 23, 24, 25, 28]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1]",-5,-1
590,"[0, 2, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 21, 22, 23, 25, 27, 30, 31, 32]","[-1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",4,1
591,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31, 32]","[-1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",8,1
592,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 23, 24, 25]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]",-10,-1
593,"[0, 2, 5, 8, 10, 15]","[-1, -1, -1, -1, -1, -1]",-6,-1
594,"[0, 2, 4, 6, 10, 12, 15, 16, 19, 20, 23, 25, 28]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1]",-5,-1
595,"[0, 2, 4, 8, 11, 12, 16, 23, 24]","[-1, -1, -1, -1, 1, -1, -1, 1, -1]",-5,-1
596,"[1, 2, 4, 5, 10, 16, 23, 25]","[1, -1, -1, -1, -1, -1, 1, -1]",-4,-1
597,"[0, 2, 4, 6, 7, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31, 32]","[-1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",7,1
598,"[1, 2, 4, 7, 8, 11, 14, 16, 17, 18, 21, 22, 23, 24, 27, 29, 30, 32]","[1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",8,1
599,"[0, 5, 8, 10, 15]","[-1, -1, -1, -1, -1]",-5,-1
600,"[1, 2, 6, 7, 8, 11, 14, 17, 18, 20, 22, 26, 27, 28, 29, 30, 32]","[1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13,1
601,"[0, 3, 4, 5, 7, 8, 10, 12, 13, 14, 15, 18, 21, 22, 23, 24, 25, 27, 29, 30, 31, 32]","[-1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1]",4,1
602,"[0, 2, 5, 7, 9, 10, 13, 14, 15, 17, 18, 22, 27, 30, 31, 32]","[-1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",6,1
603,"[0, 2, 4, 5, 10, 12, 15, 16, 23, 25]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1]",-8,-1
604,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28, 30, 31, 32]","[-1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",8,1
605,"[1, 2, 4, 6, 9, 11, 16, 19, 20, 23, 28]","[1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1]",3,1
606,"[0, 3, 6, 7, 13, 14, 18, 20, 22, 26, 27, 28, 30, 32]","[-1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1
607,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 23, 24, 25]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]",-10,-1
