,rule_ids,preds,pred_tmp,pred
402,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 30, 31, 32, 33, 35, 37, 38]","[-1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",6,1
403,"[1, 3, 4, 9, 10, 22, 26, 30]","[1, 1, -1, 1, -1, 1, 1, -1]",2,1
404,"[0, 2, 4, 6, 9, 10, 12, 15, 16, 17, 20, 23, 24, 26, 30, 33]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1]",-6,-1
405,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",2,1
406,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",2,1
407,"[1, 2, 5, 7, 8, 11, 14, 17, 18, 19, 20, 27, 29, 32, 34, 35, 36, 38]","[1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1]",4,1
408,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 25, 26, 27, 28, 29, 30, 32, 34, 35, 36, 37, 38]","[-1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1]",-2,-1
409,"[0, 2, 6, 8, 17, 20, 24, 29, 33, 36]","[-1, -1, 1, -1, -1, -1, 1, -1, 1, -1]",-4,-1
410,"[0, 2, 4, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 25, 26, 27, 30, 32, 35, 37, 38]","[-1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1]",3,1
411,"[1, 2, 4, 5, 9, 10, 16, 17, 20, 26, 30]","[1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1]",-5,-1
412,"[1, 2, 4, 6, 8, 11, 16, 17, 20, 23, 24, 26, 28, 29, 33, 36]","[1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1]",-4,-1
413,"[0, 2, 6, 8, 17, 20, 24, 29, 33, 36]","[-1, -1, 1, -1, -1, -1, 1, -1, 1, -1]",-4,-1
414,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",8,1
415,"[0, 2, 6, 7, 8, 10, 13, 14, 15, 17, 18, 19, 20, 24, 27, 29, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",6,1
416,"[0, 6, 8, 10, 15, 24, 29, 33, 36]","[-1, 1, -1, -1, -1, 1, -1, 1, -1]",-3,-1
417,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",5,1
418,"[0, 2, 4, 8, 10, 12, 15, 16, 17, 20, 26, 28, 29, 30, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-13,-1
419,"[0, 2, 4, 9, 10, 12, 15, 16, 17, 20, 26, 30]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1]",-8,-1
420,"[0, 3, 4, 6, 12, 22, 23, 24, 26, 33]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",2,1
421,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 17, 20, 26, 28, 29, 30, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-14,-1
422,"[0, 4, 6, 7, 9, 10, 12, 13, 14, 15, 19, 23, 24, 25, 26, 27, 30, 31, 32, 33, 35, 37, 38]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",9,1
423,"[0, 6, 7, 8, 11, 13, 14, 19, 24, 27, 29, 31, 32, 33, 34, 35, 36, 38]","[-1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1]",10,1
424,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",2,1
425,"[0, 2, 4, 5, 7, 11, 12, 13, 14, 16, 17, 18, 19, 20, 25, 26, 27, 32, 35, 38]","[-1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",4,1
426,"[1, 3, 4, 5, 8, 22, 26, 28, 29, 36]","[1, 1, -1, -1, -1, 1, 1, -1, -1, -1]",-2,-1
427,"[1, 2, 4, 5, 8, 10, 16, 17, 20, 26, 28, 29, 30, 36]","[1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-10,-1
428,"[0, 4, 5, 7, 9, 10, 12, 13, 14, 15, 19, 25, 26, 27, 30, 32, 35, 37, 38]","[-1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1]",5,1
429,"[1, 3, 4, 6, 8, 22, 23, 24, 26, 28, 29, 33, 36]","[1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1]",1,1
430,"[1, 3, 4, 6, 7, 11, 14, 19, 21, 22, 23, 24, 25, 26, 27, 31, 32, 33, 35, 38]","[1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16,1
431,"[0, 2, 5, 8, 10, 15, 17, 20, 29, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
432,"[0, 4, 6, 7, 8, 10, 12, 13, 14, 15, 19, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",5,1
433,"[1, 4, 6, 7, 9, 11, 14, 19, 23, 24, 25, 26, 27, 31, 32, 33, 35, 38]","[1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14,1
434,"[0, 2, 4, 6, 7, 8, 11, 12, 13, 14, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 38]","[-1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1]",5,1
435,"[4, 5, 7, 8, 11, 14, 19, 25, 26, 27, 28, 29, 32, 34, 35, 36, 38]","[-1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",5,1
436,"[0, 3, 6, 7, 8, 10, 13, 14, 15, 19, 21, 22, 24, 27, 29, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",11,1
437,"[0, 2, 6, 9, 10, 15, 17, 20, 24, 33]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, 1]",-2,-1
438,"[0, 6, 7, 10, 13, 14, 15, 19, 24, 27, 31, 32, 33, 35, 37, 38]","[-1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10,1
439,"[1, 2, 4, 5, 8, 16, 17, 20, 26, 28, 29, 36]","[1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]",-8,-1
440,"[4, 6, 7, 8, 11, 14, 19, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 38]","[-1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1]",9,1
441,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 17, 20, 26, 28, 29, 30, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-14,-1
442,"[4, 5, 8, 26, 28, 29, 36]","[-1, -1, -1, 1, -1, -1, -1]",-5,-1
443,"[0, 4, 5, 9, 10, 12, 15, 26, 30]","[-1, -1, -1, 1, -1, -1, -1, 1, -1]",-5,-1
444,"[0, 2, 5, 8, 10, 15, 17, 20, 29, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
445,"[0, 3, 4, 5, 7, 8, 10, 12, 13, 14, 15, 19, 21, 22, 25, 26, 27, 28, 29, 30, 32, 34, 35, 36, 37, 38]","[-1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1]",4,1
446,"[2, 6, 7, 9, 14, 17, 18, 19, 20, 24, 27, 31, 32, 33, 35, 38]","[-1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",10,1
447,"[1, 2, 5, 7, 8, 11, 14, 17, 18, 19, 20, 27, 29, 32, 34, 35, 36, 38]","[1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1]",4,1
448,"[5, 7, 8, 11, 14, 19, 27, 29, 32, 34, 35, 36, 38]","[-1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1]",5,1
449,"[1, 2, 5, 9, 17, 20]","[1, -1, -1, 1, -1, -1]",-2,-1
450,"[0, 4, 6, 8, 10, 12, 15, 23, 24, 26, 28, 29, 30, 33, 36]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1]",-7,-1
451,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]",2,1
452,"[2, 4, 5, 7, 9, 11, 14, 16, 17, 18, 19, 20, 25, 26, 27, 32, 35, 38]","[-1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",6,1
453,"[0, 2, 5, 7, 8, 10, 13, 14, 15, 17, 18, 19, 20, 27, 29, 32, 34, 35, 36, 37, 38]","[-1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1]",1,1
454,"[0, 5, 8, 10, 15, 29, 36]","[-1, -1, -1, -1, -1, -1, -1]",-7,-1
455,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 17, 20, 26, 28, 29, 30, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-14,-1
456,"[0, 2, 4, 5, 8, 10, 12, 15, 16, 17, 20, 26, 28, 29, 30, 36]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-14,-1
457,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 30, 31, 32, 33, 35, 37, 38]","[-1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1]",6,1
458,"[0, 2, 4, 5, 9, 10, 12, 15, 16, 17, 20, 26, 30]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1]",-9,-1
459,"[0, 2, 5, 7, 9, 10, 13, 14, 15, 17, 18, 19, 20, 27, 32, 35, 37, 38]","[-1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1]",4,1
460,"[0, 2, 4, 5, 9, 10, 12, 15, 16, 17, 20, 26, 30]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1]",-9,-1
