,rule_ids,preds,pred_tmp,pred
134,"[0, 4, 5, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27]","[-1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",3,1
135,"[0, 3, 6, 7, 8, 9, 12, 13, 16, 19, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",8,1
136,"[1, 2, 4, 6, 7, 8, 10, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26]","[1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1]",12,1
137,"[0, 2, 4, 6, 8, 9, 11, 14, 18, 20, 21, 24]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1]",-4,-1
138,"[0, 2, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",6,1
139,"[0, 2, 5, 7, 9, 12, 13, 15, 16, 19, 23, 26, 27]","[-1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1]",3,1
140,"[1, 2, 4, 5, 7, 10, 13, 14, 15, 16, 17, 18, 19, 23, 26]","[1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",9,1
141,"[0, 3, 4, 6, 7, 8, 9, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]","[-1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",8,1
142,"[0, 2, 4, 5, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 26, 27]","[-1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",3,1
143,"[0, 2, 4, 5, 7, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 23, 26, 27]","[-1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1]",3,1
144,"[0, 2, 5, 9]","[-1, -1, -1, -1]",-4,-1
145,"[1, 2, 4, 5, 7, 8, 9, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 25, 26, 27]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",4,1
146,"[1, 2, 4, 6, 7, 9, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27]","[1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1]",9,1
