,rule_ids,preds,pred_tmp,pred
268,"[0, 2, 5, 7, 9, 10, 12, 13, 15, 17, 21, 24]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1]",-2,-1
269,"[1, 2, 4, 6, 7, 11, 14, 15, 16, 17, 18, 20, 21, 22]","[1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1]",6,1
270,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-4,-1
271,"[0, 2, 4, 5, 8, 10, 13, 14, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
272,"[0, 3, 4, 5, 7, 8, 10, 12, 13, 16, 17, 18, 19, 21, 23, 24]","[-1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1]",-6,-1
273,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-4,-1
274,"[1, 3, 4, 5, 8, 18, 19]","[1, 1, -1, -1, -1, -1, -1]",-3,-1
275,"[0, 2, 5, 9, 10, 13]","[-1, -1, -1, 1, -1, -1]",-4,-1
276,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-4,-1
277,"[0, 2, 4, 5, 8, 10, 13, 14, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
278,"[3, 6, 9, 11, 22]","[1, 1, 1, 1, 1]",5,1
279,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-4,-1
280,"[0, 3, 4, 6, 8, 10, 13, 18, 19, 22]","[-1, 1, -1, 1, -1, -1, -1, -1, -1, 1]",-4,-1
281,"[0, 2, 4, 6, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 24]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",0,-1
282,"[3, 4, 5, 7, 8, 11, 16, 17, 18, 19, 21, 23]","[1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",0,-1
283,"[0, 2, 6, 8, 10, 13, 22]","[-1, -1, 1, -1, -1, -1, 1]",-3,-1
284,"[1, 2, 4, 6, 7, 8, 11, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","[1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",3,1
285,"[0, 5, 7, 8, 10, 12, 13, 17, 21, 23, 24]","[-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1]",-5,-1
286,"[2, 4, 5, 8, 11, 14, 18, 19]","[-1, -1, -1, -1, 1, -1, -1, -1]",-6,-1
287,"[0, 5, 8, 10, 13]","[-1, -1, -1, -1, -1]",-5,-1
288,"[0, 3, 4, 8, 10, 13, 18, 19]","[-1, 1, -1, -1, -1, -1, -1, -1]",-6,-1
289,"[1, 2, 4, 5, 7, 8, 11, 14, 15, 16, 17, 18, 19, 21, 23]","[1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",-1,-1
290,"[3, 4, 6, 7, 10, 16, 17, 18, 20, 21, 22, 24]","[1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1]",4,1
291,"[1, 3, 5, 8, 11]","[1, 1, -1, -1, 1]",1,1
292,"[0, 2, 4, 5, 9, 10, 13, 14, 18]","[-1, -1, -1, -1, 1, -1, -1, -1, -1]",-7,-1
293,"[0, 4, 6, 9, 10, 13, 18, 22]","[-1, -1, 1, 1, -1, -1, -1, 1]",-2,-1
294,"[1, 2, 5, 7, 8, 10, 15, 17, 21, 23, 24]","[1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1]",-1,-1
295,"[1, 4, 5, 7, 9, 16, 17, 18, 21]","[1, -1, -1, 1, 1, 1, 1, -1, 1]",3,1
296,"[1, 2, 6, 7, 8, 11, 15, 17, 20, 21, 22, 23]","[1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",6,1
297,"[0, 2, 5, 9, 10, 13]","[-1, -1, -1, 1, -1, -1]",-4,-1
298,"[0, 2, 4, 5, 8, 10, 13, 14, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
299,"[0, 4, 5, 8, 10, 13, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
300,"[0, 2, 5, 7, 8, 10, 12, 13, 15, 17, 21, 23, 24]","[-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1]",-5,-1
301,"[0, 4, 6, 7, 8, 11, 12, 16, 17, 18, 19, 20, 21, 22, 23]","[-1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1]",1,1
302,"[0, 4, 5, 9, 10, 13, 18]","[-1, -1, -1, 1, -1, -1, -1]",-5,-1
303,"[0, 4, 5, 9, 10, 13, 18]","[-1, -1, -1, 1, -1, -1, -1]",-5,-1
304,"[3, 5, 7, 8, 11, 17, 21, 23]","[1, -1, 1, -1, 1, 1, 1, -1]",2,1
305,"[0, 2, 6, 7, 10, 12, 13, 15, 17, 20, 21, 22, 24]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1]",1,1
306,"[4, 6, 7, 8, 11, 16, 17, 18, 19, 20, 21, 22, 23]","[-1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",3,1
307,"[0, 3, 4, 6, 7, 10, 12, 13, 16, 17, 18, 20, 21, 22, 24]","[-1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",1,1
308,"[1, 3, 4, 6, 7, 9, 10, 16, 17, 18, 20, 21, 22, 24]","[1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1]",6,1
309,"[1, 3, 4, 5, 7, 8, 16, 17, 18, 19, 21, 23]","[1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1]",0,-1
310,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[-1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-2,-1
311,"[1, 2, 6, 7, 9, 10, 15, 17, 20, 21, 22, 24]","[1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1]",6,1
312,"[1, 2, 4, 5, 8, 10, 14, 18, 19]","[1, -1, -1, -1, -1, -1, -1, -1, -1]",-7,-1
313,"[0, 2, 4, 5, 8, 10, 13, 14, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
314,"[0, 5, 8, 10, 13]","[-1, -1, -1, -1, -1]",-5,-1
315,"[0, 2, 6, 7, 8, 11, 12, 15, 17, 20, 21, 22, 23]","[-1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1]",3,1
316,"[0, 4, 6, 7, 9, 10, 12, 13, 16, 17, 18, 20, 21, 22, 24]","[-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",1,1
317,"[0, 2, 6, 7, 8, 10, 12, 13, 15, 17, 20, 21, 22, 23, 24]","[-1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1]",-1,-1
318,"[0, 2, 7, 9, 10, 12, 13, 15, 17, 21, 24]","[-1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1]",-1,-1
319,"[2, 4, 7, 9, 14, 15, 16, 17, 18, 21]","[-1, -1, 1, 1, -1, 1, 1, 1, -1, 1]",2,1
320,"[0, 2, 4, 5, 8, 10, 13, 14, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
321,"[0, 6, 7, 9, 10, 12, 13, 17, 20, 21, 22, 24]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1]",2,1
322,"[0, 3, 4, 5, 8, 10, 13, 18, 19]","[-1, 1, -1, -1, -1, -1, -1, -1, -1]",-7,-1
323,"[0, 6, 10, 13, 22]","[-1, 1, -1, -1, 1]",-1,-1
324,"[0, 2, 4, 6, 7, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 24]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",-1,-1
325,"[0, 2, 4, 6, 8, 10, 13, 14, 18, 19, 22]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1]",-7,-1
326,"[0, 2, 5, 10, 13]","[-1, -1, -1, -1, -1]",-5,-1
327,"[0, 2, 4, 6, 8, 10, 13, 14, 18, 19, 22]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1]",-7,-1
328,"[0, 2, 5, 8, 10, 13]","[-1, -1, -1, -1, -1, -1]",-6,-1
329,"[1, 2, 4, 6, 7, 9, 10, 14, 15, 16, 17, 18, 20, 21, 22, 24]","[1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",4,1
330,"[1, 2, 6, 8, 11, 22]","[1, -1, 1, -1, 1, 1]",2,1
331,"[1, 2, 4, 6, 7, 9, 14, 15, 16, 17, 18, 20, 21, 22]","[1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1]",6,1
332,"[0, 2, 4, 6, 7, 10, 12, 13, 14, 15, 16, 17, 18, 20, 21, 22, 24]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",-1,-1
333,"[0, 2, 4, 6, 7, 8, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","[-1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",0,-1
334,"[1, 3, 4, 5, 8, 10, 18, 19]","[1, 1, -1, -1, -1, -1, -1, -1]",-4,-1
335,"[0, 2, 4, 5, 8, 10, 13, 14, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
336,"[0, 2, 4, 5, 9, 11, 14, 18]","[-1, -1, -1, -1, 1, 1, -1, -1]",-4,-1
337,"[0, 3, 4, 5, 7, 9, 10, 12, 13, 16, 17, 18, 21, 24]","[-1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1]",-2,-1
338,"[0, 2, 6, 11, 22]","[-1, -1, 1, 1, 1]",1,1
339,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-4,-1
340,"[0, 4, 5, 8, 10, 13, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1]",-8,-1
341,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[-1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1]",-2,-1
342,"[0, 4, 5, 7, 8, 10, 12, 13, 16, 17, 18, 19, 21, 23, 24]","[-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1]",-7,-1
343,"[1, 2, 4, 5, 8, 14, 18, 19]","[1, -1, -1, -1, -1, -1, -1, -1]",-6,-1
344,"[1, 2, 7, 8, 10, 15, 17, 21, 23, 24]","[1, -1, 1, -1, -1, 1, 1, 1, -1, -1]",0,-1
345,"[4, 6, 7, 8, 11, 16, 17, 18, 19, 20, 21, 22, 23]","[-1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",3,1
346,"[1, 3, 4, 5, 7, 8, 11, 16, 17, 18, 19, 21, 23]","[1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1]",1,1
347,"[0, 2, 6, 9, 10, 13, 22]","[-1, -1, 1, 1, -1, -1, 1]",-1,-1
348,"[0, 2, 4, 5, 7, 8, 11, 12, 14, 15, 16, 17, 18, 19, 21, 23]","[-1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1]",-4,-1
349,"[0, 2, 4, 5, 8, 10, 13, 14, 18, 19]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-10,-1
350,"[1, 3, 4, 5, 11, 18]","[1, 1, -1, -1, 1, -1]",0,-1
351,"[0, 3, 4, 9, 10, 13, 18]","[-1, 1, -1, 1, -1, -1, -1]",-3,-1
