,0
0,1.9067523894189722
1,1.9012134696154877
2,1.8995037169869025
3,1.9002861864194815
4,1.8983475218463641
5,1.8995402418502922
6,1.9128877172086791
7,1.9019532586563233
8,1.9015035529326556
9,1.909604824375339
10,1.9050741999049765
11,1.910396499047994
12,1.8976784127158512
13,1.904763283319045
14,1.9073762668311534
15,1.9001976912821479
16,1.9068196966398605
17,1.9019171368655239
18,1.9068019609702165
19,1.901613897359613
20,1.9031784942458958
21,1.898581730557527
22,1.9014308063904823
23,1.9018792546651926
24,1.9054558354690303
25,1.9063191381108768
26,1.896662378940238
27,1.8965905196333384
28,1.9019760842259816
29,1.8999341590654981
30,1.8987770961758375
31,1.9026311255032229
32,1.904324707123425
33,1.9064389462763134
34,1.901911231996411
35,1.9015509360368301
36,1.9004980085470211
37,1.9007348412895513
38,1.899060933823495
39,1.9023252265554507
40,1.8988113546523269
41,1.898142622610823
42,1.8981947163657256
43,1.9097990374328506
44,1.9061498883773598
45,1.8955099256265444
46,1.9092465478491536
47,1.910814676166257
48,1.906246918189328
49,1.900014154875254
50,1.8930345271855518
51,1.9028322744960238
52,1.8991353739366619
53,1.9013988682437062
54,1.9059402029918888
55,1.9051205828403286
56,1.8980563313646885
57,1.9050302302055857
58,1.9007617366733771
59,1.9031257195031972
60,1.9005241707989913
61,1.9039082349878131
62,1.9016990006776555
63,1.8965665365377222
64,1.902610646059276
65,1.9006628592859047
66,1.897110909030022
67,1.8994183132652611
68,1.9013514265667086
69,1.9030970069241735
70,1.9041155362841269
71,1.9030649565068702
72,1.901042492500284
73,1.8943737671543945
74,1.9026993687328573
75,1.905400505746758
76,1.9021759851842321
77,1.902245705929619
78,1.9051297399447154
79,1.9013112667071996
80,1.8957348645909238
81,1.8980489921765016
82,1.912144241548805
83,1.9005259541531418
84,1.901213852691018
85,1.8995029433600226
86,1.8983840687165698
87,1.9017772933383017
88,1.903951190430536
89,1.9007048469041652
90,1.9046157714970664
91,1.9072384784927467
92,1.9042654451585181
93,1.9030886442795523
94,1.8962513769864304
95,1.903770871761782
96,1.9054861313077995
97,1.9010977203455073
98,1.8944858794734105
99,1.8987597609310174
100,1.8983954003625345
101,1.902500123071451
102,1.9032620575572596
103,1.9011208537293274
104,1.9056089279393578
105,1.9040360232880462
106,1.9064171412502051
107,1.9033761412398067
108,1.9044618170388108
109,1.8960880832558646
110,1.9076496762332513
111,1.9016829174637055
112,1.8977804936067346
113,1.903319388896381
114,1.901969985008083
115,1.9004788343018677
116,1.902018819437291
117,1.9029638578136487
118,1.9017396934412605
119,1.905153633706806
120,1.9010137119672268
121,1.897369888797431
122,1.9045434945208686
123,1.9004595169261225
124,1.9053291229088987
125,1.8995405652788864
126,1.9086778601511756
127,1.897683434450602
128,1.9047345313386645
129,1.9094364030768989
130,1.9070801310388847
131,1.9108630970525442
132,1.8971791177044284
133,1.8992891235037237
