,0
134,0.3929474409586556
135,0.5426339512133518
136,0.4595560842231999
137,0.4200451547168223
138,0.4681065770517899
139,0.573109211121041
140,0.571561586462044
141,0.47947645456871674
142,0.5521878149676149
143,0.4457852926947135
144,0.46439470903452734
145,0.3352947067825108
146,0.5008250881424965
147,0.5406135078234138
148,0.49682303293922364
149,0.6672568741597524
150,0.4021233378499483
151,0.40282237973598517
152,0.5583454384774222
153,0.309705663776972
154,0.5894930702182728
155,0.35549650069912336
156,0.4823371413059386
157,0.690651265929423
158,0.7635888144092087
159,0.5370821955876772
160,0.48148126697889443
161,0.3863853759935319
162,0.5156271271413198
163,0.48353464267449003
164,0.4373771994497611
165,0.5060199776067884
166,0.4199967841690205
167,0.5640376723905456
168,0.6469689722595058
169,0.4956877164309981
170,0.5908359812334447
171,0.3882483097837531
172,0.6664628193112685
173,0.4728053867953486
174,0.537117804689492
175,0.50076610826874
176,0.697998846134501
177,0.4206689340754702
178,0.45074120353966923
179,0.5559060723368157
180,0.4570313030379703
181,0.5499652083263891
182,0.5690423768761457
183,0.5271709980530568
184,0.39157455825635684
185,0.546514880869031
186,0.5163592193049362
187,0.5294401516581411
188,0.4097904848723511
189,0.7843641418172547
190,0.7562461969924834
191,0.7661398668484389
192,0.5888398942150752
193,0.35883045301340194
194,0.3673195780696597
195,0.6525885326596972
196,0.37666478459197156
197,0.40301637647927696
198,0.46854877037377723
199,0.5083420525141855
200,0.42281531171180636
201,0.41407990952358437
202,0.4470795637545189
203,0.6293060684202965
204,0.5842647980517677
205,0.5740846358336194
206,0.5560669628251753
207,0.429181903649228
208,0.4478214817260005
209,0.49928545522162954
210,0.5232522333791303
211,0.37545352235553314
212,0.42525914517829283
213,0.38955739567255937
214,0.4393887190870965
215,0.42070518136926244
216,0.4063094449426126
217,0.450681223683082
218,0.5450532634937326
219,0.558378526835545
220,0.6167513547669523
221,0.4264779217399928
222,0.7223809072016729
223,0.5826779872523866
224,0.5111106385066841
225,0.6016687251545727
226,0.43486541004755513
227,0.6411859158248399
228,0.7140284999619462
229,0.41058084107497966
230,0.556546719241046
231,0.4624534898231241
232,0.4873474467138886
233,0.4825749402353859
234,0.34492845386454524
235,0.581058345723809
236,0.4486430022158084
237,0.5432890873563474
238,0.6595144673318509
239,0.6101076089161006
240,0.47388307166908367
241,0.41361767224235796
242,0.4058856662287463
243,0.44036595065596434
244,0.5207853852922335
245,0.6652783431182934
246,0.5963042412764616
247,0.5849784904081525
248,0.4926054889095804
249,0.47047260530654517
250,0.41862377866902084
251,0.6188465115156896
252,0.6380692102089733
253,0.7656526191454895
254,0.5940905885150778
255,0.5917123310047054
256,0.5547124310847857
257,0.6537588747197469
258,0.5880710031304852
259,0.3871661333879411
260,0.5100115744456752
261,0.4575925749687622
262,0.5572795079543675
263,0.4768634945775057
264,0.6666971604159835
265,0.496070790044646
266,0.5512660744021696
267,0.5639881331959395
