,0
536,0.152527193554762
537,0.1952472235794623
538,0.19511009115229425
539,0.2312049541357403
540,0.3083365441488439
541,0.38201743038581415
542,0.14559859621449986
543,0.41418557602436035
544,0.15127839723008454
545,0.2323736575164391
546,0.24963137484638284
547,0.2651822239965774
548,0.4410637069228087
549,0.2640939405110281
550,0.20623003869214582
551,0.37952289752061896
552,0.11768092794180299
553,0.21325034189072953
554,0.35774794650425046
555,0.48972880312905476
556,0.27664989695475206
557,0.45222956855573304
558,0.49761135795900746
559,0.5650415640833263
560,0.5169292725532322
561,0.14515654569790817
562,0.10293357186123323
563,0.28745332048108274
564,0.3486641763013235
565,0.30344412764653883
566,0.172168088935736
567,0.45967507670949925
568,0.14213778920307532
569,0.4380318631195591
570,0.49743851690228025
571,0.6303013484889868
572,0.6102099389637752
573,0.6061706679021251
574,0.35048724989107494
575,0.21175673938232123
576,0.36476292112221764
577,0.3069864834682039
578,0.5664358093287267
579,0.6586161187950273
580,0.18666185952331013
581,0.20134549878839805
582,0.7144226513040682
583,0.5826213481626155
584,0.12682296157344494
585,0.29391766333453084
586,0.2233405612646134
587,-0.03401536472940439
588,0.4952692074818692
589,0.16681557683833262
590,0.3761239835000728
591,0.3694018008188267
592,0.32301146911064416
593,0.18983955107174308
594,0.4152089772648758
595,0.44567224747884693
596,0.4039003619138659
597,0.3912941912475064
598,0.47715921407228123
599,0.10636998521648608
600,0.46008127909730023
601,0.525842086413993
602,0.39834934905193264
603,0.4347122320175326
604,0.32692439669271656
605,0.4405139762199135
606,0.6292965347723104
607,0.23063046247082644
608,0.16103583078157638
609,0.30517249430708704
610,0.6171114511911185
611,0.22620395171826815
612,0.4745261035460894
613,0.39781503780875127
614,0.5307089663211759
615,0.3043663945335675
616,0.1895045754476075
617,0.7929150976645631
618,0.6625992557982486
619,0.37269830629779166
620,0.2350642047892985
621,0.28836864566612563
622,0.1450212420937684
623,0.24243646512298414
624,0.42981649655934895
625,0.34913912910160816
626,0.24152442404239374
627,0.3030761815376718
628,0.28134110460234296
629,0.3546404513429996
630,0.5076774138129833
631,0.12281097534468091
632,0.35071727220832105
633,0.35672538000077625
634,0.6090676236399944
635,0.2277604286173501
636,0.27587254890532165
637,0.21226712809050033
638,0.2820037258746395
639,0.20075749404410767
640,0.21507275586642968
641,0.2243274966477566
642,0.5717343579455624
643,0.23922832536544644
644,0.1901685860254628
645,0.5895520072170388
646,0.7994628138032523
647,0.4123055607520383
648,0.43363115074176317
649,0.25049244785812275
650,0.6589941293416581
651,0.5553952481415263
652,0.5232172533698027
653,0.2795323206447633
654,0.21735726265774089
655,0.5405015512600302
656,0.5969807642882783
657,0.4429782166651465
658,0.4744892117675764
659,0.3102700471899318
660,0.1946207334090598
661,0.7444798908894167
662,0.19463146279046836
663,0.7104218054532516
664,0.2248485318279437
665,0.3716424843292435
666,0.31098598716339143
667,0.3209460309390466
668,0.3374058797244637
669,0.13055059685467416
