,0
0,1.90632544623957
1,1.90055483376107
2,1.9065269056531444
3,1.8995760615848023
4,1.9015860623816745
5,1.9007043635708025
6,1.9066971251856368
7,1.900851376507425
8,1.9062081289586597
9,1.90676154345072
10,1.9063190604362528
11,1.9024509893985662
12,1.9019500099074587
13,1.9023393391814163
14,1.903314433866107
15,1.9031960601363873
16,1.9065344600136807
17,1.9034851707271438
18,1.9060590285081882
19,1.9046303652279941
20,1.9044639491605078
21,1.9004590487579018
22,1.9067102042069375
23,1.9021614909387874
24,1.9046382730832003
25,1.9050883104293272
26,1.9001792892641372
27,1.9001907660573845
28,1.9053409087529682
29,1.9037797306991062
30,1.9048724411520008
31,1.904935614918649
32,1.9015469307000141
33,1.9045963120337812
34,1.904368916360617
35,1.9027927936107782
36,1.9049493650383549
37,1.9030967290631717
38,1.9001042054159636
39,1.9030331118714723
40,1.900259426406755
41,1.9013306663959422
42,1.901373266559339
43,1.907682424244903
44,1.9066882981680275
45,1.8990814823981093
46,1.9070301399089469
47,1.9028712840988002
48,1.9007269447633273
49,1.9039015610366543
50,1.9000974111078714
51,1.903794444931854
52,1.9031472404343996
53,1.9016591876172053
54,1.9025308594461232
55,1.903371486229552
56,1.9001018982771067
57,1.9027928095533109
58,1.902340554877291
59,1.903843226173357
60,1.9055161080588543
61,1.9018546324083938
62,1.8997681377583642
63,1.9009539984614814
64,1.901889791597959
65,1.9012205090027048
66,1.9012470252950417
67,1.9029311273745217
68,1.9001333893808616
69,1.9023208699033414
70,1.9054255660977826
71,1.9011123226370539
72,1.900346629690993
73,1.89900169973594
74,1.9027379945034038
75,1.9026200699155917
76,1.904106325302045
77,1.902895779244481
78,1.904512626032719
79,1.900299683538314
80,1.89941604181768
81,1.902059889850697
82,1.902356847248647
83,1.9018415262693718
84,1.8997850490808825
85,1.8994251402995626
86,1.9014781830969052
87,1.9029593529548303
88,1.9041759516105041
89,1.9009078158409731
90,1.8997144605893292
91,1.903922178452539
92,1.9067006526103607
93,1.8998276577510107
94,1.9002029195802872
95,1.9065994969422984
96,1.9049470062324683
97,1.902580502742175
98,1.9014505984304644
99,1.9014876719353917
100,1.9003875029251769
101,1.9026250316632551
102,1.9013108123373779
103,1.9000543564360934
104,1.9028704695635308
105,1.9016762456939698
106,1.9020804972466787
107,1.902903267553874
108,1.904739076969626
109,1.9056463697974588
110,1.9048953825232995
111,1.9030225031044021
112,1.9011570861652483
113,1.9019050603350744
114,1.9008071645932243
115,1.9005918828135502
116,1.9019525943921773
117,1.901776243159865
118,1.903108950631967
119,1.9025609350239203
120,1.9014743485722003
121,1.9036639282707521
122,1.9036563787171228
123,1.9013407608139725
124,1.9050831132175783
125,1.8994995799404744
126,1.9028305568619355
127,1.9023598620896602
128,1.90776275844626
129,1.9038414104076575
130,1.9062318392949957
131,1.9053156650413068
132,1.9014099129917024
133,1.9022119202019705
