,0
134,0.08111568563447062
135,0.4706837344089809
136,0.4050355114779792
137,0.24363636836027142
138,0.17732001610420206
139,0.27391476221956074
140,0.3550647892936285
141,0.4113081880242885
142,0.34167535230001717
143,0.2619253651691105
144,0.19824797622507023
145,0.2248944250961209
146,0.4425114222237473
147,0.18230193591986066
148,0.13611178317539008
149,0.7496112169922368
150,0.2096931710705111
151,0.5082723745109626
152,0.4188398344477938
153,0.11382599466157338
154,0.2761490959782933
155,0.08698917731769377
156,0.4167575651097082
157,0.8285461125105744
158,0.8855373069396892
159,0.3689873913789767
160,0.3988420770305311
161,0.17124386441642314
162,0.5193804107555691
163,0.5563688250551936
164,0.3062406270230215
165,0.5293449080069625
166,0.13524809896681556
167,0.22705356073683697
168,0.3638329308937269
169,0.4755836560576724
170,0.18829928089110665
171,0.2988103339445263
172,0.2565148502046688
173,0.1452942758486362
174,0.4548816536417368
175,0.27820049349154596
176,0.9176811901677995
177,0.5276011311728308
178,0.15574519245456891
179,0.7177579175614849
180,0.11390273653204865
181,0.40886019756383074
182,0.7539094939747573
183,0.3871718126537379
184,0.3843480866075668
185,0.7162727402948189
186,0.34710527834111604
187,0.4189695139998131
188,0.3547039195441726
189,0.5824553169651842
190,0.6209245345198492
191,0.7203639180559438
192,0.17810602468119302
193,0.0706377842505475
194,0.10947387396910509
195,0.5900762928569313
196,0.23121395480072293
197,0.3504521144832933
198,0.5437676667884491
199,0.03614721032015862
200,0.31274200866999186
201,0.07744676324023238
202,0.5328450596259786
203,0.7578525753817987
204,0.5092586112635689
205,0.6023801228977137
206,0.11309933958294398
207,0.11088579993994103
208,0.18319648353768175
209,0.3526997377948971
210,0.4378870623632226
211,0.44704077185917945
212,0.4680059417407688
213,0.1392448103290636
214,0.4213325509552073
215,0.23374420394431444
216,0.06540047559411775
217,0.12036705909512078
218,0.4247025159148573
219,0.2662232109239748
220,0.3601657196493074
221,0.2287667623647246
222,0.6404870351571099
223,0.6510561315517597
224,0.2221938841162392
225,0.5605068285887466
226,0.35034503044457554
227,0.34516220849721935
228,0.4334655260812518
229,0.11941351017355188
230,0.4475961999467568
231,0.20772494997176616
232,0.29461348913422253
233,0.05353178990539072
234,0.48157280161309046
235,0.2848495894972201
236,0.320937129606301
237,0.18070172926856942
238,0.4361044442641707
239,0.22662461824611135
240,0.35725560753426866
241,0.508336914538379
242,0.40480958822821766
243,0.5565241847355242
244,0.2918516572992
245,0.5718790147054243
246,0.5644628268887857
247,0.3322496198945035
248,0.20425759863465587
249,0.3471138039922396
250,0.014105036062038626
251,0.26765343857640805
252,0.43813482508892865
253,0.6535759210589723
254,0.5621826096564919
255,0.4359991527805597
256,0.2512121677377364
257,0.4838292598299547
258,0.4440051961107281
259,0.1776107415617018
260,0.4014055316729943
261,0.3194981732297186
262,0.6913638783565813
263,0.26112999178827373
264,0.3797327630442493
265,0.2534551265945396
266,0.2315470399271008
267,0.41844330787611395
