,0
268,0.3531411881812969
269,0.5375868014278877
270,0.2443902273887134
271,0.13048860876594348
272,0.5347537059669123
273,0.2758175868857489
274,0.6691432499323684
275,0.4087539039952516
276,0.21544472520395958
277,0.2557080194045488
278,0.6885534788551808
279,0.1842518872684556
280,0.3316770366298427
281,0.3849208576723122
282,0.6683603851778368
283,0.14963406893965742
284,0.27539364339626654
285,0.11977714018653207
286,0.34455016180798853
287,0.1142270899697378
288,0.4586368325429585
289,0.33696478071525027
290,0.6707116761084896
291,0.6327747479592478
292,0.2855056824572158
293,0.22629051898040903
294,0.300646656113416
295,0.41059850177320256
296,0.47287811541348046
297,0.4370971008583049
298,0.17424501797178743
299,0.16844017367868142
300,0.3217528875106567
301,0.07201043013361658
302,0.17012745686666142
303,0.18916196104204164
304,0.5960338473393505
305,0.48419752683859885
306,0.4137345788429816
307,0.7109815165056538
308,0.7014816742417324
309,0.5700674510821923
310,0.44704838866361296
311,0.3360933777647484
312,0.3428601445708922
313,0.09668024059562866
314,0.043412593767092555
315,0.2803174814048364
316,0.13704561171214302
317,0.23214568584768713
318,0.4637332600538462
319,0.6965949811513003
320,0.06330453960373031
321,0.1882528243089649
322,0.4828291535189986
323,0.2715526585260472
324,0.2920398562525353
325,0.10391806246611093
326,0.3155677622221467
327,0.22375949152636587
328,0.21842251269305718
329,0.40518681029336323
330,0.3298271691430769
331,0.53920125750184
332,0.34772454022031857
333,0.26495337539943375
334,0.536116859081326
335,0.27746987816346447
336,0.3140877296044819
337,0.5536366842273831
338,0.38638790473159457
339,0.26756927118917423
340,0.08646101071012652
341,0.58973967497391
342,0.18130668998980765
343,0.46323712904692815
344,0.4006259445278424
345,0.20333416045584324
346,0.5421988043212459
347,0.4180935429190328
348,0.33669562607944564
349,0.1255110693056672
350,0.89086980394356
351,0.6160737031709524
352,0.31759916724005394
353,0.2650541490457085
354,0.49292208893280076
355,0.28744004222788294
356,0.37920188515155384
357,0.4656874950297417
358,0.29416148707405554
359,0.49158816831273366
360,0.10918994827510084
361,0.31191971632354826
362,0.29435722247978996
363,0.1748620506095097
364,0.23427075337904413
365,0.26175476176539914
366,0.6042406343448837
367,0.5875216238241362
368,0.5814705693435056
369,0.27001664556781635
370,0.1676126750325364
371,0.22783023057267654
372,0.08635252125596238
373,0.2785314921388899
374,0.3071803423600693
375,0.5536977311879503
376,0.43277248347285646
377,0.049392874400954245
378,0.342871010781002
379,0.5263995388040807
380,0.14589135365811018
381,0.28635129130085296
382,0.46530738609879574
383,0.32432063215498524
384,0.21233257108366232
385,0.13261012816282125
386,0.22144578132055204
387,0.20716031352715664
388,0.07397376398633848
389,0.3392773933381998
390,0.15535371512797003
391,0.27705074364171955
392,0.5325916384910072
393,0.18248105089644634
394,0.7648011650062709
395,0.5203959130642156
396,0.036468698929236876
397,0.33143515322832284
398,0.18301250679713454
399,0.4565680273540488
400,0.2574980386356062
401,0.03648150116650478
