,0
0,0.7029701486558526
1,0.39524782316087403
2,1.0065820110976649
3,0.3875993891570335
4,0.4302522078137674
5,0.40557595262819923
6,0.9649942105602651
7,0.5215991881919155
8,1.2040685562101618
9,0.8243776601734982
10,0.7348411800035439
11,0.5739577388076516
12,0.43376785144895
13,0.451408887984174
14,0.6729263615316388
15,0.45826353855366797
16,1.696402736413832
17,0.5328893040714622
18,0.8685882503946534
19,0.5453211044437314
20,0.8371804097392062
21,0.3805224489056247
22,0.6431079448384782
23,0.5570049620469337
24,0.4249013700341795
25,0.8320466894656722
26,0.3878135391419466
27,0.3813234946233326
28,0.5600775785960952
29,0.4028950911793192
30,0.7635750861532262
31,0.5056336643852166
32,0.39194617378965013
33,0.9887800139008807
34,0.8277614744420436
35,0.41320133625734634
36,0.7215264634888019
37,0.5818242950504402
38,0.4031483769104245
39,0.4693905820954871
40,0.3789827088862996
41,0.3812544590773843
42,0.3865539387266228
43,1.0917019332278262
44,0.7802656002404849
45,0.47279310102115524
46,1.20526972831661
47,0.4906491635593131
48,0.41445159973003065
49,0.6194324847975015
50,0.5173212840523167
51,0.5080957211467041
52,0.4633651752392627
53,0.3938364340674827
54,0.4505315454253225
55,0.5595637340898367
56,0.39036895823667983
57,0.6499621182256607
58,0.4132824089352045
59,0.5589308076169193
60,0.9226586307950431
61,0.6094357441589029
62,0.38300579712498184
63,0.37966728900940616
64,0.42454755205975125
65,0.3914254169967837
66,0.3763643185325538
67,0.425495940743561
68,0.3829872127167011
69,0.4493918437933946
70,0.5659715854649523
71,0.415421349964193
72,0.38655476416673373
73,0.44978179854891387
74,0.5327428558171352
75,0.4317982707675885
76,0.449000805443605
77,0.6057686323552236
78,0.668408049333296
79,0.38085707286839643
80,0.5078296742099457
81,0.3877933657977639
82,0.6595963534682898
83,0.5489242590161059
84,0.45214915030649827
85,0.3967983681473317
86,0.4032827759547519
87,0.45681750818860856
88,0.540902561139804
89,0.3817641090313675
90,0.4073467487187674
91,0.8880398090059618
92,0.7818225115684374
93,0.38025158752455646
94,0.37285028287399946
95,0.7433230338738515
96,0.6941687449321154
97,0.5358061405777637
98,0.37919597218481904
99,0.3858040139021188
100,0.3812189793793852
101,0.4527127930596482
102,0.42758759254414436
103,0.4494610035463058
104,0.5723078560763799
105,0.4222794294655916
106,0.4915864037239164
107,0.38543172599250575
108,0.8946009441902181
109,0.6246149665626337
110,0.8659965203865188
111,0.4310441254642985
112,0.38125238874275347
113,0.46117970339085623
114,0.39191188710086244
115,0.38277703924498674
116,0.5614899469319727
117,0.4381428694719336
118,0.4266109931977855
119,0.4867326705416719
120,0.39633176126293
121,0.45861894527573277
122,0.6870161297520401
123,0.413447205297901
124,0.6426279781640307
125,0.3838808832679508
126,0.5895981240796875
127,0.3979859293476995
128,1.1089779479980582
129,0.8875371891477091
130,1.5984867427100955
131,1.1480421129295184
132,0.3807167371110456
133,0.3903874057541845
