,0
536,1.305806593001304
537,1.3368939741685577
538,1.2799727332696844
539,1.3399547381505923
540,1.3192075889460253
541,1.2996901339311049
542,1.3303848511832226
543,1.3036864118214422
544,1.3039959651252926
545,1.3361832947014105
546,1.31992441608713
547,1.3252583596482705
548,1.2923384078615041
549,1.3126884684420443
550,1.3069887898623134
551,1.2656972910740447
552,1.337515586280571
553,1.3033244099410664
554,1.3150537792541823
555,1.2945446623334615
556,1.29721267555237
557,1.2853663407656737
558,1.30145817676225
559,1.291478881021018
560,1.269397590500145
561,1.3327900413568128
562,1.3358591474351411
563,1.3085609470319892
564,1.2880777203527
565,1.330148457598963
566,1.3163633907067802
567,1.3015366091328784
568,1.3306502547726464
569,1.2479640964356773
570,1.2660655169652242
571,1.280635671876095
572,1.2427559229149634
573,1.2455366353565265
574,1.2888937123921065
575,1.2960948108334347
576,1.2945180003446208
577,1.2895599702962923
578,1.2726975065418142
579,1.2628583100874917
580,1.3319600911755711
581,1.2726912010125457
582,1.2933001299736557
583,1.285461896018202
584,1.3355456450155967
585,1.3300834461185755
586,1.323625270672434
587,1.338600421888938
588,1.2705741888885282
589,1.2990080809568068
590,1.304220427141669
591,1.2934342636679017
592,1.332670816436686
593,1.3316706488041032
594,1.2967136916693076
595,1.2565888977014734
596,1.295235343454348
597,1.2794464474668499
598,1.2607681464144176
599,1.347765514033878
600,1.2802310906868084
601,1.295536064580571
602,1.2886074005077686
603,1.2864100637864309
604,1.2933319318442469
605,1.2737898640509653
606,1.2486526674747407
607,1.31543528742645
608,1.2927328376790652
609,1.323372414371644
610,1.2859742274372334
611,1.2969186708121438
612,1.3085858498870917
613,1.2851352697143708
614,1.2654681498836422
615,1.3245001186048708
616,1.327356067560228
617,1.2631193378001595
618,1.2551403885322512
619,1.2837344990621173
620,1.2990540128132548
621,1.2808360967185277
622,1.306382439966225
623,1.3034274543645066
624,1.2925462025018501
625,1.275821127011565
626,1.3032179575802698
627,1.279618861099149
628,1.2946377455975804
629,1.2972578144422156
630,1.3120507215548938
631,1.3471574881289112
632,1.2990061645336906
633,1.3109765667934394
634,1.2557883626400295
635,1.3186485416954352
636,1.308128997925675
637,1.3062107919449741
638,1.3030860913179336
639,1.290644914713536
640,1.3156338182461664
641,1.3084612510908724
642,1.2385495994981253
643,1.323691950915983
644,1.3310239851595012
645,1.2663955987441082
646,1.218420681379936
647,1.2660524691200377
648,1.2608527629995447
649,1.2639563429661362
650,1.2765618525595497
651,1.3051130919402536
652,1.2907142643400644
653,1.2897428842870764
654,1.3228291933394272
655,1.266981071178631
656,1.26319886074111
657,1.2558610920955258
658,1.2642816138768436
659,1.3044542628842888
660,1.3218413191025289
661,1.2584322983082044
662,1.3129061013103152
663,1.2494270044599003
664,1.3311938766270228
665,1.2605212903315501
666,1.2989338890540663
667,1.3075908965727163
668,1.314700915105956
669,1.316083667489917
