,0
536,0.0924170279115715
537,0.2948441773676741
538,0.14166412338062745
539,0.11943184341152821
540,0.2948441773676741
541,0.695015259725968
542,0.03651562562989624
543,0.20961356843372758
544,0.21668296567391573
545,0.10997523426071193
546,0.11943184341152821
547,0.04284365340694224
548,0.8298210190517586
549,0.695015259725968
550,0.12660513279787464
551,0.4498178647832832
552,0.11943184341152821
553,0.44859650942832696
554,0.2948441773676741
555,0.8080845457254358
556,0.10801102734359544
557,0.5859790050133207
558,0.34502617695258536
559,0.7848511750045136
560,0.20898900078875451
561,0.12417366903519511
562,0.03337548017191265
563,0.2742657407997934
564,0.33057954715537125
565,0.08771172238989715
566,0.21668296567391573
567,0.5859790050133207
568,0.12417366903519511
569,0.626866264939181
570,0.21147908555157585
571,0.4971376074492529
572,0.7264911976922687
573,0.8298210190517586
574,0.2479769035479855
575,0.21668296567391573
576,0.18354668880293984
577,0.2479769035479855
578,0.671544886916754
579,0.8584381533921334
580,0.08771172238989715
581,0.20858403712242404
582,0.6256907824264116
583,0.4971376074492529
584,0.0924170279115715
585,0.1858439332950755
586,0.08771172238989715
587,0.03337548017191265
588,0.5859790050133207
589,0.0924170279115715
590,0.40906948748836375
591,0.40906948748836375
592,0.11943184341152821
593,0.10997523426071193
594,0.10801102734359544
595,0.3383702998801187
596,0.20961356843372758
597,0.40906948748836375
598,0.3765639276363541
599,0.03337548017191265
600,0.3890953938100913
601,0.5859790050133207
602,0.44859650942832696
603,0.24547779992819718
604,0.40906948748836375
605,0.27123963727601047
606,0.8048627206236132
607,0.11943184341152821
608,0.10735316918471956
609,0.1858439332950755
610,0.671544886916754
611,0.12660513279787464
612,0.5859790050133207
613,0.3765639276363541
614,0.3765639276363541
615,0.10997523426071193
616,0.2948441773676741
617,0.7540363257715285
618,0.7218887666757308
619,0.08310834445898203
620,0.1858439332950755
621,0.3765639276363541
622,0.14166412338062745
623,0.21668296567391573
624,0.6657832257263236
625,0.3890953938100913
626,0.18505921528224986
627,0.3383702998801187
628,0.40906948748836375
629,0.3294880607623696
630,0.36061930641868184
631,0.0924170279115715
632,0.13466645038952943
633,0.056931545519910275
634,0.8108640784938849
635,0.1858439332950755
636,0.1290017698740885
637,0.0924170279115715
638,0.21621561000418388
639,0.22408204330264703
640,0.2742657407997934
641,0.3383702998801187
642,0.7527339821057767
643,0.1858439332950755
644,0.10997523426071193
645,0.8514260371969647
646,0.9229080979507349
647,0.8514260371969647
648,0.6245339612020802
649,0.07341482164767969
650,0.5859790050133207
651,0.4321310960361676
652,0.40906948748836375
653,0.21668296567391573
654,0.13466645038952943
655,0.6245339612020802
656,0.7017365929836527
657,0.6637982281126049
658,0.4151566794404812
659,0.3383702998801187
660,0.2948441773676741
661,0.7264911976922687
662,0.02616306955535736
663,0.671544886916754
664,0.04284365340694224
665,0.3765639276363541
666,0.21668296567391573
667,0.15526268542588215
668,0.21825948670389
669,0.06311487724559908
