,0
268,0.44106781276413487
269,0.758915956567438
270,0.4369656154862186
271,0.3649078067816335
272,0.5276084626147112
273,0.4827393823999445
274,0.8129067207722928
275,0.5068672767478292
276,0.40325164650939216
277,0.5502780661658052
278,0.687419613234073
279,0.3734062717150154
280,0.4322360912239164
281,0.6045508495295907
282,0.5563594573547052
283,0.4128701982073325
284,0.49970750672595743
285,0.34122520242194143
286,0.4380658501876441
287,0.31729374232272123
288,0.6272647998786341
289,0.5711374300778006
290,0.663218306111179
291,0.6563414335861525
292,0.40712580342610083
293,0.5612843069258305
294,0.45213680493033637
295,0.712711947852671
296,0.7293909716946873
297,0.49159789626618833
298,0.35368153644676015
299,0.37954600241495784
300,0.4330159278555529
301,0.5682484941543352
302,0.385612748246689
303,0.34992968111932343
304,0.6719034049298388
305,0.6539838979930609
306,0.6314887040904468
307,0.7638310435628627
308,0.6507923102032181
309,0.8436325986755436
310,0.5497447352019152
311,0.4921697499888923
312,0.3979989603539197
313,0.3076790412577738
314,0.2801626852975859
315,0.6807934737390896
316,0.3928144445852867
317,0.44610750880351036
318,0.6311491521957068
319,0.8833725937958151
320,0.3230038356249624
321,0.4373013523048884
322,0.5517425934041457
323,0.7038389437399418
324,0.5070283161886836
325,0.3294539492670937
326,0.4350833037330121
327,0.4082991234580676
328,0.359453588208129
329,0.5952565080689455
330,0.6362248506594769
331,0.8648439009176799
332,0.5383657418712063
333,0.643318019354996
334,0.5120394308479662
335,0.3801892229163458
336,0.5176439580572095
337,0.5890975264870976
338,0.6667267569252034
339,0.4602440849520407
340,0.2814142254195703
341,0.5700208873642113
342,0.36767563244656587
343,0.6807320763520183
344,0.5954975941086958
345,0.4415949555940587
346,0.604780824690255
347,0.5542042680348404
348,0.6019643474566182
349,0.33477458186191045
350,0.7689019856308222
351,0.7334044779378418
352,0.5099082839530128
353,0.48787374721236476
354,0.6106379517692803
355,0.39940525285023243
356,0.51390451034344
357,0.502570315747238
358,0.48377061570194557
359,0.6808637853770451
360,0.3542814039555141
361,0.45722333131120096
362,0.5628568820949512
363,0.3531322829500313
364,0.4874944256395283
365,0.3932324321398427
366,0.662500799587764
367,0.6424661940069599
368,0.7294978215974369
369,0.5507064532258882
370,0.6014314970949671
371,0.5417490326061797
372,0.3362054844286776
373,0.4097851134801148
374,0.6038752345067623
375,0.6029451756609377
376,0.4525038714592883
377,0.25699962190050785
378,0.478946671806756
379,0.7733841186615281
380,0.36808036223046103
381,0.40281656201127036
382,0.5175194765826235
383,0.4543642166651297
384,0.45212782592183787
385,0.4791006799406604
386,0.4602801952757035
387,0.43573125698425785
388,0.31072359905933256
389,0.41164801215053914
390,0.4578284772370752
391,0.4589621949131869
392,0.9041745001267317
393,0.3542769548925152
394,0.9194794152514477
395,0.6829299473687515
396,0.30000001444558977
397,0.5914235136894094
398,0.4814066584746287
399,0.5013078606404123
400,0.3817943528562354
401,0.2887111192669808
