,0
268,0.46060396253625013
269,0.7037711877140356
270,0.42967139902730933
271,0.3880265977334676
272,0.8851619569330142
273,0.4525551105078267
274,0.8383407749686813
275,0.5222226395151739
276,0.40994636749592983
277,0.43005240396115196
278,1.0477230562462938
279,0.4124710221593051
280,0.5215597709214381
281,0.5051909449837768
282,1.1441100050190545
283,0.41651349888826017
284,0.41243520540393375
285,0.3994648656128521
286,0.431756685866556
287,0.3942651731411462
288,0.8227438960514593
289,0.474765507238597
290,0.9862391226573055
291,1.119044022879105
292,0.44000743884935956
293,0.4322138738310133
294,0.5007282369886599
295,0.5524993590768719
296,0.6087459658859262
297,0.5394508357115302
298,0.38646346092610484
299,0.4053019938044673
300,0.5321741551004453
301,0.45395503522132286
302,0.3985814698483483
303,0.39762631183685526
304,0.8494960358601094
305,0.5325895989379279
306,0.5404902272087457
307,1.1117873640198996
308,1.0852939006338675
309,0.688236453438829
310,0.6563759549288153
311,0.4593658294373273
312,0.4995484829012713
313,0.39437812115130155
314,0.40950667905263627
315,0.41780950020239116
316,0.39119442742713373
317,0.4143590475667298
318,0.5350627008413613
319,0.9054718863306408
320,0.3904154992649711
321,0.3890974473909483
322,0.9030172451437539
323,0.4100855368172307
324,0.4119781069710444
325,0.3907650500262281
326,0.4134345076411665
327,0.40201364994146216
328,0.3967923403723108
329,0.5266285474961552
330,0.5024760483536812
331,0.6299164951663516
332,0.4550783803195446
333,0.46901424862863506
334,1.0150338044884921
335,0.4256118139394931
336,0.430215419254917
337,0.8242843264386539
338,0.5096002192142879
339,0.46200797639476887
340,0.4079215239806291
341,1.0347252723184357
342,0.3985826805936159
343,0.507894948988731
344,0.5611386041885527
345,0.41659253679682307
346,0.8206626842646148
347,0.5852280202914772
348,0.4718856035840946
349,0.3926411270288628
350,1.4687356449738291
351,0.8905704699230301
352,0.49682197460725375
353,0.426346248978287
354,0.6773021394763492
355,0.4717411500772033
356,0.5279118496494521
357,0.82521908537711
358,0.401711656638152
359,0.6900139937932255
360,0.42500352222333104
361,0.4441737859963797
362,0.48691223449787513
363,0.3868750826316574
364,0.40381528867129246
365,0.42214945006008575
366,0.941736488982595
367,0.9807155718902396
368,0.8793808829962546
369,0.4937747617412316
370,0.4121603638871494
371,0.43591491700390916
372,0.39448748107525544
373,0.45454367948860463
374,0.5022775056902975
375,0.8240131821110555
376,0.6473266750279509
377,0.40684451780753816
378,0.5342361860310194
379,0.8361146634209109
380,0.38530677971112537
381,0.44919840602807026
382,0.6199311816351911
383,0.4620553870102486
384,0.40576639551710114
385,0.38120284151755923
386,0.3989818747039027
387,0.4170409428159547
388,0.4198275059273402
389,0.502845701805025
390,0.4054257883283827
391,0.43410019692901924
392,0.7518732117826477
393,0.39165930203062826
394,1.051593172283272
395,0.6196610086538459
396,0.45458046041113276
397,0.5084024842811306
398,0.3943338605397986
399,0.7594183996600878
400,0.40147295783418313
401,0.448815345358351
