,0
402,0.3765908459093051
403,0.7539562065188303
404,0.3807485795115156
405,0.20377711148029423
406,0.20377711148029423
407,0.3368150993062701
408,0.26858747493072616
409,0.3485733340665755
410,0.3765908459093051
411,0.3064795683777771
412,0.307453210409453
413,0.3485733340665755
414,0.6230298436726235
415,0.26858747493072616
416,0.03183025726438809
417,0.0975679145251755
418,0.26057352974752485
419,0.33128579852010853
420,0.7817795756913601
421,0.12365652250732453
422,0.1303782142004585
423,0.2086224604282144
424,0.20377711148029423
425,0.4679649303710494
426,0.6037434472835331
427,0.24166815994870897
428,0.1303782142004585
429,0.6037434472835331
430,0.8242298677072992
431,0.16242564443229848
432,0.0975679145251755
433,0.20682658727859674
434,0.3065510464392197
435,0.161784065400405
436,0.6230298436726235
437,0.07854531540104641
438,0.1303782142004585
439,0.2865272559864767
440,0.161784065400405
441,0.12365652250732453
442,0.08861570384745171
443,0.044220543968544294
444,0.09780960405973926
445,0.6230298436726235
446,0.595975837533675
447,0.3368150993062701
448,0.161784065400405
449,0.3576945291045942
450,0.05482801960048643
451,0.20377711148029423
452,0.6198668529110619
453,0.30137209096972656
454,0.0256075851991881
455,0.12365652250732453
456,0.12365652250732453
457,0.3765908459093051
458,0.12490285467740084
459,0.3173940945000765
460,0.33128579852010853
461,0.10434983643630338
462,0.4142798768460981
463,0.3765908459093051
464,0.3952206881841204
465,0.5686607291485352
466,0.3765908459093051
467,0.2631578687451816
468,0.09585880245673055
469,0.0975679145251755
470,0.7892170104467136
471,0.7537015011728868
472,0.20377711148029423
473,0.7182498462198874
474,0.19309201099851458
475,0.1303782142004585
476,0.2865272559864767
477,0.0975679145251755
478,0.1303782142004585
479,0.307453210409453
480,0.20377711148029423
481,0.2865272559864767
482,0.4479402090456021
483,0.12169073845575282
484,0.4189887817636171
485,0.7820136425358256
486,0.0975679145251755
487,0.2556777107494029
488,0.1303782142004585
489,0.025551832650493524
490,0.20377711148029423
491,0.15827929441470553
492,0.7486901320209205
493,0.20377711148029423
494,0.13089800003975874
495,0.16242564443229848
496,0.23289767008039913
497,0.30137209096972656
498,0.3952206881841204
499,0.30137209096972656
500,0.2556777107494029
501,0.33128579852010853
502,0.22586226560956985
503,0.6271711584355457
504,0.24166815994870897
505,0.2865272559864767
506,0.5261381121362789
507,0.3576945291045942
508,0.0256075851991881
509,0.5261381121362789
510,0.24166815994870897
511,0.8937309432693995
512,0.6240219463773018
513,0.26858747493072616
514,0.3881151662246974
515,0.4862250880327163
516,0.7789861787595168
517,0.1329215377335889
518,0.7486901320209205
519,0.09780960405973926
520,0.16242564443229848
521,0.19309201099851458
522,0.7914021581791842
523,0.3195217419204942
524,0.044220543968544294
525,0.6271711584355457
526,0.12365652250732453
527,0.23289767008039913
528,0.7789861787595168
529,0.8074702836834347
530,0.4862250880327163
531,0.6198668529110619
532,0.12365652250732453
533,0.24166815994870897
534,0.04431517804454111
535,0.26666607958256106
