,0
402,0.28363277036453316
403,0.6537811279776049
404,0.4935968128103068
405,0.34517062764902495
406,0.31776743777069105
407,0.4117014780673434
408,0.23523078841836115
409,0.4071909746907821
410,0.30659131472826107
411,0.2932593483191681
412,0.41329179020030077
413,0.48744896313408476
414,0.5719116072099983
415,0.2586796726511922
416,0.19458207543918005
417,0.09659932951446745
418,0.4547703017532772
419,0.5065592998221538
420,0.8684266855962799
421,0.17592158671740132
422,0.23138046426828912
423,0.1738065238868483
424,0.2811774816375623
425,0.5216302179667351
426,0.6603358354506046
427,0.24293239220204527
428,0.1174101156514552
429,0.7898644329436508
430,0.6203481811762168
431,0.12704578876916933
432,0.20061971863632266
433,0.417824701280094
434,0.2938187865091606
435,0.18612693893982446
436,0.5467782221905051
437,0.3759060786462323
438,0.2719512704509033
439,0.45577044318694543
440,0.35562620876056633
441,0.2713000584996142
442,0.3164019616153633
443,0.14283881734609483
444,0.20022610317693557
445,0.5045200793826286
446,0.6313058285514186
447,0.45370263661890936
448,0.320497211126093
449,0.39414903960159814
450,0.004482793912941763
451,0.3169834463860129
452,0.562043645728904
453,0.3193447912466403
454,0.1160582817970654
455,0.07197253733963144
456,0.18982865407592392
457,0.2851212234108128
458,0.23290632472441775
459,0.3632678612224837
460,0.29886596583359004
461,0.3586044769964399
462,0.15017525056957548
463,0.37115104913058466
464,0.45609167724969496
465,0.4863169499469901
466,0.38689601277343993
467,0.46065117698906904
468,0.1177128912489589
469,0.14032470094465732
470,0.7081291523539142
471,0.9407393033894078
472,0.3825351807002411
473,0.5905805812269262
474,0.20470271695162462
475,0.20303420423433638
476,0.3689528087570299
477,0.16136497109417014
478,0.21665544087831873
479,0.3864832736334867
480,0.26116724539562813
481,0.3888058940542564
482,0.54153385238279
483,0.24458895015072912
484,0.44051249517894503
485,0.763678532353743
486,0.20782804437364205
487,0.31103141257828876
488,0.11433411018288026
489,0.23485515019233405
490,0.23546409889744235
491,0.338855596356064
492,0.5346896675995312
493,0.34055083889350796
494,0.14964578201289735
495,0.1079241934829964
496,0.31383274014669676
497,0.22036211783284332
498,0.387904222421303
499,0.44186034132992486
500,0.4522612598114943
501,0.3294908148103896
502,0.4466330459423124
503,0.4299590142083823
504,0.2916505428858708
505,0.5235567390258191
506,0.34580813533729754
507,0.5274045084160113
508,0.12743065733484565
509,0.5398809727800025
510,0.2098584338719669
511,0.755431856702808
512,0.638965745474597
513,0.30216944851641214
514,0.4100498937963826
515,0.502110857495309
516,0.5525069751884046
517,0.15306783946238978
518,0.5409178732664999
519,0.30497521323890736
520,0.12025035506221665
521,0.2675891288165678
522,0.6903085042943911
523,0.3928828658742954
524,0.11920770699521438
525,0.4661371215266567
526,0.16659634952003088
527,0.2938522834694609
528,0.6994879556233591
529,0.7216645749696442
530,0.33679508118616674
531,0.6736957765673031
532,0.1537481776037603
533,0.178131965970947
534,-0.02854191172002654
535,0.2784754794265875
