,0
134,0.445013864647868
135,0.5320609260996807
136,0.5442976084790334
137,0.49178921032295503
138,0.4518683021466276
139,0.4870580352440956
140,0.5265352392592522
141,0.4768405969951945
142,0.4878929783970906
143,0.4672390914000661
144,0.48638979405938326
145,0.48152257967682627
146,0.5193996185333762
147,0.4964561244697651
148,0.46365187878642783
149,0.5791035110308858
150,0.4932803910511356
151,0.5285426934673214
152,0.5398624567281931
153,0.45119996953791625
154,0.4727126689421001
155,0.4340718424249334
156,0.48195948110298187
157,0.5773739390191313
158,0.5994794111082828
159,0.5364396428648124
160,0.512486021739156
161,0.4145619355908738
162,0.5561691149445014
163,0.5031360555348019
164,0.481690402541395
165,0.5483967709750377
166,0.4042576128743948
167,0.4558432703737398
168,0.5282514522926849
169,0.4825799413966851
170,0.47837510636678954
171,0.4728605724081862
172,0.4783763822982709
173,0.43653467708019517
174,0.5530730526419265
175,0.4834005293092704
176,0.6110216074815671
177,0.5474615304695962
178,0.450971972629637
179,0.5703113053076467
180,0.4408137548037902
181,0.5281602091243858
182,0.5931014299752551
183,0.48760628050160076
184,0.5400828604659782
185,0.6073619912316335
186,0.509788711412617
187,0.5131996431556363
188,0.49152750504878523
189,0.5126629590002867
190,0.564590662381639
191,0.5757910051237249
192,0.45313900350958275
193,0.4528502939436893
194,0.4386095916794292
195,0.514132262699255
196,0.48303311203368676
197,0.5105106123058849
198,0.5695903999197671
199,0.45844452140874264
200,0.47400993596658364
201,0.4556257730561046
202,0.5070110375958083
203,0.5861856616260102
204,0.5333807858277086
205,0.5648577082014217
206,0.43117299446486496
207,0.4349351280151185
208,0.48346125046906846
209,0.4374925815121659
210,0.5118919411373699
211,0.511288014244079
212,0.5360867677244332
213,0.4552122571880008
214,0.49672128692065226
215,0.4570428643315753
216,0.4418139642765399
217,0.4581744632772515
218,0.5462150716053802
219,0.4773585179119581
220,0.4940515034705785
221,0.44924864729306674
222,0.47286874876532775
223,0.5014320201229256
224,0.49454509608619074
225,0.5375470362745236
226,0.4659056190586088
227,0.5418322126760049
228,0.5375155361569941
229,0.38949535347182146
230,0.6156213659345358
231,0.4417587402259559
232,0.4661589972423516
233,0.48114003456054516
234,0.5453858779334186
235,0.5232646015086775
236,0.48174285748006324
237,0.44689662920051515
238,0.5256859894478711
239,0.460759495962171
240,0.4625796252197378
241,0.5513747725902849
242,0.5236559926596474
243,0.5249183597533065
244,0.48371904163115315
245,0.5551144113022619
246,0.5681244223186386
247,0.5453644062084695
248,0.44107907634371796
249,0.5192234232875907
250,0.47284049403275813
251,0.48610636780482847
252,0.49968514608177966
253,0.48008275143160145
254,0.5326137812943361
255,0.49344118973055257
256,0.48414427586987213
257,0.5435441742302973
258,0.48334898284962574
259,0.5118764510115088
260,0.4633734861423508
261,0.5020827280544526
262,0.5486486463927267
263,0.42845475024034013
264,0.5122827723915779
265,0.4972387846392993
266,0.49055622106049296
267,0.47908706126656025
