,0
0,0.5950298329699953
1,0.10961266022217989
2,0.7341667432841772
3,0.07713657529894857
4,0.2546636026626634
5,0.15784454987872823
6,0.6716248249334188
7,0.18225654945703615
8,0.6989571592844989
9,0.6724321341008102
10,0.6144895681265371
11,0.29029223879096944
12,0.27737182961605167
13,0.2907448220094365
14,0.3723386028012159
15,0.3047421284513744
16,0.7192099831399328
17,0.3874804329117272
18,0.5564540143554247
19,0.4769119284942275
20,0.5063391841644126
21,0.1474803620394203
22,0.6005260713089347
23,0.26516030870055085
24,0.387399523634228
25,0.5569060560911314
26,0.13691529274204858
27,0.08766024031421213
28,0.49201966176959766
29,0.3774697346647984
30,0.5443647304748139
31,0.4326738179967995
32,0.21094944325590273
33,0.5912321277972902
34,0.4810278191043711
35,0.24430545556050018
36,0.5656723913018527
37,0.43387181973888045
38,0.07803429498256492
39,0.3568257471682196
40,0.11811326822575949
41,0.2319991754856369
42,0.19082710451888638
43,0.6989370473096058
44,0.6541880240953541
45,0.03880672591985365
46,0.7454229234346267
47,0.2787934601584805
48,0.19426784954965423
49,0.4516721602100152
50,0.032657743896610414
51,0.46055245236570574
52,0.3644974940025163
53,0.21646078171725444
54,0.2458363199251923
55,0.3029493466090436
56,0.10633287504365019
57,0.36657376240349293
58,0.28901905481344947
59,0.462255168170125
60,0.5569193332642342
61,0.2949250136099838
62,0.06099390104962113
63,0.10696833113448054
64,0.25290851346467447
65,0.22377270269782776
66,0.2696966881999442
67,0.2736571012776663
68,0.12309367341020291
69,0.2881314079386028
70,0.49269626872862404
71,0.2095383661839357
72,0.15094376974175708
73,0.03656413141566728
74,0.3277849813366748
75,0.254150275954966
76,0.38628184524397846
77,0.378124585652157
78,0.4890064299344353
79,0.13872847752319875
80,0.05069358299937249
81,0.29467541505003414
82,0.28882128937456664
83,0.357525463343107
84,0.10712217322500467
85,0.03740237708983357
86,0.23037859197027075
87,0.3918729353471372
88,0.4781241873158216
89,0.177314702529862
90,0.07204787867030746
91,0.5152723279299122
92,0.6713751472855659
93,0.07379224384205721
94,0.13144510793396644
95,0.6884869099263384
96,0.44624430154520667
97,0.333236937388789
98,0.2478901229951588
99,0.2441993016836911
100,0.14377422906566426
101,0.344937557292193
102,0.2223111616172462
103,0.1499685077298015
104,0.36298856194088613
105,0.2825651027907179
106,0.2322698479619472
107,0.22285769982967044
108,0.566661635019997
109,0.6015564401236974
110,0.5799027395387018
111,0.2960567720061814
112,0.1840773726357511
113,0.30165605615206714
114,0.176430229788359
115,0.15908780998564206
116,0.287488326177608
117,0.25970050644580633
118,0.3004906891699406
119,0.2815310703483639
120,0.27151625626480425
121,0.4015877791082658
122,0.4898168685860782
123,0.10829374300964822
124,0.47631901380545016
125,0.07068356244607987
126,0.36658135305388384
127,0.2930184231641958
128,0.7259719573508994
129,0.46751374129256074
130,0.7146765572924914
131,0.5660086335686682
132,0.24804747771566524
133,0.3046456990414188
