,0
0,0.6177015095382629
1,0.11823721278170458
2,0.7210937938703726
3,0.06915575707650938
4,0.255292067922157
5,0.16134984315953715
6,0.6917314523872116
7,0.18384390016523033
8,0.6924938336045612
9,0.7103264060482599
10,0.6371094625636865
11,0.28890871100230864
12,0.2807530631040489
13,0.2944932711674473
14,0.35828814429073885
15,0.341380336733809
16,0.7188962421707572
17,0.3760002211812756
18,0.5761499910713047
19,0.4885433679946698
20,0.5235865999652002
21,0.13879566585846953
22,0.6307848835935104
23,0.2773935446109242
24,0.43874627156950197
25,0.5387499541529647
26,0.13192404109555306
27,0.08480430474184812
28,0.5072738845069557
29,0.3811517678732247
30,0.544611286904065
31,0.4546878177016288
32,0.20971570080072083
33,0.5713416682368299
34,0.48782271349649087
35,0.2702771509121564
36,0.5748843850658596
37,0.43215475912887236
38,0.07206143998202726
39,0.3587118834641553
40,0.10539393920099856
41,0.23259219100128625
42,0.1948816380006324
43,0.7253765312684158
44,0.6613648446033613
45,0.038310208744925925
46,0.7450415972683567
47,0.2771554649397597
48,0.18517694226145515
49,0.4636452815032567
50,0.060488271501949895
51,0.4429683261465348
52,0.3878802820521652
53,0.22046513494564973
54,0.2573069126926803
55,0.3473428289222868
56,0.10358860247761191
57,0.35014576964573246
58,0.2891347822399999
59,0.44662933341966216
60,0.5692891460162449
61,0.27715803661302973
62,0.05401253443989805
63,0.13720911449869988
64,0.24937387717515447
65,0.21435689695146903
66,0.2615435532505212
67,0.2841521190572445
68,0.11346973138407164
69,0.2817644252420556
70,0.509297489840513
71,0.20787940938227772
72,0.1443080998111334
73,0.03448787338443647
74,0.3314107767705424
75,0.2783977000873969
76,0.4365040998911197
77,0.35278799543787964
78,0.4976047915920242
79,0.13532379114453846
80,0.05069001211617073
81,0.2867817358710145
82,0.2855070514202178
83,0.34227466593824724
84,0.08877746084520065
85,0.03548133348509076
86,0.23659124366047507
87,0.37453180542104536
88,0.4845286563938761
89,0.1769103092802135
90,0.06634133376461855
91,0.4910890267701864
92,0.6876719765619529
93,0.06609602684689204
94,0.13597881211710366
95,0.6917961874738584
96,0.492258165920505
97,0.3477499816497957
98,0.2528806564533795
99,0.2340820653937053
100,0.12959225406632674
101,0.3320648703222548
102,0.21063645117256213
103,0.1435602032579565
104,0.36238469047240807
105,0.27173838830643343
106,0.24772344398432777
107,0.2829256780097157
108,0.5594729814398703
109,0.6046923967149568
110,0.5670572598835415
111,0.3135663365702877
112,0.1808961046284418
113,0.30565439172032044
114,0.16453075750390211
115,0.15239536198152853
116,0.28550674655628744
117,0.2570048840686756
118,0.34235843429676305
119,0.29425121797275267
120,0.26280389895383116
121,0.42383541509428213
122,0.46882903484041105
123,0.13259054631600697
124,0.5326707449143897
125,0.06385879417258243
126,0.3484665936881631
127,0.3074246356765452
128,0.7270785133399776
129,0.4432992885968068
130,0.7237886587798864
131,0.5618527267639529
132,0.23877253402045373
133,0.2951381056255138
