,0
0,0.722821071890911
1,0.46804373626657136
2,0.6091162767018602
3,0.3767403984234704
4,0.4677599214178997
5,0.4338678232880454
6,0.7604314006494576
7,0.4473796159121036
8,0.5996916420040804
9,0.8041633683447514
10,0.7309706381516378
11,0.5218520258000069
12,0.4764125038025838
13,0.5223657546465063
14,0.5118460611207126
15,0.6222580216215817
16,0.6586107966687166
17,0.5024196628683683
18,0.6950157215229126
19,0.6012570565670273
20,0.6145540894415887
21,0.4110403920886426
22,0.7439131659044221
23,0.5305658030795882
24,0.7396312314186332
25,0.5693785072249454
26,0.3930279104348017
27,0.41393263339393227
28,0.649943871905242
29,0.566334848266996
30,0.565769859887331
31,0.6512956993065643
32,0.4679511341369732
33,0.5343139305492229
34,0.5809933973333216
35,0.6048157693938435
36,0.6132750381503399
37,0.5226933595996058
38,0.3999452011262917
39,0.5101412524621253
40,0.4044895730599535
41,0.46079888864716734
42,0.46844628439754954
43,0.7961648836849861
44,0.6826444420722225
45,0.36570919061188645
46,0.6771652647522103
47,0.5406067522899946
48,0.41722006226343067
49,0.5734573228217584
50,0.4724440807762619
51,0.5146333712842249
52,0.575906256054003
53,0.4852510036601586
54,0.5713490137359883
55,0.6776371756978449
56,0.4180367379779625
57,0.4868488259444973
58,0.49881457678094987
59,0.5118886590351565
60,0.6176051009329683
61,0.43571973285913257
62,0.3907808482827647
63,0.51242382488619
64,0.4626255907820166
65,0.43780645875251023
66,0.4216478699217475
67,0.5444341174171029
68,0.4038429558132236
69,0.4901073845399594
70,0.6385015645510691
71,0.44499407254949686
72,0.41506708441153817
73,0.36253606243196257
74,0.5304167098286768
75,0.5637420957737674
76,0.7239190838529964
77,0.4686047184316692
78,0.606447763933437
79,0.4106398146669278
80,0.38377018144587394
81,0.44252084680403525
82,0.5114552459159029
83,0.44082383860365437
84,0.38188763487375466
85,0.3918594913314507
86,0.4666403969604914
87,0.4780638256391455
88,0.5892839668432032
89,0.4328281658327512
90,0.40002560727209013
91,0.5035099754400733
92,0.6994663490482423
93,0.39598015679081866
94,0.4065261430080852
95,0.6605466692699963
96,0.7527746363135236
97,0.5418139510216576
98,0.4416501511223657
99,0.4277191234585359
100,0.38714087898194405
101,0.46087630538051483
102,0.43415771363544875
103,0.40152212158847644
104,0.5141859561209173
105,0.44785969207743503
106,0.5598490884522732
107,0.7236459278572681
108,0.5774635342089084
109,0.5940028790906297
110,0.5697386820980398
111,0.5562562638102179
112,0.4528930417641902
113,0.4941061112156774
114,0.4190683280215296
115,0.41983184045267874
116,0.49521118322724644
117,0.4620689443937124
118,0.6701383655477627
119,0.5447307386085128
120,0.4330203962409257
121,0.5791770672233895
122,0.4882155977546233
123,0.516112547237816
124,0.7733847166148905
125,0.3748633902967583
126,0.4862440981215229
127,0.5400547334236933
128,0.7071586343104798
129,0.5087016029756967
130,0.6540956833019379
131,0.5984500876234676
132,0.4300766216306954
133,0.4705382652187552
