,0
536,0.370725852683758
537,0.3683135464211449
538,0.37707394433388286
539,0.36540849316085255
540,0.4582394611024614
541,0.47577296261848856
542,0.34220111763985583
543,0.4679032957805833
544,0.3598228629971021
545,0.35814691613492355
546,0.3874780930863966
547,0.3352687330361408
548,0.4773425471866761
549,0.3550871507654523
550,0.3616400538757847
551,0.5291112078147893
552,0.34131199180680083
553,0.3620339625049058
554,0.48733164895289915
555,0.5389676861113588
556,0.40268957634904323
557,0.6595690016251541
558,0.592320402957252
559,0.8684812270534752
560,0.5899017429605595
561,0.3540025314568669
562,0.36649924318950466
563,0.4244545500555108
564,0.45688263954977115
565,0.3921482875934674
566,0.36601916186097183
567,0.6793713931451424
568,0.3534327252322913
569,0.5370024955891171
570,0.5882752349916376
571,0.6793779621975449
572,0.8292211997122325
573,0.8636496037169894
574,0.4583601348581072
575,0.3737147955052609
576,0.3996390745009779
577,0.4653293362370863
578,0.6667733135845668
579,0.9091475560730617
580,0.34430694510544013
581,0.40835522120593337
582,1.107956205792529
583,0.5872596603421374
584,0.3759625453326083
585,0.4488975624267044
586,0.3555783044784806
587,0.47665093742349596
588,0.8050627420174936
589,0.3749384180968849
590,0.4800910887278991
591,0.48261758471513927
592,0.3937434618019
593,0.3755006974660904
594,0.47526436023460006
595,0.5788398758845363
596,0.4715444606613022
597,0.49057547669641677
598,0.6239605202958631
599,0.35253345747056697
600,0.5253055452630764
601,0.7086253939523561
602,0.5209686225652734
603,0.5386261165030777
604,0.45523192312063143
605,0.533888212226397
606,0.8050251247536511
607,0.3609397825939271
608,0.35259084267269314
609,0.44937730126727216
610,0.7849065720465336
611,0.3762317504642527
612,0.6391867387751193
613,0.4869889126457241
614,0.7130446761484239
615,0.40885193990103685
616,0.3568405196105817
617,1.2597354139456587
618,0.9375046485019669
619,0.5079999978974814
620,0.3947977520978969
621,0.42810914159232594
622,0.36719574052628046
623,0.4027599828463866
624,0.5300324487211259
625,0.4615845266139007
626,0.37400062076946083
627,0.4274441854094806
628,0.4170023684191295
629,0.48998605082439495
630,0.6611765782049264
631,0.35520767743761494
632,0.44089178391456185
633,0.44637708654996855
634,0.9633741883230544
635,0.3703287331240648
636,0.3775961075548042
637,0.37888818138159364
638,0.3960138193192182
639,0.46157007663120053
640,0.37358888289915226
641,0.4127505917876664
642,0.8542678805278814
643,0.38672329408242545
644,0.35966129399863744
645,0.740704243252789
646,1.3914750239991593
647,0.5493861671024791
648,0.6584878090379465
649,0.37430443310628503
650,1.0348033943846207
651,0.5840509530862295
652,0.5756479015953704
653,0.4283988361989617
654,0.35685625279662814
655,0.8693492093584285
656,0.7728570149269802
657,0.5360773763418041
658,0.5914024194816778
659,0.452201037329782
660,0.3980654984565848
661,0.9688733487509711
662,0.36355669711653205
663,1.1181991355069516
664,0.32922880247357567
665,0.42594766633689174
666,0.45138925930538276
667,0.4009844712531634
668,0.4457671848508329
669,0.35884986079914993
