,0
268,0.39692418669425816
269,0.3594964920169957
270,0.46058920602501413
271,0.41116676470948615
272,0.5993853319563356
273,0.5169098928571372
274,0.8297416034757759
275,0.4659281978296064
276,0.4573358994513171
277,0.5298811882429333
278,0.4828608560791224
279,0.4563553162969299
280,0.5328569945873993
281,0.4098576634822791
282,0.7075955594715366
283,0.4808085668031424
284,0.5394223346639762
285,0.4575244117964928
286,0.5840864646557917
287,0.3890648801490158
288,0.5881715916278778
289,0.5804219865334459
290,0.4197658714164106
291,0.702920187668377
292,0.4035413022289674
293,0.37003642625779204
294,0.5399846781441453
295,0.623543051440373
296,0.607982553559276
297,0.4052704959398113
298,0.4065644398843858
299,0.5112782408890495
300,0.5429826559646869
301,0.4956781385075089
302,0.3358486860653272
303,0.38468877718229916
304,0.6961896347637491
305,0.3363991659135706
306,0.5288025553603517
307,0.477660105140211
308,0.5318560715189675
309,0.8071546810564256
310,0.5253451231277437
311,0.42922528769451557
312,0.48593649715859893
313,0.3794173301731632
314,0.3460494497097613
315,0.5878155490994401
316,0.3355800679613537
317,0.45602889247390405
318,0.372866035035139
319,0.6509167883376619
320,0.37051885644938803
321,0.34885830864174633
322,0.6711604934724789
323,0.3015066473029662
324,0.2921075420630302
325,0.382442210691687
326,0.26261278613639544
327,0.4536877919707592
328,0.4616879000765209
329,0.42359689678220885
330,0.5797179837185182
331,0.6601183888932325
332,0.29207528467224503
333,0.49445458242382184
334,0.6221383614382545
335,0.41454547259228886
336,0.46181124135829915
337,0.4687433414986742
338,0.32676956058286916
339,0.4768125092829166
340,0.35576265105657395
341,0.6040446155105825
342,0.5215825622025192
343,0.7206733018546116
344,0.5335472990089953
345,0.4568482091393605
346,0.7219268972372617
347,0.4729414039405753
348,0.5790392479574336
349,0.41020542080820516
350,0.4739550306788885
351,0.4878367154991508
352,0.33874273448042796
353,0.3910196592759064
354,0.32520279191691653
355,0.4575204589231077
356,0.41603401633971654
357,0.5330608507223302
358,0.19723881563970164
359,0.5227311033466946
360,0.30307248654718816
361,0.49061493682517604
362,0.4299708845586508
363,0.311227526946476
364,0.3702420321504803
365,0.39987386640006545
366,0.5630604834758457
367,0.6127277463696088
368,0.6468069116962112
369,0.47836125562241133
370,0.5424497430068356
371,0.42693754380763377
372,0.3187719587245908
373,0.5448052632506175
374,0.26703852022785096
375,0.6121508522722876
376,0.509509839078754
377,0.38281015467179597
378,0.405574306256193
379,0.6191560938581175
380,0.3351923187748241
381,0.4730448341484759
382,0.3603416307076884
383,0.4804803056725802
384,0.34194431130856057
385,0.3967293159020016
386,0.3584484831538873
387,0.4636231071902955
388,0.32682671065946917
389,0.4284660871641051
390,0.41274166201139334
391,0.4064913505316042
392,0.6478890133952233
393,0.3708731797793177
394,0.4929875116348455
395,0.46150661910052687
396,0.3459521988872836
397,0.3713757045505815
398,0.45796890984717603
399,0.3093589666362902
400,0.38823239738496224
401,0.3830853550064091
