,0
402,0.37669604763122017
403,0.7538601172225035
404,0.38075048969072856
405,0.20385544524324956
406,0.20385544524324956
407,0.3369946661446106
408,0.2686599155846254
409,0.3478834257458908
410,0.37669604763122017
411,0.3062565840965084
412,0.3074138286008847
413,0.3478834257458908
414,0.6232968857430222
415,0.2686599155846254
416,0.031986207132932445
417,0.09759065018281357
418,0.26116585774693335
419,0.3316639639016285
420,0.7820513653660669
421,0.1237607923400579
422,0.13043377142255697
423,0.20815231863419725
424,0.20385544524324956
425,0.46853340356885204
426,0.6038961993753841
427,0.24143346912297545
428,0.13043377142255697
429,0.6038961993753841
430,0.8240202575826079
431,0.16214424558227233
432,0.09759065018281357
433,0.2062652212353586
434,0.30701154816509046
435,0.16170636913959202
436,0.6232968857430222
437,0.0783551764424864
438,0.13043377142255697
439,0.28646955316341144
440,0.16170636913959202
441,0.1237607923400579
442,0.08855749771160563
443,0.04411383465083636
444,0.09785673761814832
445,0.6232968857430222
446,0.5959398950184526
447,0.3369946661446106
448,0.16170636913959202
449,0.35768291553316917
450,0.05489264550134163
451,0.20385544524324956
452,0.6198546117158479
453,0.3014817970179749
454,0.025677864851016998
455,0.1237607923400579
456,0.1237607923400579
457,0.37669604763122017
458,0.12466545975663208
459,0.31755102495177656
460,0.3316639639016285
461,0.10450213763707711
462,0.4139851601685314
463,0.37669604763122017
464,0.3955678839282054
465,0.5689102883208657
466,0.37669604763122017
467,0.26304388640999166
468,0.09593310042752862
469,0.09759065018281357
470,0.7893096424948531
471,0.7538909255331403
472,0.20385544524324956
473,0.7191531510501298
474,0.1933668448944263
475,0.13043377142255697
476,0.28646955316341144
477,0.09759065018281357
478,0.13043377142255697
479,0.3074138286008847
480,0.20385544524324956
481,0.28646955316341144
482,0.44779817209723943
483,0.12151245165660768
484,0.4189323709821237
485,0.7820230629700419
486,0.09759065018281357
487,0.2554726528975632
488,0.13043377142255697
489,0.02558358532263484
490,0.20385544524324956
491,0.15779267819918635
492,0.7492058296809069
493,0.20385544524324956
494,0.13105214317874747
495,0.16214424558227233
496,0.23295669460634008
497,0.3014817970179749
498,0.3955678839282054
499,0.3014817970179749
500,0.2554726528975632
501,0.3316639639016285
502,0.22559225809518413
503,0.6273341660051347
504,0.24143346912297545
505,0.28646955316341144
506,0.5261961455680659
507,0.35768291553316917
508,0.025677864851016998
509,0.5261961455680659
510,0.24143346912297545
511,0.8935688058610697
512,0.623906523672542
513,0.2686599155846254
514,0.3886024406535656
515,0.48620545804777604
516,0.7790714311224707
517,0.13302694759390593
518,0.7492058296809069
519,0.09785673761814832
520,0.16214424558227233
521,0.1933668448944263
522,0.7915541304835809
523,0.3196129789232787
524,0.04411383465083636
525,0.6273341660051347
526,0.1237607923400579
527,0.23295669460634008
528,0.7790714311224707
529,0.8076285156202895
530,0.48620545804777604
531,0.6198546117158479
532,0.1237607923400579
533,0.24143346912297545
534,0.04427329839457564
535,0.2667977812059365
