,0
268,0.32974614615018316
269,0.5365538341239815
270,0.23271090044853812
271,0.12196762839252781
272,0.48757660234730094
273,0.2573730149726041
274,0.618712082583386
275,0.3785534465841761
276,0.19866892543366962
277,0.2294026168525646
278,0.6533370823538984
279,0.17133791794288747
280,0.2762556642860161
281,0.3560861822455369
282,0.6378453627264913
283,0.1643953385709578
284,0.2657235454462529
285,0.12303319586052205
286,0.35911139734419495
287,0.094666188492877
288,0.41886342925913733
289,0.3479064165113044
290,0.63174798587641
291,0.6173143809950061
292,0.2519770033637495
293,0.21851428931008396
294,0.31458515534854226
295,0.4489289209443994
296,0.47267414968220167
297,0.38162012372002363
298,0.15175174864423982
299,0.21090594464493675
300,0.31625756410769035
301,0.11035436611066621
302,0.16382073849135756
303,0.22701001900119397
304,0.5816979624106691
305,0.4336025137326164
306,0.4274306840334523
307,0.6332311097923149
308,0.6203371181683445
309,0.5514004614513283
310,0.41515092185402025
311,0.3236321577125234
312,0.3343459195934294
313,0.07006355821135035
314,0.0582607717672122
315,0.27366022490443787
316,0.1412821151447459
317,0.20793242540251608
318,0.4207636228824909
319,0.6839028853453586
320,0.05798491486719676
321,0.18060329561802643
322,0.48658626923124426
323,0.2926409451529959
324,0.27048551188590975
325,0.07196561329651838
326,0.2908310337656149
327,0.18589952193761713
328,0.17989154436767793
329,0.3895899932883692
330,0.3591768001465073
331,0.5191693854795388
332,0.3375121479979798
333,0.25635054689173575
334,0.527363301612899
335,0.23549315605483342
336,0.2943417061296383
337,0.5288540743612609
338,0.3566149360312576
339,0.22572900714232266
340,0.09285343061796958
341,0.5158609938460791
342,0.19666446039934557
343,0.44373989668170843
344,0.3744194819539507
345,0.23070591201445786
346,0.5103243089533567
347,0.390759665933592
348,0.34120459303774087
349,0.112462406686301
350,0.827539302496377
351,0.5518202865817835
352,0.3182357420245904
353,0.24789806132877015
354,0.4738997144539845
355,0.24175660182546369
356,0.33030604310976097
357,0.41344123002231603
358,0.27579871298642167
359,0.4687989535271655
360,0.10655793309592423
361,0.2699907718023422
362,0.2917937972308936
363,0.16277400563865732
364,0.21593386856313865
365,0.23770138280917621
366,0.5842029851268292
367,0.5253444674680553
368,0.5146158247383931
369,0.24872412411972503
370,0.18171892029507938
371,0.23847166195916633
372,0.0994205195604222
373,0.25567819759435584
374,0.3037375639571621
375,0.5429688380019047
376,0.41143485904549426
377,0.027689317918147854
378,0.36967412994799764
379,0.4812430549435407
380,0.1477713494368801
381,0.26496689074030855
382,0.47127099425373054
383,0.3082064230228527
384,0.20257697081077067
385,0.12588026815917172
386,0.19715543423845774
387,0.1889091247775669
388,0.0649387810031111
389,0.3179129881368382
390,0.15867636532056775
391,0.26546634550430837
392,0.5094429385009722
393,0.1804602549810332
394,0.7341324716568249
395,0.4945570637718588
396,0.045782102488139104
397,0.34443688183013166
398,0.1851356316184811
399,0.4652326694563964
400,0.21227286478285887
401,0.03872919124609331
