,0
402,0.3955237763891821
403,0.9613367015297447
404,0.6474702862426787
405,0.4638388773176123
406,0.4476261685656757
407,0.6185925503662295
408,0.39560047489183514
409,0.7138715160547511
410,0.39504926897032444
411,0.43745669987427416
412,0.4488981299475929
413,0.6194701656261534
414,0.7346356906075746
415,0.4523494684588334
416,0.3851119251510502
417,0.3864487665075833
418,0.5619516544122964
419,0.616561941739092
420,1.1892447641132824
421,0.3696532271854087
422,0.3780631327670383
423,0.45870850039162203
424,0.3923244609298129
425,0.5986884254619147
426,0.9185623528954059
427,0.3973249205658069
428,0.36979859181044983
429,0.9302565781593151
430,0.7805632256247739
431,0.39475183189804763
432,0.38067676706603404
433,0.5006585056255792
434,0.4400299475494469
435,0.35462062353761237
436,0.9065286633338294
437,0.47272276143601655
438,0.40417057062020856
439,0.5989226728554788
440,0.41697732121909237
441,0.3999766086019738
442,0.4500304281484935
443,0.36537268446934856
444,0.37232292306433035
445,0.6956858459446087
446,0.7399219670144523
447,0.6682603985316566
448,0.3955413301225965
449,0.5545642015061096
450,0.4283587115576486
451,0.4550205808370995
452,0.6935279618185453
453,0.44356665282819474
454,0.38987418903050663
455,0.37888606712456774
456,0.38105731471276183
457,0.40495607714845416
458,0.40829680168033544
459,0.46372353379936637
460,0.4704885336543887
461,0.39559904122577816
462,0.6536786622234834
463,0.47781942238842046
464,0.5365621869689496
465,0.5492370524027868
466,0.5044951025013509
467,0.534901102810891
468,0.3705801690778392
469,0.3872055727408954
470,1.1347060369960493
471,1.3954794243338986
472,0.4954228807385155
473,0.7328369562176524
474,0.3787919079998394
475,0.3790254951511818
476,0.6866596235734326
477,0.3761355092945271
478,0.4029658326806205
479,0.43358779740290654
480,0.4119086357780182
481,0.5316341193195333
482,0.6001548434676627
483,0.38278666349631774
484,0.6590740243011899
485,1.191770396746306
486,0.3786716372658523
487,0.4222198109262356
488,0.40408531438313755
489,0.3848595931861203
490,0.38693271027639664
491,0.4398108998100545
492,0.6592696996629277
493,0.4807340432760432
494,0.477010480610061
495,0.43317172565619355
496,0.42727452968918467
497,0.37933335189361994
498,0.5537342431064465
499,0.4849030193752517
500,0.5284047433208618
501,0.49419047701101615
502,0.5614047797573951
503,0.6466577416142902
504,0.41094195433131997
505,0.4975971616993595
506,0.47508830139875524
507,0.5871670952917887
508,0.3740164277581064
509,0.680150370541269
510,0.3790829805296019
511,1.0138243238755242
512,0.7882930616449633
513,0.41686474884980296
514,0.6583479719995742
515,0.5902089033232008
516,0.9284477280168906
517,0.7802772553530124
518,0.9146087439046644
519,0.3974708421153812
520,0.3833159384264766
521,0.3998294343007549
522,0.8348020446449302
523,0.4815352263374555
524,0.3799721924845292
525,0.6647811528858076
526,0.36742512261414983
527,0.40356327581210305
528,0.9171182046605102
529,1.028955744250907
530,0.49420813295571886
531,0.8048431114459893
532,0.38179949116536616
533,0.4359919488117887
534,0.4516579095696036
535,0.42458633692356695
