,0
402,0.5738544676047996
403,0.6156744265749086
404,0.5228286187179338
405,0.389910075976498
406,0.45389563808879135
407,0.5798253439478986
408,0.41907170303903346
409,0.6542515601726637
410,0.553867118162255
411,0.5161386968099424
412,0.5998686087411289
413,0.7801599424655552
414,0.594127431520231
415,0.3678302807190295
416,0.5664601745277724
417,0.3685625553763959
418,0.5190732279117429
419,0.5611832008868833
420,0.973257191098067
421,0.4528529786649034
422,0.5796945701371743
423,0.5245857885526521
424,0.5683275804439591
425,0.8291000052649298
426,0.8304137825131721
427,0.48734415147344695
428,0.47530130444811963
429,0.7526507988106306
430,0.7166770868267878
431,0.24104670069908313
432,0.5231834131449733
433,0.8203790846698058
434,0.6120308343531025
435,0.5856240183958863
436,0.4197257879758883
437,0.5169713434376564
438,0.6699092300137255
439,0.8322030056415843
440,0.7834827927176167
441,0.34782213309739124
442,0.8052689148229848
443,0.4646842821308002
444,0.4873702516544501
445,0.4664322012699205
446,0.8074070157383022
447,0.6798983446616904
448,0.772812617818825
449,0.702630818446035
450,0.4130914403006574
451,0.42838591968387224
452,0.7930552236390969
453,0.4622656489122466
454,0.4574307637291742
455,0.35765209036383855
456,0.34515505294296706
457,0.4632063426162705
458,0.5234862271777803
459,0.5464339853093025
460,0.5004969251237372
461,0.7284748706817328
462,0.45738584224198636
463,0.48376318183812433
464,0.5875009890821121
465,0.8265536018258746
466,0.5229101422148079
467,0.9173896764822831
468,0.36820680226690744
469,0.45780854176853897
470,0.5584393090534223
471,0.9419642794823022
472,0.48961249487518504
473,0.651823000266798
474,0.3582632963506814
475,0.5509293954104879
476,0.7498168572864716
477,0.4896404987604757
478,0.5775146742373027
479,0.5836323714829024
480,0.5353239909470022
481,0.7650264536826472
482,0.8183260884028942
483,0.604272667515541
484,0.7047658746473036
485,0.566590731421623
486,0.5138943375595164
487,0.6459338871081246
488,0.42241447260556303
489,0.5718636365267531
490,0.45637605545692456
491,0.7438647863718262
492,0.5897611859051568
493,0.5366717710209588
494,0.5844373594109658
495,0.15070461976943822
496,0.5315577947740695
497,0.4728919983413636
498,0.42797162657773985
499,0.6499139654369475
500,0.826062592065735
501,0.45310576126115226
502,0.600456201977575
503,0.3495208381704589
504,0.5322720302517001
505,0.8597151751288794
506,0.6502073315520494
507,0.8270466794437499
508,0.4567172347961406
509,0.6589894657496944
510,0.4852458028806797
511,0.8144706876057017
512,0.9115878287670358
513,0.4417589632363917
514,0.597006433593545
515,0.7044291922094845
516,0.36581170134916935
517,0.6415846580812814
518,0.48729274134398853
519,0.6194817791597944
520,0.3035608252673075
521,0.4171348978692851
522,0.8602625974544327
523,0.5341287010675688
524,0.4658846703313731
525,0.42973580917594806
526,0.378970159134322
527,0.5454366100137196
528,0.7020953663013034
529,0.6987186687021523
530,0.5748134809943468
531,0.8682883218415856
532,0.3891744836578784
533,0.30746845206629875
534,0.4045220035091535
535,0.43109605539273904
