,0
0,0.6251380154218557
1,0.11964615982374369
2,0.7598670141332214
3,0.08021810397568277
4,0.2596470559726576
5,0.1664615846345652
6,0.7259129759286629
7,0.1749201533947218
8,0.7105483147141322
9,0.7294014668490969
10,0.6509129490298664
11,0.2993476652083322
12,0.2769215169381686
13,0.30510540279203513
14,0.3768450765282447
15,0.3071370700969154
16,0.7390353621594588
17,0.39121906878852486
18,0.5701256399447538
19,0.4909638018402881
20,0.5204650568725093
21,0.15313009907477051
22,0.6238969820869912
23,0.26494058349775584
24,0.4108371056565887
25,0.5773883638269809
26,0.14028001918888558
27,0.07804634053098439
28,0.5062785135500704
29,0.39386046412329223
30,0.5483161069680732
31,0.4432095830009183
32,0.21606177203588664
33,0.6192801800995603
34,0.48312995921010304
35,0.253071339853598
36,0.5902850165466159
37,0.45648091312716643
38,0.07433972937338487
39,0.3614647779937141
40,0.11999608709954504
41,0.24776910411580147
42,0.19586979477826308
43,0.7321173611859275
44,0.6818652716080614
45,0.04345865734767709
46,0.7806634868721093
47,0.2828775519528075
48,0.2031464920077626
49,0.4621797429461336
50,0.02677437443130204
51,0.48444975053178463
52,0.3754973442424069
53,0.22217888092623136
54,0.2562807630345787
55,0.3107477646584431
56,0.11447919201806986
57,0.3782778778818793
58,0.2954635338413649
59,0.4805667741595048
60,0.5503507439669891
61,0.2953739538132004
62,0.05789664242538195
63,0.0979429812123255
64,0.2530124299512959
65,0.23470513024966858
66,0.2871973112907459
67,0.27273463347018345
68,0.133710949924888
69,0.2953845628253947
70,0.5036344621679455
71,0.21355575313152234
72,0.15984501937505755
73,0.0404044644668351
74,0.336234227027161
75,0.253992853844327
76,0.41844335239331965
77,0.38719713795639255
78,0.5102582273553109
79,0.1450159457286265
80,0.05865975858583783
81,0.30238663039423164
82,0.295048826923197
83,0.3769311717802005
84,0.10574381740689778
85,0.03713898794482856
86,0.22622472462567347
87,0.4093988619571265
88,0.5071956750594143
89,0.18178835214406266
90,0.06884010393593118
91,0.538039754644436
92,0.7010344296260915
93,0.0749754063128465
94,0.12525204415184252
95,0.7216880135565384
96,0.47094520399554674
97,0.3427481050341613
98,0.24684549598108643
99,0.2489888705097094
100,0.14213394764203255
101,0.352238811210855
102,0.22627003530300885
103,0.1513626435699004
104,0.37243089512175054
105,0.2988546777218394
106,0.2438611622536587
107,0.24569097158605555
108,0.5930275163941353
109,0.6095509964364005
110,0.6099050722459032
111,0.2962490308979294
112,0.1902840085833122
113,0.32015042685810424
114,0.1809863112759085
115,0.16725764250802252
116,0.2956761024096396
117,0.2629695818013945
118,0.3272111646315261
119,0.28655977828493673
120,0.2841388224773045
121,0.4077929657179482
122,0.5101762534081564
123,0.10235179102504141
124,0.5083344967619411
125,0.07113121531535804
126,0.3827579468710377
127,0.3079676146696614
128,0.7414236524617638
129,0.4812335967359025
130,0.7352464636498144
131,0.5765260065264821
132,0.2577450582005745
133,0.31848142658652523
