,0
268,0.35314118773339886
269,0.5375868007339745
270,0.24439022783467682
271,0.1304886063205293
272,0.5347537061437084
273,0.2758175870600086
274,0.6691432470747396
275,0.40875390268711576
276,0.2154447245802895
277,0.2557080183042585
278,0.688553474817746
279,0.18425188780939852
280,0.33167703503217605
281,0.3849208576506463
282,0.6683603851283486
283,0.14963407183479335
284,0.27539364164175595
285,0.11977714068432146
286,0.34455015921341725
287,0.11422708843865828
288,0.4586368351622315
289,0.33696478086226256
290,0.6707116744728908
291,0.6327747496598685
292,0.28550568160124457
293,0.22629051758091892
294,0.3006466575607253
295,0.41059850250741836
296,0.47287811478831554
297,0.4370970998194318
298,0.17424501546106422
299,0.1684401773270641
300,0.32175288820425874
301,0.07201043021284034
302,0.17012745647589803
303,0.18916196516028197
304,0.596033846381556
305,0.4841975256905372
306,0.4137345766726863
307,0.7109815162683223
308,0.7014816721422781
309,0.5700674499028237
310,0.44704838854974727
311,0.33609337710514453
312,0.3428601439970065
313,0.09668023863017539
314,0.04341259349434698
315,0.28031748124693656
316,0.13704561314638694
317,0.2321456853582304
318,0.46373325934895815
319,0.6965949791983911
320,0.06330453908534447
321,0.18825282494519915
322,0.48282915797438986
323,0.27155266096808695
324,0.2920398557372639
325,0.10391805998578107
326,0.31556776151543653
327,0.2237594896148075
328,0.21842251071539762
329,0.4051868092450023
330,0.3298271701778803
331,0.5392012558194164
332,0.3477245398538509
333,0.26495337466453384
334,0.5361168628420874
335,0.2774698766359557
336,0.3140877271363378
337,0.5536366850050034
338,0.3863879015560263
339,0.26756927089514926
340,0.08646100942023824
341,0.5897396743990679
342,0.18130669080708492
343,0.46323712659881777
344,0.4006259434910977
345,0.2033341592014921
346,0.542198804356783
347,0.4180935442640068
348,0.3366956256891136
349,0.1255110683754672
350,0.8908698018018913
351,0.6160737036863393
352,0.3175991668896333
353,0.26505414934707794
354,0.49292209161046874
355,0.28744004094188746
356,0.37920188506696906
357,0.4656874950271849
358,0.29416148625476823
359,0.49158816861929255
360,0.1091899464726725
361,0.31191971410151564
362,0.2943572249900531
363,0.17486204960125765
364,0.23427075445922982
365,0.2617547614610184
366,0.6042406350141781
367,0.5875216231814666
368,0.5814705685301381
369,0.2700166468065155
370,0.1676126755619509
371,0.22783023023717944
372,0.08635252195440485
373,0.2785314916380246
374,0.307180341274353
375,0.5536977299447318
376,0.43277248351132436
377,0.04939287186811628
378,0.3428710127708541
379,0.5263995390502771
380,0.1458913538803834
381,0.2863512908924265
382,0.4653073858597898
383,0.3243206315424665
384,0.2123325702183206
385,0.1326101285161119
386,0.2214457811825086
387,0.20716031368616808
388,0.07397376222477733
389,0.3392773937385012
390,0.15535371688773666
391,0.2770507445223044
392,0.5325916370567813
393,0.1824810498565241
394,0.7648011628398813
395,0.5203959085834913
396,0.036468698018023965
397,0.3314351519448563
398,0.18301250480391143
399,0.4565680256666266
400,0.2574980367625529
401,0.03648150120122992
