,0
134,0.08388907040884067
135,0.4209610882358339
136,0.39904327031030673
137,0.25297313325653836
138,0.16922560014317187
139,0.2806358600001426
140,0.35285445541744054
141,0.3790342551673782
142,0.34723947203323213
143,0.27776378854251316
144,0.19500198823722867
145,0.24509645248631337
146,0.4269342815931192
147,0.19856569525518294
148,0.14479300406507523
149,0.6815846212147345
150,0.24175089878458364
151,0.5396903050574102
152,0.4407728366347192
153,0.12460403092133382
154,0.27492540714877156
155,0.11202489188414869
156,0.4080580885456748
157,0.7751491567472542
158,0.8225949197810289
159,0.33382242854074684
160,0.3596184069019043
161,0.1641944079617064
162,0.48433316542388216
163,0.5398222255312092
164,0.299586581708184
165,0.4915879986271836
166,0.13650049765003472
167,0.2089123753188276
168,0.3390776753976804
169,0.438520810949406
170,0.18405315244679396
171,0.31980889495450127
172,0.24472252018690346
173,0.12599464150503045
174,0.46055826320970905
175,0.24521426132612215
176,0.8698827390391373
177,0.5340370477803134
178,0.15458643842453948
179,0.6659116529841256
180,0.11444674527938792
181,0.37362761733813954
182,0.7099628235227758
183,0.38359074291923734
184,0.37090929328186106
185,0.6857040841567443
186,0.32755409697434046
187,0.38981550331291615
188,0.3856471268602033
189,0.5331826945840278
190,0.6189194063699082
191,0.6809304499239599
192,0.16584702437500023
193,0.07952783983743605
194,0.14215085939402666
195,0.5454643285688615
196,0.24360278054930481
197,0.3741797602267777
198,0.5436829320242723
199,0.030043924895721857
200,0.32882577207411623
201,0.0798405942236304
202,0.538868652365915
203,0.7233296181754054
204,0.48578350314968755
205,0.5598754461246556
206,0.10394296781216089
207,0.10687501706126032
208,0.17807518345586834
209,0.33513653103962815
210,0.4122016977916092
211,0.45409908301693414
212,0.44783331528964987
213,0.13266774797513944
214,0.4374732530743941
215,0.23159743902194466
216,0.06255142400781807
217,0.12779823493763678
218,0.4318810283355645
219,0.24702178343503642
220,0.3304635156690988
221,0.21290858478333755
222,0.5757543290940762
223,0.6031273664506319
224,0.21259308687009607
225,0.553276123920071
226,0.3604077801137069
227,0.356731670630533
228,0.41174739852113407
229,0.12469788197894371
230,0.4599980599109358
231,0.17549065827481244
232,0.28750227955612795
233,0.04374550723181819
234,0.506077853856782
235,0.2718547995237973
236,0.29980271077732124
237,0.16741853804365733
238,0.439935929602706
239,0.21648318189709134
240,0.36811691649962897
241,0.492618643256299
242,0.3944355563903764
243,0.5432337701362723
244,0.305906081000615
245,0.5354170941828974
246,0.5245593942319389
247,0.3356398003658425
248,0.18406127472615372
249,0.3298630232381202
250,0.03185170173930907
251,0.2651716238086278
252,0.4149231071609858
253,0.6270434107007923
254,0.5273136282566713
255,0.3834410710449513
256,0.2266243837834417
257,0.4840176831160776
258,0.40417809884700495
259,0.18150872199874687
260,0.37231928243293066
261,0.3107932342984855
262,0.6395065084155197
263,0.2311892199780877
264,0.36100716415869993
265,0.24471730835104796
266,0.22878184461416198
267,0.37892480631867886
