,0
268,0.23272075685386526
269,0.5066155503276606
270,0.13971485547695794
271,0.08896940600034481
272,0.578550446769557
273,0.13971485547695794
274,0.5019636567468626
275,0.05932522994367772
276,0.13971485547695794
277,0.08896940600034481
278,0.6962425892988495
279,0.13971485547695794
280,0.396088995569234
281,0.3311442232850899
282,0.7599317453803098
283,0.3641718964314328
284,0.4038826334317296
285,0.07933740379068349
286,0.2883527856690413
287,0.018460311560754828
288,0.5509545358808043
289,0.4899158324909556
290,0.8703539899884012
291,0.7095393409461688
292,0.14089065569534598
293,0.062364864514672935
294,0.2158484664474787
295,0.2020628514846448
296,0.4038826334317296
297,0.05932522994367772
298,0.08896940600034481
299,0.0717459822852944
300,0.16188287311657293
301,0.09745629959794154
302,0.039873115527966886
303,0.11551481850337554
304,0.8187750986007301
305,0.23272075685386526
306,0.1512675497286918
307,0.7310912121637277
308,0.7260283186895907
309,0.7040552509111646
310,0.5509545358808043
311,0.3017976047240322
312,0.12633902334315564
313,0.08896940600034481
314,0.06460081869851934
315,0.2792281295500808
316,0.11551481850337554
317,0.21709877815559134
318,0.34025548463020455
319,0.7462454097946282
320,0.08896940600034481
321,0.11551481850337554
322,0.578550446769557
323,0.2502895621088784
324,0.34025548463020455
325,0.15391113958456967
326,0.05932522994367772
327,0.15391113958456967
328,0.06913531159666711
329,0.42362819474028374
330,0.4038826334317296
331,0.5
332,0.34025548463020455
333,0.2792281295500808
334,0.6617460179518441
335,0.08896940600034481
336,0.26098628266354745
337,0.7525880968520284
338,0.1689029995771916
339,0.13971485547695794
340,0.025148327315974987
341,0.5509545358808043
342,0.0717459822852944
343,0.2184697353777734
344,0.2158484664474787
345,0.1512675497286918
346,0.7321278428287086
347,0.33314014558120686
348,0.37158637978118864
349,0.08896940600034481
350,0.6643206874207921
351,0.6502879463999819
352,0.42362819474028374
353,0.3311442232850899
354,0.3451289689696859
355,0.15391113958456967
356,0.23272075685386526
357,0.6620830728076912
358,0.20801902870019087
359,0.5357354251095514
360,0.039873115527966886
361,0.15391113958456967
362,0.46467762308186383
363,0.039873115527966886
364,0.34025548463020455
365,0.13971485547695794
366,0.7260283186895907
367,0.5509545358808043
368,0.6315538577732102
369,0.3641718964314328
370,0.09745629959794154
371,0.1543025459026323
372,0.11551481850337554
373,0.08896940600034481
374,0.039873115527966886
375,0.45391739524529673
376,0.6617460179518441
377,0.08896940600034481
378,0.42362819474028374
379,0.732423123356008
380,0.11551481850337554
381,0.13971485547695794
382,0.42362819474028374
383,0.25389739656387056
384,0.14089065569534598
385,0.07698319456124444
386,0.3311442232850899
387,0.25389739656387056
388,0.025148327315974987
389,0.34025548463020455
390,0.0717459822852944
391,0.23272075685386526
392,0.18072683952243343
393,0.09922062638820373
394,0.9112968404859875
395,0.3886495575664313
396,0.025148327315974987
397,0.2063633490791298
398,0.07600763638459296
399,0.2401004569472581
400,0.05932522994367772
401,0.018460311560754828
