,0
0,0.5836154827426122
1,0.10610851591711551
2,0.7035962177776163
3,0.07497253538679485
4,0.26036310583881017
5,0.1569604372579627
6,0.6235227643670646
7,0.21776609389074894
8,0.7072440936884015
9,0.6388586788475259
10,0.5913531531613306
11,0.2990474778465464
12,0.2960528477451041
13,0.28832843982538603
14,0.37234891229704414
15,0.3485717684894659
16,0.7242200210495455
17,0.3798656292841477
18,0.5673680808308647
19,0.47744317069881514
20,0.5287682639183066
21,0.13825394340495925
22,0.5938255152490903
23,0.2948644240580178
24,0.4081085412720695
25,0.5275753623544418
26,0.13605793035704708
27,0.10160353518536552
28,0.4886814727136042
29,0.35843604774996307
30,0.56024006041224
31,0.44235844479529396
32,0.21667157205019164
33,0.5586313484871689
34,0.511561917997826
35,0.25287321929427475
36,0.5559294252632438
37,0.42175814544018375
38,0.08345324068902504
39,0.3696247543230047
40,0.10758937189155629
41,0.21783951100814472
42,0.19023799654452758
43,0.6872289694564254
44,0.6346053685914815
45,0.037321903689815306
46,0.7171037573479139
47,0.28998658757685747
48,0.19498604360704216
49,0.4670317518760585
50,0.06737241790833132
51,0.42055412969400463
52,0.38639256456303184
53,0.2189134698104224
54,0.25042122114372156
55,0.3539021464483071
56,0.0944047577951738
57,0.3489085373053845
58,0.29439555151859653
59,0.4339869812895737
60,0.605383469212624
61,0.29930795049048176
62,0.06913639614745282
63,0.15654451672139139
64,0.2655324720966634
65,0.20798516080778393
66,0.24660372606915135
67,0.28842226741044796
68,0.10511807860258543
69,0.28514259043515244
70,0.4978566925873278
71,0.22222732280327043
72,0.14221258054933986
73,0.03357039999055436
74,0.3341659878263554
75,0.2938129198632877
76,0.38977434830606905
77,0.35509032918478634
78,0.48212116648210657
79,0.13837983249456579
80,0.039843737580755906
81,0.2853724516008731
82,0.30336529671497414
83,0.33645010089580807
84,0.10446781412385614
85,0.04284090103305663
86,0.26655164069773185
87,0.36495679319437957
88,0.4547480442127866
89,0.18313319797049962
90,0.08951777206892073
91,0.4828468126458326
92,0.6597274179342564
93,0.0743812564220471
94,0.16255912666060565
95,0.6580011382486387
96,0.4648172702669714
97,0.35272018742931543
98,0.27252862333569716
99,0.23856093799450875
100,0.13996661810371822
101,0.33695910688125763
102,0.2211183719162104
103,0.16451159539926133
104,0.37368497391773214
105,0.26504302249001666
106,0.2427887257835005
107,0.24828878945592506
108,0.5425708698543701
109,0.6138090796275212
110,0.5462317785030624
111,0.3235172069529936
112,0.17577194189813497
113,0.2970165952135003
114,0.17203441402618344
115,0.1514916224957434
116,0.29412270335605106
117,0.2696355361337891
118,0.3017806909399854
119,0.30219779323284657
120,0.26178225512756725
121,0.4279442618890936
122,0.4621501339346399
123,0.1390992830580333
124,0.4960664761641871
125,0.07345019676960601
126,0.3451032466743835
127,0.2911029714752581
128,0.7207954524912158
129,0.45133205450209923
130,0.7347671227904551
131,0.5777131902645856
132,0.2351036433542482
133,0.2853942823674376
