,0
134,0.05967156383710805
135,0.4369225476978575
136,0.3144961680298169
137,0.26093625911869395
138,0.09099378363196364
139,0.3288227197459358
140,0.27785630573151404
141,0.3256346083325771
142,0.2926114620184201
143,0.20156341455625532
144,0.1685107675159005
145,0.17723429216557135
146,0.4333886920142844
147,0.14616525653555199
148,0.06658421272441914
149,0.7931423405140915
150,0.16143930083889585
151,0.7021359141058172
152,0.6034219542433815
153,0.06446016366049909
154,0.2332983812865015
155,0.04987237765960241
156,0.3552125819710864
157,0.8907430122913877
158,0.8697937375265927
159,0.2317414503676494
160,0.32947994843939654
161,0.07180396478755921
162,0.41732707274421377
163,0.5714645540388895
164,0.09887712412824606
165,0.6237894967618455
166,0.0614081504295954
167,0.10372998768288838
168,0.27268207944976103
169,0.3448045325135581
170,0.17771283888350317
171,0.3919344783579541
172,0.15902361731497527
173,0.054744802998281085
174,0.40857435460007935
175,0.12684664013635724
176,0.9388481915808845
177,0.7484609145903951
178,0.08924123671846063
179,0.8152804506385871
180,0.05101673049560169
181,0.47203788124363744
182,0.847609561128734
183,0.42689746251590244
184,0.31618928763764576
185,0.8166068117517121
186,0.23103082919252158
187,0.29747931945838596
188,0.3414189965370385
189,0.6610425451981665
190,0.7904412569982426
191,0.6690748158656551
192,0.08631957527580264
193,0.06972131179598808
194,0.12292135355254134
195,0.5850539393424178
196,0.25992223081113436
197,0.5729980774611391
198,0.675873809081261
199,0.04638573555007409
200,0.291487087661074
201,0.04854166892006299
202,0.744197082765703
203,0.8742185224075234
204,0.7583455440652667
205,0.701690341714011
206,0.06489045277394156
207,0.05688794832545851
208,0.10921237589760732
209,0.2102372387211799
210,0.4530453581487804
211,0.3872907932498652
212,0.39837714700887916
213,0.10782196636575123
214,0.2930525697003835
215,0.19565144166464626
216,0.05165361998823089
217,0.08159849659647739
218,0.31278239498350324
219,0.16755636780163527
220,0.1865246294818623
221,0.11305763118417002
222,0.5905902100871875
223,0.6955644839278826
224,0.13595502987893832
225,0.5912428054271475
226,0.2658229571077246
227,0.3273786394254899
228,0.467431167728111
229,0.05073892966638115
230,0.6275842951679141
231,0.0707729432067313
232,0.18255789563997615
233,0.05100457829223422
234,0.4575813894790226
235,0.22830605545734503
236,0.14071221591521924
237,0.08987834850449379
238,0.3702372330802417
239,0.13004458707111968
240,0.41071123318603475
241,0.5005173339655363
242,0.4084141535726309
243,0.6327862132099978
244,0.21061862204113804
245,0.506366197235307
246,0.6713872860623858
247,0.4658089584709913
248,0.060727593433155536
249,0.24015957008764016
250,0.07524667871274322
251,0.20686123410503496
252,0.3549677802690252
253,0.5217314776780304
254,0.5748830237209768
255,0.29645207115513234
256,0.20137904580329238
257,0.41098625909198006
258,0.31931527279725
259,0.11198514380150264
260,0.27634716633698597
261,0.2824289975385823
262,0.6267746735482151
263,0.13328541761880022
264,0.3329503659214317
265,0.09563602413693399
266,0.19775519672577702
267,0.3403021098076853
