,0
268,0.19205001440964284
269,0.6939670400805745
270,0.1374763272293457
271,0.04410793342891484
272,0.6754710754559085
273,0.1803287081014775
274,0.8033361261323558
275,0.29346997119963975
276,0.10798218036514912
277,0.1241928269906568
278,0.8624802197067047
279,0.10418873800883985
280,0.2101846192598903
281,0.3130390457730131
282,0.8670070722498313
283,0.14425328448981825
284,0.14502923144782023
285,0.047099007832301754
286,0.22808377840592528
287,0.03218285661875459
288,0.656692175223458
289,0.27879418005347273
290,0.8656306071942867
291,0.8933772879283369
292,0.14768290973553178
293,0.09455706834381607
294,0.29957798509872174
295,0.43278452613865476
296,0.6384618161665816
297,0.28869657996501474
298,0.04707443620040199
299,0.15328854485441729
300,0.30023563269175074
301,0.04789804584050218
302,0.05904654990111875
303,0.17313329631493946
304,0.7963937721750598
305,0.39849176450493
306,0.3902573374037793
307,0.9028611520811604
308,0.8522499952061021
309,0.6736390993710214
310,0.5064141993796671
311,0.19321287883927304
312,0.24836759578486625
313,0.027831867368093087
314,0.03380717025146907
315,0.28999552723768995
316,0.06137713954099183
317,0.10101392567846318
318,0.39868192831059857
319,0.897002063539103
320,0.03504412291750133
321,0.0813810209960788
322,0.7500601841537183
323,0.34164103866603013
324,0.1679020101751727
325,0.029431656953199967
326,0.15117002528596338
327,0.08509269200104318
328,0.06251302538306983
329,0.37281892036970987
330,0.45500178436129374
331,0.6779355602212657
332,0.24058243421260062
333,0.13456810485673995
334,0.8095428127900105
335,0.11691245548713583
336,0.15570564266368536
337,0.7352692777889662
338,0.19210429467738818
339,0.15109596281155194
340,0.03062894125804249
341,0.7592791810799286
342,0.08493550629493471
343,0.36500884062911687
344,0.4353824176683509
345,0.1025865881407961
346,0.6603836075852655
347,0.37839727129381134
348,0.24339805838212417
349,0.03937730226313443
350,0.9618831785689732
351,0.810375792012046
352,0.30354661095535823
353,0.16268735589521247
354,0.6987428602784367
355,0.15911142017050678
356,0.28217601314650964
357,0.5998650850303722
358,0.1460237636718254
359,0.6647306670457669
360,0.03209496154230883
361,0.15118981652340757
362,0.3518603215611628
363,0.06202925414805881
364,0.13540212508052593
365,0.12720490062179196
366,0.8512622372320888
367,0.7927546992638909
368,0.7172743920980106
369,0.29081802833585174
370,0.10284128962798757
371,0.11543003070576525
372,0.04333642541219626
373,0.1681597123646484
374,0.1571242144799054
375,0.754130707181511
376,0.4578143677562086
377,0.019763295901034702
378,0.40508051811539797
379,0.788073203034899
380,0.05958827984047395
381,0.1632869867748667
382,0.4892892496176434
383,0.19118894669155828
384,0.0854948808549097
385,0.07446918240673499
386,0.09739465155220856
387,0.10649174818938312
388,0.02298371237394139
389,0.25133096455057913
390,0.08607202253292374
391,0.15040567825186388
392,0.5
393,0.0697733849376267
394,0.9385473476290628
395,0.46332794691915946
396,0.019142508375493972
397,0.23616614920761567
398,0.07375092578372372
399,0.5355513441130848
400,0.0832494328311023
401,0.019684004329141056
